23.532047987,204,-135642.254131,-32104.0564303,-27227.1293076,-154178.511104,-142448.807353,-16831.6682376,-16758.7121437,-187500.022352,,3
23.5702800751,211,-135627.725497,-32243.3077983,-27381.825731,-154169.838628,-142444.761687,-16834.3057435,-16762.2213676,-187500.022352,,3
23.5719709396,212,-135622.606948,-32203.7675624,-27337.6139805,-154165.010651,-142440.403097,-16830.7294644,-16758.3321641,-187500.022352,,3
23.6202549934,222,-135593.192052,-31541.7535951,-26612.6127973,-154139.172034,-142419.146588,-16818.167784,-16744.0717511,-187500.022352,,3
23.6472840309,224,-135601.462197,-32268.6323248,-27399.8635888,-154152.918357,-142435.619823,-16837.0550081,-16765.1494461,-187500.022352,,3
23.6520490646,226,-135584.541927,-31543.9887695,-26608.2318554,-154133.293525,-142415.726771,-16818.3242462,-16744.3399721,-187500.022352,,3
23.697081089,230,-135576.271781,-31555.3881592,-26620.07828,-154127.929107,-142412.821044,-16819.039502,-16745.1222831,-187500.022352,,3
23.7547669411,236,-135568.359264,-32160.6063438,-27280.5723286,-154127.705589,-142417.693724,-16829.9695051,-16758.2427571,-187500.022352,,3
23.7613320351,242,-135546.812182,-31735.5432195,-26800.0098228,-154107.812537,-142400.326419,-16817.4748799,-16744.3176203,-187500.022352,,3
23.7678389549,248,-135534.541075,-31905.6399948,-26993.4641711,-154101.06231,-142397.755968,-16820.8499933,-16748.631507,-187500.022352,,3
23.7594609261,240,-135556.177563,-32096.0098023,-27202.341223,-154118.206098,-142410.362352,-16826.2591155,-16754.2641466,-187500.022352,,3
23.8092420101,252,-135526.02506,-31794.10479,-26873.3235447,-154094.692063,-142393.576192,-16820.1123858,-16747.759789,-187500.022352,,3
23.9707510471,7,-135497.504234,-31579.5727467,-26624.9286085,-154072.563836,-142377.415881,-16813.8091938,-16740.8754517,-187500.022352,,3
24.020334959,12,-135482.506213,-31433.302931,-26470.4557026,-154060.426838,-142368.162259,-16809.3388449,-16735.8910127,-187500.022352,,3
24.1268239021,18,-135476.404187,-32116.2604828,-27212.4218598,-154062.349088,-142375.180706,-16822.5040224,-16751.2466611,-187500.022352,,3
24.202671051,27,-135454.611236,-31930.8527626,-27001.1755229,-154045.629984,-142363.423689,-16818.9053916,-16747.0892366,-187500.022352,,3
24.5221800804,63,-135360.935075,-31773.4070746,-26827.1448406,-153976.831314,-142316.552081,-16806.097842,-16734.2369836,-187500.022352,,3
24.533782959,66,-135349.312168,-31246.4423473,-26243.3396272,-153964.09082,-142304.482139,-16796.3524814,-16722.8822974,-187500.022352,,3
24.5327780247,65,-135355.145974,-31565.6252582,-26587.1988639,-153970.639881,-142311.0312,-16802.0968797,-16729.476062,-187500.022352,,3
24.5759561062,72,-135340.61734,-31945.7166726,-27003.5224561,-153963.532026,-142309.176005,-16807.3718914,-16736.0698266,-187500.022352,,3
24.5980200768,74,-135328.078011,-31250.2421439,-26240.2550865,-153948.534006,-142293.596839,-16793.0891267,-16719.5742392,-187500.022352,,3
24.6208500862,76,-135327.787438,-31906.936396,-26963.2446126,-153953.451389,-142301.352894,-16803.4603361,-16731.9571056,-187500.022352,,3
24.6628711224,80,-135323.048869,-31867.0832356,-26912.4167457,-153951.260919,-142301.531708,-16807.3048362,-16736.0027714,-187500.022352,,3
24.6787829399,86,-135303.625203,-31407.9560528,-26404.8309809,-153933.08895,-142285.863136,-16796.821868,-16724.0669398,-187500.022352,,3
24.7160611153,93,-135288.940107,-31877.8344247,-26920.0833941,-153926.204613,-142284.432624,-16802.4768594,-16731.2865533,-187500.022352,,3
24.7643680573,163,-130720.645871,184043.481534,-36823.7390308,-26895.8093996,-46897.8937743,-16793.6255686,-16721.5858962,-187500.022352,,3
24.8218379021,99,-135266.722473,-31178.9624308,-26145.6401522,-153904.188145,-142264.561923,-16787.6800046,-16714.3886345,-187500.022352,,3
25.1263999939,17,-134668.030997,-30910.9203113,-25794.0248601,-153475.28052,-141987.310885,-16737.7909109,-16670.2662909,-187500.022352,,3
25.1797819138,24,-134647.377985,-30505.5714256,-25345.6265146,-153457.175607,-141972.826954,-16729.2301928,-16660.4762269,-187500.022352,,3
25.2028129101,26,-134653.636474,-31160.4998899,-26061.2176134,-153468.597349,-141987.065016,-16745.9940011,-16679.2293405,-187500.022352,,3
25.2313239574,28,-134640.694814,-30544.6199232,-25387.6254425,-153453.420514,-141971.642312,-16731.9347539,-16663.2478432,-187500.022352,,3
25.2505679131,30,-134640.359538,-31095.5457205,-25993.6706416,-153457.823808,-141978.526649,-16741.2777831,-16674.3790119,-187500.022352,,3
25.2925999165,35,-134631.463543,-31117.5845406,-26004.7124034,-153452.302927,-141976.090309,-16743.4459023,-16676.6812416,-187500.022352,,3
25.3216300011,38,-134618.052497,-30936.2671895,-25816.0413284,-153440.16593,-141965.786155,-16735.8910127,-16668.7240206,-187500.022352,,4
25.3064010143,37,-134614.945604,-30448.1497941,-25282.1475604,-153433.773331,-141957.605416,-16726.1680038,-16657.5257966,-187500.022352,,4
25.4877259731,53,-134581.730912,-30485.8795388,-25312.970616,-153411.578049,-141945.468419,-16728.8725649,-16660.3868199,-187500.022352,,4
25.4696769714,51,-134589.509319,-31101.2230636,-25986.4733799,-153421.725741,-141955.772573,-16737.8579662,-16671.4285816,-187500.022352,,4
25.5376720428,63,-134552.830106,-30886.892186,-25756.0045428,-153392.333197,-141933.666698,-16726.7044457,-16659.850378,-187500.022352,,4
25.554623127,65,-134549.432641,-30702.7138117,-25540.9584094,-153389.092194,-141930.87273,-16725.452748,-16657.9951832,-187500.022352,,4
25.5723490715,68,-134544.738775,-31078.7372087,-25959.2266034,-153388.801621,-141933.487884,-16731.3759603,-16665.103038,-187500.022352,,4
25.5911650658,70,-134530.210141,-30354.5853918,-25166.8572625,-153371.568426,-141915.807654,-16714.9250764,-16646.5510901,-187500.022352,,4
25.6184871197,79,-134512.284042,-30474.4354456,-25293.54695,-153360.839589,-141911.314954,-16718.8366316,-16651.0661424,-187500.022352,,4
25.6344571114,81,-134510.160626,-30951.1981548,-25802.7420405,-153362.717135,-141915.181806,-16724.8492509,-16658.3304594,-187500.022352,,4
25.6419799328,83,-134499.70001,-30396.6066714,-25203.5141234,-153350.714249,-141903.335381,-16714.5003932,-16646.4840348,-187500.022352,,4
25.7453989983,92,-134481.416283,-30729.6029603,-25564.5171481,-153340.588908,-141899.848509,-16719.6859979,-16652.854282,-187500.022352,,4
25.7862610817,99,-134460.852678,-30320.7448507,-25107.3569187,-153322.41694,-141885.118709,-16710.9017624,-16642.6842383,-187500.022352,,4
25.7895081043,100,-134459.712739,-30518.9601206,-25332.3942819,-153323.378065,-141887.17507,-16714.343931,-16646.8640145,-187500.022352,,4
25.8543131351,105,-134453.275437,-30941.3186838,-25779.8538542,-153322.662809,-141890.527831,-16722.5470212,-16656.5646716,-187500.022352,,4
25.8777110577,107,-134445.787602,-30436.4151283,-25220.1885247,-153313.409187,-141881.341264,-16714.7462624,-16646.998125,-187500.022352,,4
25.9438829422,113,-134431.750707,-30796.8817111,-25615.2779597,-153306.122518,-141878.703759,-16718.0319688,-16651.7813983,-187500.022352,,4
25.9423041344,112,-134429.627291,-30300.8517982,-25073.225805,-153300.422823,-141871.238276,-16709.180678,-16641.3654854,-187500.022352,,4
26.0300130844,117,-134419.166675,-30686.9781836,-25499.8311996,-153295.796012,-141870.701834,-16713.6733787,-16647.1769389,-187500.022352,,4
26.0660319328,119,-134413.735201,-30658.5914682,-25458.4581206,-153291.41507,-141867.0585,-16711.7734804,-16644.8747092,-187500.022352,,4
27.3146059513,140,-134361.812098,-30526.1573823,-25298.8219617,-153253.305346,-141842.20336,-16706.3420065,-16639.3538284,-187500.022352,,4
27.3394339085,142,-134356.894714,-30638.6537121,-25429.1549837,-153250.891358,-141841.555159,-16707.8395734,-16641.4548923,-187500.022352,,4
27.4200820923,146,-134346.635264,-30548.7996994,-25321.3525202,-153242.97884,-141835.788409,-16705.6938059,-16639.0409039,-187500.022352,,4
27.5344519615,157,-134317.935624,-30338.6262463,-25077.4949881,-153220.381227,-141819.605746,-16699.3682622,-16632.0224562,-187500.022352,,4
27.6512460709,167,-134293.28165,-30615.8772845,-25378.9529656,-153204.690302,-141810.888566,-16700.5305529,-16634.3246859,-187500.022352,,4
27.7639019489,204,-132937.246017,-29101.1219145,-23654.4711774,-152229.036657,-141181.619904,-16584.4132405,-16524.2199927,-187500.022352,,4
27.8627750874,216,-132906.087685,-29092.6058999,-23637.8638313,-152206.081415,-141166.219552,-16580.166409,-16520.2637339,-187500.022352,,4
28.049626112,232,-132869.542583,-29360.9385921,-23927.6094946,-152182.209752,-141153.479058,-16582.6251009,-16523.7953095,-187500.022352,,4
28.1419129372,248,-132832.148115,-29628.7795459,-24217.5563237,-152157.689888,-141139.956253,-16584.5249992,-16526.7010363,-187500.022352,,4
28.1579670906,250,-132821.754554,-29074.5680421,-23618.2389996,-152146.066981,-141128.445104,-16574.5337694,-16515.3016466,-187500.022352,,4
28.2011530399,5,-132796.787655,-29378.261194,-23951.8387856,-152130.197243,-141120.331421,-16577.0148131,-16518.6544083,-187500.022352,,4
28.2394449711,14,-132775.374684,-29037.575905,-23580.509255,-152113.366379,-141108.507348,-16573.5726444,-16514.2511146,-187500.022352,,4
28.2533180714,18,-132762.567134,-29109.6379292,-23653.5994594,-152103.665722,-141101.623011,-16570.6222142,-16511.4124431,-187500.022352,,4
28.2888939381,24,-132751.324207,-29465.5000526,-24047.9736385,-152099.083614,-141101.667714,-16576.8807026,-16519.1908502,-187500.022352,,4
28.3021221161,26,-132747.367948,-29269.1623293,-23824.2103248,-152094.92619,-141098.314953,-16575.1596183,-16516.5756961,-187500.022352,,4
28.3231759071,28,-132741.958826,-29367.8899846,-23943.412178,-152091.841649,-141096.929144,-16575.8078189,-16517.8497455,-187500.022352,,4
28.4100980759,34,-132727.318433,-29420.1930666,-23982.4830273,-152081.358681,-141090.402435,-16574.7349351,-16516.6874548,-187500.022352,,4
28.426404953,36,-132719.964709,-29164.7126275,-23714.5750182,-152074.362585,-141084.300409,-16570.4881037,-16511.948885,-187500.022352,,4
28.4276080132,37,-132721.574035,-29615.4579062,-24205.6651957,-152079.034099,-141090.514194,-16578.0429933,-16520.8895827,-187500.022352,,4
28.4373550415,39,-132709.504093,-28995.5993289,-23523.0205683,-152064.706631,-141076.074967,-16564.8554641,-16505.6903965,-187500.022352,,4
28.4514770508,43,-132707.537139,-29068.0413327,-23597.7200982,-152066.003032,-141080.053577,-16572.6115194,-16513.692321,-187500.022352,,4
28.4669299126,51,-132683.061979,-29217.9991863,-23760.6643153,-152047.875768,-141067.469545,-16567.5376734,-16509.3560826,-187500.022352,,4
28.4869170189,53,-132683.441959,-29321.5548183,-23885.2305872,-152050.669736,-141072.074005,-16574.2431968,-16516.8215652,-187500.022352,,4
28.5058851242,61,-132661.827822,-29119.2268275,-23658.4274362,-152033.660058,-141059.601731,-16569.0352403,-16511.3230361,-187500.022352,,4
28.5445730686,67,-132654.071767,-29496.4572187,-24064.379819,-152031.804863,-141062.418051,-16577.4841997,-16520.9342862,-187500.022352,,4
28.5812261105,73,-132629.484848,-28896.6034528,-23416.5145059,-152008.491994,-141041.429763,-16561.9944408,-16503.81285,-187500.022352,,6
28.5795030594,72,-132633.910493,-29102.8877023,-23635.5616016,-152012.962343,-141045.74365,-16565.3472025,-16507.567943,-187500.022352,,6
28.5782620907,71,-132642.672377,-29532.465879,-24110.6032265,-152023.55707,-141056.830115,-16575.9419293,-16519.3473124,-187500.022352,,6
28.8220069408,88,-132600.42758,-29402.401078,-23969.4072568,-151992.510497,-141036.333565,-16571.426877,-16514.653446,-187500.022352,,6
28.9427449703,94,-132573.605487,-28902.9736999,-23431.4007677,-151967.521246,-141014.272393,-16554.7524756,-16496.727347,-187500.022352,,6
29.289014101,100,-132567.794033,-29509.3541753,-24091.6265955,-151969.152924,-141020.977917,-16567.6047287,-16511.4794983,-187500.022352,,6
29.4080429077,112,-132539.340262,-29496.2337013,-24078.5061215,-151949.192816,-141008.818568,-16566.5318449,-16510.8312977,-187500.022352,,6
29.4474189281,114,-132527.762059,-28873.8717286,-23393.7604301,-151935.40179,-140994.893431,-16553.7466471,-16496.1685534,-187500.022352,,6
29.5150101185,116,-132528.566722,-29447.0598635,-24028.6617313,-151940.989726,-141003.320039,-16564.6990019,-16508.9984547,-187500.022352,,6
29.5344381332,118,-132521.749439,-28932.2097817,-23461.8661954,-151932.384304,-140994.759321,-16557.4570367,-16500.0577569,-187500.022352,,6
29.6206419468,124,-132502.683401,-29303.4052018,-23871.3725056,-151920.269659,-140987.338541,-16556.205339,-16500.2589226,-187500.022352,,6
29.7259979248,136,-132478.677628,-29012.6090065,-23548.9262401,-151902.969408,-140977.235553,-16557.3229262,-16500.6836058,-187500.022352,,6
30.0230689049,241,-131578.125844,-28423.0593947,-22843.0805019,-151254.120619,-140563.393004,-16485.7526405,-16432.0190468,-187500.022352,,6
30.4890539646,0,-131550.052053,-28919.8939705,-23385.3561742,-151239.591985,-140560.196705,-16497.6214168,-16445.6312592,-187500.022352,,6
30.7105090618,26,-131485.813139,-28697.2929474,-23136.000113,-151192.318045,-140529.50776,-16491.474687,-16438.8363288,-187500.022352,,6
31.013684988,13,-131276.600811,-28509.717108,-22934.3203228,-151040.102665,-140431.227139,-16470.5981577,-16419.1667937,-187500.022352,,6
31.0897340775,25,-131245.800107,-28215.4116887,-22610.2870834,-151016.029837,-140414.686848,-16465.1890356,-16413.020064,-187500.022352,,6
31.1791520119,36,-186099.551451,-123111.061527,-160400.409746,0.0,1102.20922258,154603.529525,146318.095484,70144.2444496,,6
31.7131679058,244,-78949.9376953,0.0,0.0,4.29153493542,-140277.983579,170190.384411,157830.853204,80312.3212233,,7
31.9307239056,70,-131137.930588,-27984.8534447,-22364.7755223,-150938.625746,-140366.40708,-16459.9587274,-16407.3427209,-187500.022352,,7
32.0516169071,75,-131122.217312,-28134.5430773,-22527.9656086,-150927.606336,-140359.254522,-16457.6117942,-16405.8898575,-187500.022352,,7
32.0654771328,78,-131113.589539,-28076.8979283,-22460.4633403,-150920.409074,-140353.867752,-16454.9519366,-16402.8500203,-187500.022352,,7
32.2486190796,12,-130097.367477,-27892.6077953,-22217.5669333,-150203.029836,-139911.057342,-16404.1911249,-16353.7879412,-187500.022352,,7
32.2799720764,16,-130086.392771,-27965.5415375,-22293.6522715,-150195.363187,-139906.251717,-16403.051186,-16353.0950371,-187500.022352,,7
32.2984309196,19,-130078.592012,-28028.7969743,-22368.3518014,-150190.53521,-139903.658915,-16403.5652761,-16353.8549964,-187500.022352,,7
32.331758976,23,-130063.996323,-27950.9011449,-22287.9525766,-150178.331158,-139893.913554,-16397.4856016,-16347.7753219,-187500.022352,,7
33.7394230366,79,164642.904954,97064.7078234,47368.2415328,47156.5928646,47443.8127808,142721.744504,148567.50799,15102.939618,,7
33.7592771053,32,40119.5261025,47294.2349069,85145.1260024,176074.637601,19101.8902185,107409.676303,100022.089484,100189.951085,,7
33.7649059296,0,-129175.022742,-43126.595691,-38701.8890622,-149461.801286,-139161.782165,-16640.2926016,-16700.7987739,-187500.022352,,7
33.7712419033,1,-129177.526138,-43644.843238,-39276.3288947,-149468.037423,-139168.800613,-16649.4344651,-16711.8405356,-187500.022352,,7
34.3446800709,14,-129161.566992,-43662.2552469,-39412.920405,-149463.209446,-139159.636397,-16661.6161658,-16727.2632393,-187500.022352,,8
34.4916789532,16,-129150.435823,-42953.9508169,-38646.5237911,-149450.021917,-139144.012528,-16648.4733401,-16712.5334397,-187500.022352,,8
34.8522069454,37,-129125.178352,-42836.8053242,-38677.9950473,-149441.99764,-139129.30508,-16666.7123636,-16735.2428121,-187500.022352,,8
34.9145960808,43,-129119.880989,-43529.6199953,-39477.3381325,-149445.551568,-139132.613138,-16680.0116515,-16751.8278065,-187500.022352,,8
34.9668600559,55,-129104.39123,-43313.2998125,-39322.0382121,-149439.091914,-139122.219577,-16687.9018173,-16760.9473182,-187500.022352,,8
35.0014300346,63,-129085.481654,-43087.8824696,-39128.8744365,-149425.770274,-139106.327487,-16683.8337998,-16757.4604461,-187500.022352,,8
35.0062990189,67,-129079.714904,-42976.1908026,-39028.2915864,-149422.909251,-139101.901841,-16685.5548841,-16759.4721031,-187500.022352,,8
35.019135952,71,-129077.055046,-42868.3883391,-38936.4706202,-149422.842195,-139100.627792,-16689.9581778,-16764.0542107,-187500.022352,,8
35.026624918,73,-129075.803349,-43278.0511115,-39383.4384541,-149425.144425,-139103.175891,-16695.7696314,-16771.1173619,-187500.022352,,8
35.1027359962,85,-129059.218354,-43337.6632139,-39521.3934209,-149418.885937,-139094.257545,-16704.3974047,-16781.5332748,-187500.022352,,8
35.1129000187,92,-129044.823831,-42878.3572171,-39051.1350693,-149408.201803,-139080.757091,-16700.7540704,-16777.3087951,-187500.022352,,8
35.1279480457,94,-129046.880191,-43116.1574264,-39313.0081073,-149412.739207,-139085.495661,-16708.1748495,-16785.4671819,-187500.022352,,8
35.1440589428,96,-129037.045424,-42773.3710734,-38949.3899285,-149403.239715,-139074.789175,-16700.1282215,-16776.8170568,-187500.022352,,8
35.2335460186,111,-129014.514865,-42865.1920396,-39111.9988694,-149393.04732,-139061.355777,-16707.8619251,-16785.9365685,-187500.022352,,8
35.3059461117,119,-129007.228197,-42986.5173085,-39279.972229,-149393.114375,-139060.059376,-16717.6966927,-16796.7771646,-187500.022352,,8
35.5423591137,146,-128961.094196,-42523.3668117,-38868.8118897,-149367.365166,-139028.118733,-16722.0999863,-16801.2251617,-187500.022352,,8
35.6584889889,144,-128516.138019,-40604.8271781,-37213.128771,-149123.172357,-138765.262218,-16742.7753499,-16803.7956123,-187500.022352,,8
35.6665921211,145,-128519.200208,-41110.2448237,-37763.5851817,-149129.74377,-138773.040625,-16752.0066204,-16814.3456357,-187500.022352,,8
35.7198181152,149,-128507.666708,-40999.223709,-37651.0217966,-149120.825424,-138764.301093,-16746.9998296,-16808.8247548,-187500.022352,,8
35.736479044,153,-128502.101124,-40896.9197746,-37537.8772662,-149118.322029,-138761.57418,-16748.0950651,-16809.3388449,-187500.022352,,8
35.7841150761,156,-128492.266356,-40345.2787215,-36939.4093084,-149107.794357,-138750.04068,-16738.8190912,-16798.0959175,-187500.022352,,8
35.8321020603,158,-128498.703658,-41054.9242562,-37715.1489514,-149119.529023,-138763.518782,-16755.0017542,-16816.2678857,-187500.022352,,8
35.9835410118,168,-128468.886431,-40342.4847534,-36931.1615147,-149094.204497,-138737.076668,-16737.612097,-16795.5701704,-187500.022352,,8
36.2055621147,187,-128437.772803,-40793.0735699,-37440.2671981,-149081.531058,-138727.197197,-16746.530443,-16804.0191298,-187500.022352,,8
36.3501341343,9,-128346.778851,-40335.958044,-36959.6376371,-149029.183272,-138678.984485,-16745.390504,-16795.9277983,-187500.022352,,8
36.3934409618,15,-128330.439726,-39702.8225306,-36268.3652363,-149014.185251,-138663.248856,-16734.3487423,-16782.3379376,-187500.022352,,8
36.3872849941,11,-128336.161773,-39678.8838123,-36239.2409133,-149016.532185,-138665.014644,-16732.5606027,-16780.7509638,-187500.022352,,8
36.4378900528,19,-128320.314386,-39749.2247521,-36317.8072951,-149007.725597,-138657.213885,-16731.9794574,-16779.67808,-187500.022352,,8
37.1692090034,38,-128287.479673,-40025.0676304,-36631.7151942,-148992.235838,-138645.23335,-16737.52269,-16784.3495946,-187500.022352,,8
38.2829101086,61,-128234.237818,-39203.2833938,-35735.4325933,-148953.232044,-138607.794178,-16719.4848322,-16761.2602426,-187500.022352,,8
38.72123909,68,-128224.961844,-39727.2976908,-36310.6547368,-148952.673251,-138609.515263,-16727.7326259,-16770.4468096,-187500.022352,,8
39.0134210587,70,-128213.830675,-39086.6296395,-35615.2249116,-148939.865701,-138595.657181,-16715.1038903,-16755.806417,-187500.022352,,8
39.2607560158,77,-128203.727687,-39369.3121516,-35916.7052408,-148936.803512,-138594.249021,-16719.7307014,-16760.5002833,-187500.022352,,8
39.6364150047,95,-128168.054303,-38851.735157,-35359.1186236,-148913.110663,-138572.83605,-16713.7404339,-16751.0901989,-187500.022352,,9
39.686934948,101,-128163.40514,-39468.6209522,-36031.8614282,-148917.022218,-138579.049835,-16725.7433207,-16764.1212659,-187500.022352,,9
39.6846399307,99,-128160.365303,-38784.5458131,-35281.0886837,-148908.416797,-138568.656274,-16713.0922333,-16749.5255768,-187500.022352,,9
39.7372949123,105,-128155.649085,-39442.5364664,-35997.5738522,-148912.417759,-138575.048873,-16725.2962858,-16763.1824926,-187500.022352,,9
41.5493581295,107,-128145.34493,-38716.0824199,-35202.7011159,-148899.543154,-138561.011977,-16712.15346,-16747.580975,-187500.022352,,9
41.5479900837,106,-128152.363378,-39173.9355533,-35699.1780638,-148908.148576,-138570.355006,-16721.0271026,-16757.818074,-187500.022352,,9
41.5538771152,108,-128146.61898,-38953.8826291,-35470.430311,-148903.275896,-138565.504678,-16717.9649136,-16754.0853326,-187500.022352,,9
41.5556330681,109,-128146.842497,-39376.1517854,-35930.9656538,-148906.583954,-138569.952675,-16723.6199049,-16760.8355595,-187500.022352,,9
41.8290109634,118,-128133.967892,-39245.9975774,-35780.2031374,-148900.213707,-138564.923533,-16726.0115416,-16761.7296292,-187500.022352,,9
42.9949800968,205,-125057.719655,-28653.8858597,-23410.0101483,-146817.008772,-137127.594605,-16307.9221616,-16247.5053963,-187500.022352,,10
44.5437791348,227,-124998.889863,-28151.2621821,-22851.8423858,-146771.902951,-137096.01159,-16292.1641817,-16230.5851258,-187500.022352,,3
44.6373920441,229,-125005.014241,-28854.7162836,-23618.909552,-146783.347044,-137110.339059,-16308.6374174,-16249.1817771,-187500.022352,,3
44.6577000618,233,-124999.135733,-28850.7823766,-23604.7608977,-146780.418966,-137109.981431,-16311.386682,-16251.9980969,-187500.022352,,3
44.671528101,235,-124985.9035,-28153.7655775,-22838.9230775,-146764.660986,-137093.977582,-16296.0310335,-16234.496681,-187500.022352,,3
44.7219669819,237,-124985.456465,-28807.3082337,-23557.9116413,-146769.421908,-137101.621878,-16305.9552081,-16246.5219196,-187500.022352,,3
44.7505290508,239,-124972.648915,-28184.3651157,-22869.8802435,-146754.647405,-137086.512099,-16291.6053881,-16230.1380909,-187500.022352,,3
44.837692976,241,-124977.253375,-28770.3160966,-23508.4695826,-146764.057489,-137098.738503,-16305.8658011,-16246.4101608,-187500.022352,,3
44.8603069782,244,-124960.243697,-28170.1047027,-22855.0163335,-146746.041983,-137081.39355,-16290.3089869,-16229.0875589,-187500.022352,,3
44.8832530975,249,-124948.665494,-28606.7907341,-23325.4982025,-146740.49875,-137080.164204,-16293.2147137,-16233.446149,-187500.022352,,3
44.9523320198,251,-124942.965799,-28382.5580338,-23071.2918128,-146734.664945,-137075.000951,-16289.1243445,-16228.3946548,-187500.022352,,3
44.9921998978,253,-124946.676188,-28497.7812764,-23207.7939162,-146740.744619,-137082.891116,-16298.7355946,-16238.609402,-187500.022352,,3
45.013821125,3,-124931.164078,-28522.0999744,-23219.1262506,-146729.255823,-137075.358579,-16295.7404608,-16235.3236956,-187500.022352,,3
45.0123779774,2,-124936.908476,-28763.4764628,-23486.6766318,-146735.961346,-137081.997047,-16301.8424871,-16242.3868468,-187500.022352,,3
45.011177063,1,-124935.142688,-28394.3597548,-23086.2451299,-146731.602756,-137076.275,-16295.0922603,-16234.6531432,-187500.022352,,3
45.0103070736,0,-124933.108679,-28053.4285967,-22712.0545759,-146726.618317,-137069.882401,-16287.5150189,-16225.8242042,-187500.022352,,3
45.008908987,255,-124940.350645,-28452.071959,-23146.9524678,-146735.201387,-137078.487823,-16295.7851643,-16235.1001781,-187500.022352,,3
45.0863749981,7,-124918.401232,-28568.0104575,-23269.5517861,-146719.890442,-137068.809517,-16292.2759405,-16232.0379891,-187500.022352,,3
45.1526091099,11,-124908.499409,-28610.210551,-23314.4564407,-146713.251974,-137065.054424,-16291.5383329,-16231.3897886,-187500.022352,,3
45.171530962,15,-124898.999917,-28628.5166298,-23336.3164468,-146706.725264,-137061.254628,-16290.8677806,-16231.0098089,-187500.022352,,3
45.1800990105,17,-124889.075743,-27991.7824855,-22639.7019791,-146694.990599,-137049.385852,-16279.9154258,-16218.2693146,-187500.022352,,3
45.2683770657,35,-124852.038902,-28543.736463,-23232.1796694,-146674.315235,-137041.987424,-16286.7327078,-16226.9864949,-187500.022352,,3
45.2772331238,39,-124843.075853,-28466.3547237,-23148.2265172,-146667.877933,-137038.120572,-16285.7045276,-16225.8018524,-187500.022352,,3
45.2940900326,41,-124832.883457,-28089.0796291,-22726.5608581,-146656.791467,-137027.414087,-16276.0038705,-16214.6930354,-187500.022352,,3
45.3094730377,46,-124821.685233,-27838.0695388,-22464.3748956,-146648.141342,-137021.602633,-16273.7463443,-16211.9214191,-187500.022352,,3
45.3525080681,52,-124817.237236,-28530.973617,-23217.6510355,-146651.82938,-137031.102125,-16288.2749782,-16228.5064135,-187500.022352,,3
47.0799190998,56,-124807.581283,-28503.4809713,-23186.380945,-146644.945043,-137026.721183,-16287.1797427,-16227.2770676,-187500.022352,,3
47.2963159084,69,-124771.729084,-28421.2265517,-23096.9292637,-146618.234708,-137008.549214,-16278.4849141,-16218.4257768,-187500.022352,,3
47.3560900688,38,-121730.37192,-24899.0833639,-19207.0551761,-144478.301046,-135757.209153,-16024.837318,-15966.2086923,-187500.022352,,3
47.4292829037,43,-121720.313635,-24931.783966,-19233.2067172,-144471.841392,-135754.459888,-16025.9325535,-15967.3486313,-187500.022352,,3
47.5347869396,59,-121674.537262,-24905.2971489,-19204.3059116,-144438.090257,-135732.666937,-16017.1930214,-15958.8102649,-187500.022352,,3
47.5775299072,61,-121665.328344,-24316.3957377,-18558.76518,-144426.802626,-135721.491065,-16006.911219,-15946.7179712,-187500.022352,,3
47.6085379124,63,-121665.79773,-24854.5586889,-19148.8735853,-144432.077638,-135729.448286,-16017.2377249,-15958.8102649,-187500.022352,,3
47.6238720417,67,-121655.225355,-24792.9349295,-19079.3373083,-144424.053362,-135724.441495,-16015.3154749,-15956.8209597,-187500.022352,,3
47.6529290676,69,-121650.643247,-24463.5149197,-18717.2837516,-144418.912461,-135719.971147,-16011.895658,-15952.2388521,-187500.022352,,3
47.7204809189,73,-121638.238029,-24551.0667027,-18805.2602178,-144409.860004,-135714.11499,-16009.4146144,-15950.0930846,-187500.022352,,3
47.8395550251,79,-121623.195305,-24509.3583476,-18770.1456273,-144399.55585,-135708.392943,-16008.5652481,-15949.3778288,-187500.022352,,3
48.1386320591,89,-121603.682232,-24804.3343192,-19085.0146514,-144388.759957,-135705.464864,-16014.1531842,-15955.8374829,-187500.022352,,3
48.1828529835,93,-121593.869817,-24828.0271683,-19116.1729832,-144382.099138,-135701.977992,-16013.728501,-15955.5916137,-187500.022352,,3
49.6299409866,116,-121528.580371,-24181.3464977,-18415.8928294,-144330.556015,-135666.416367,-15996.0482712,-15936.6373344,-187500.022352,,3
49.6644201279,118,-121529.20622,-24771.3654961,-19061.1653401,-144335.87573,-135674.351236,-16006.1736114,-15948.5508142,-187500.022352,,3
49.8696420193,122,-121518.678548,-24804.6248918,-19093.620073,-144328.544358,-135670.17146,-16005.2348382,-15947.8355584,-187500.022352,,3
50.0266230106,130,-121503.367603,-24803.037918,-19092.658948,-144319.178977,-135666.84105,-16008.4087859,-15951.1436166,-187500.022352,,3
50.0484819412,132,-121492.348193,-24123.8131075,-18353.9561455,-144305.902041,-135653.430003,-15995.9365125,-15936.3914652,-187500.022352,,3
50.4102799892,152,-121447.354132,-24475.6966204,-18723.9222197,-144277.470622,-135640.778916,-15999.8033643,-15941.7558839,-187500.022352,,3
