13.5003819466,0,-172717.606749,-71165.741523,-70949.2872297,-177050.715929,-176087.847482,-43897.2391364,-43082.4509957,-187500.022352,,2
13.5223269463,160,-172479.381857,-71874.0683048,-71746.3280852,-176925.814381,-175791.642164,-43445.8456571,-42648.4918771,-187500.022352,,2
13.567939043,166,-172473.793921,-71772.591385,-71638.9950083,-176923.713317,-175782.656763,-43430.9593953,-42633.985595,-187500.022352,,2
13.5732939243,170,-172466.551956,-71880.170331,-71744.7634631,-176919.622948,-175774.476024,-43418.9788603,-42622.4967983,-187500.022352,,2
13.6139509678,172,-172458.348865,-71556.3382574,-71428.5086308,-176912.202169,-175765.06594,-43407.3559531,-42610.6950773,-187500.022352,,2
13.6310720444,182,-172450.548106,-72085.7393248,-71966.3586576,-176912.515093,-175755.141765,-43388.1558047,-42593.3948271,-187500.022352,,2
13.6281569004,180,-172444.691949,-71376.4290662,-71246.5877827,-176903.462637,-175747.408062,-43381.7632057,-42585.8622892,-187500.022352,,2
13.6260929108,178,-172453.476185,-72037.3925015,-71909.6075785,-176912.515093,-175759.29919,-43396.0683222,-42600.8156062,-187500.022352,,2
13.7920339108,196,-172423.614254,-71353.2279555,-71225.3536255,-176893.270241,-175719.781306,-43339.0490221,-42544.3998032,-187500.022352,,2
13.9874138832,209,-172400.323737,-71364.8508626,-71244.7772914,-176879.41216,-175692.109846,-43299.0170478,-42505.8653958,-187500.022352,,2
13.9958808422,211,-172405.911673,-72163.5233955,-72057.7102372,-176888.50932,-175700.022364,-43305.5884606,-42513.9567273,-187500.022352,,2
14.103967905,216,-172392.791199,-71836.8079468,-71722.8140501,-176877.691076,-175683.459721,-43283.8849168,-42492.0743694,-187500.022352,,7
14.1013669968,215,-172401.351917,-72179.4154858,-72080.0396299,-176886.810587,-175694.277965,-43295.8654518,-42504.6584016,-187500.022352,,7
14.6696209908,235,-172364.672704,-71982.2730997,-71888.5745869,-176863.65418,-175649.529773,-43232.1629801,-42442.6993659,-187500.022352,,7
14.6823730469,242,-172344.37732,-71373.4339325,-71265.8996899,-176846.35393,-175623.780563,-43199.4847297,-42409.4176184,-187500.022352,,7
14.7006950378,246,-172344.936114,-71408.6155782,-71305.1046497,-176849.572581,-175622.931197,-43194.6567529,-42405.08138,-187500.022352,,7
14.7206368446,248,-172348.780614,-72201.2307884,-72113.7907641,-176857.418043,-175629.524962,-43200.0211716,-42412.1445313,-187500.022352,,7
14.752300024,250,-172337.20241,-71485.7290966,-71379.4242,-176844.811659,-175613.789334,-43182.050369,-42392.8102723,-187500.022352,,7
14.7939209938,254,-172334.25198,-71568.5423098,-71467.2665557,-176844.878715,-175609.788371,-43174.271962,-42385.5236036,-187500.022352,,7
14.829502821,10,-172314.627148,-71895.1012963,-71801.1569144,-176834.395747,-175586.788426,-43140.1408482,-42353.3370916,-187500.022352,,7
14.8279089928,8,-172320.93034,-71915.419032,-71830.4824031,-176840.095441,-175594.835054,-43150.0203192,-42363.3953766,-187500.022352,,7
14.8816788197,16,-172303.764201,-71697.6236341,-71612.172915,-176827.869037,-175573.779711,-43121.3653828,-42335.0086612,-187500.022352,,7
14.9244759083,21,-172299.383259,-72179.3037271,-72107.3087582,-176828.15961,-175569.510528,-43112.6482025,-42327.5208268,-187500.022352,,7
14.9686229229,29,-172286.240433,-72033.5703532,-71963.5199861,-176820.336499,-175552.970237,-43088.4412633,-42303.8950329,-187500.022352,,7
14.9794678688,35,-172279.378447,-71920.1128984,-71837.7690718,-176816.693165,-175542.688434,-43072.3480072,-42287.9805908,-187500.022352,,7
14.9869689941,39,-172273.187014,-72012.4479547,-71936.7202445,-176813.675679,-175535.424117,-43061.4180042,-42277.6764366,-187500.022352,,7
15.0513339043,61,-172233.557371,-71453.2073084,-71381.3240983,-176787.904118,-175485.8703,-42990.5406225,-42208.1625114,-187500.022352,,7
15.0767049789,65,-172230.316368,-71500.8165241,-71424.9770552,-176787.635897,-175481.265841,-42982.3151806,-42200.3170491,-187500.022352,,7
15.0901658535,69,-172222.180333,-71552.0914259,-71484.6785646,-176782.271478,-175471.743998,-42969.1500031,-42187.6659617,-187500.022352,,7
15.1164999008,76,-172217.933502,-72254.7185129,-72204.5388466,-176784.97604,-175467.877146,-42959.0693663,-42179.596982,-187500.022352,,7
15.1287050247,80,-172216.771211,-72307.9380164,-72258.5406612,-176786.853586,-175465.530213,-42953.1014506,-42173.9643424,-187500.022352,,7
15.1768288612,87,-172204.164827,-71914.5920175,-71867.8098163,-176778.404627,-175449.280494,-42930.0344503,-42151.0314525,-187500.022352,,7
15.2089049816,89,-172199.381554,-72066.9191559,-72011.2409605,-176774.962458,-175443.625503,-42922.6136711,-42143.8118391,-187500.022352,,7
15.2255940437,95,-171793.876206,-72476.1125417,-72576.1365981,-176553.881354,-174945.785099,-42188.0459414,-41433.6298625,-187500.022352,,7
15.2919318676,106,-171771.010372,-72201.9683959,-72304.6746617,-176538.235132,-174918.337157,-42150.6291211,-41396.7941876,-187500.022352,,7
15.3042030334,108,-171770.675095,-72245.7778151,-72343.9913802,-176539.017444,-174916.884293,-42147.3881182,-41393.6202399,-187500.022352,,7
15.307723999,110,-171761.108549,-72078.6091183,-72184.3999248,-176530.881409,-174906.736601,-42135.251121,-41381.6620566,-187500.022352,,7
15.3395750523,118,-171746.155232,-71868.3686099,-71971.9689455,-176520.823124,-174888.028191,-42109.1666352,-41355.8457918,-187500.022352,,7
15.3627669811,122,-171737.505107,-71797.4688765,-71896.0400696,-176514.609339,-174877.366409,-42095.0179809,-41341.920655,-187500.022352,,7
15.3649790287,124,-171748.144537,-72530.7849086,-72644.6223431,-176528.646234,-174890.19631,-42106.5291293,-41354.8399633,-187500.022352,,7
15.3764138222,128,-171741.215496,-72569.0734469,-72684.5425587,-176524.712327,-174882.082627,-42094.7721117,-41343.6193876,-187500.022352,,7
15.4018149376,130,-171726.932732,-71731.2630095,-71831.9352665,-176509.356679,-174863.709493,-42073.9402859,-41321.4688088,-187500.022352,,7
15.4148118496,136,-171727.826801,-72577.4777028,-72699.2947101,-176517.135086,-174866.212889,-42071.8392219,-41321.3794018,-187500.022352,,7
15.4389119148,139,-171715.019252,-71997.6063964,-72111.8908658,-176504.774571,-174850.007874,-42052.5720182,-41301.508701,-187500.022352,,7
15.4807479382,147,-171703.485752,-71821.1617257,-71934.0827386,-176498.203158,-174834.696929,-42030.1308668,-41279.3357705,-187500.022352,,7
15.5232999325,151,-171695.752048,-71762.6672104,-71877.7786944,-176493.218719,-174825.376251,-42017.3233172,-41266.6399797,-187500.022352,,7
15.5482709408,155,-171688.174807,-71749.5690882,-71862.7583221,-176488.346039,-174816.122629,-42004.5157676,-41254.100651,-187500.022352,,7
15.606803894,159,-171685.514949,-71756.9004604,-71875.4317612,-176488.144873,-174811.898149,-41996.7820641,-41246.5457614,-187500.022352,,7
15.6375918388,165,-171688.800655,-72564.8713189,-72707.1848759,-176498.471379,-174816.726126,-41996.9385263,-41248.6691771,-187500.022352,,7
15.6925148964,169,-171674.786112,-72524.6381789,-72663.2413463,-176487.139045,-174801.035202,-41977.8277848,-41229.8937118,-187500.022352,,7
15.7007169724,171,-171667.030056,-71970.3372682,-72093.2495109,-176478.690085,-174789.769922,-41964.1932206,-41215.2309674,-187500.022352,,7
15.7444608212,179,-171655.921239,-72180.6448317,-72311.648406,-176473.705646,-174776.582393,-41944.1437059,-41195.9861155,-187500.022352,,7
15.8183310032,181,-171652.568478,-72257.8701088,-72404.2963868,-176472.588059,-174773.564908,-41939.3380808,-41191.8510427,-187500.022352,,7
15.8773908615,185,-171645.192402,-72156.9519826,-72299.310243,-176467.73773,-174764.378341,-41926.5305312,-41179.1776036,-187500.022352,,7
15.8756380081,183,-171649.238068,-72277.450237,-72415.3157968,-176470.285829,-174768.893393,-41933.1242958,-41185.5031473,-187500.022352,,7
15.9085528851,189,-171643.828946,-72039.1806411,-72186.0092504,-176468.743559,-174761.226745,-41919.8250079,-41172.5391355,-187500.022352,,7
15.9340629578,193,-171635.514097,-71949.4383871,-72090.6120051,-176462.86505,-174750.989646,-41906.0563333,-41158.8151644,-187500.022352,,7
16.010614872,195,-171636.095242,-72529.443804,-72678.0382011,-176466.262515,-174752.688378,-41906.3022025,-41160.1786208,-187500.022352,,7
16.2922878265,201,-171617.275073,-71808.8235627,-71951.0030092,-176449.811631,-174729.174343,-41876.9767138,-41130.2049315,-187500.022352,,7
16.9462230206,223,-171591.190587,-72496.5867396,-72670.7291807,-176441.139155,-174698.194825,-41826.9088062,-41083.5568408,-187500.022352,,7
17.0537400246,227,-171580.059419,-72411.8512764,-72585.3678686,-176432.690195,-174685.499035,-41810.5249775,-41067.3965296,-187500.022352,,7
17.2371518612,234,-171563.54148,-71811.2151994,-71971.834835,-176419.077983,-174663.482566,-41782.0935586,-41038.3392618,-187500.022352,,8
17.3319728374,244,-171564.971991,-72582.5739005,-72768.6968766,-176429.784468,-174664.846023,-41775.0527591,-41033.6453955,-187500.022352,,8
17.3524119854,246,-171552.700883,-72002.7249459,-72171.52532,-176416.86516,-174649.065691,-41757.0149013,-41014.6240609,-187500.022352,,8
17.5518379211,19,-171513.361813,-72131.3368835,-72314.621188,-176398.223805,-174599.757743,-41682.5835922,-40942.7632025,-187500.022352,,8
17.5897610188,24,-171498.252034,-71842.3064759,-72027.3565683,-176386.086808,-174582.077513,-41660.3212548,-40920.5679203,-187500.022352,,8
17.6475148201,33,-171485.623298,-72140.0764155,-72338.9845895,-176380.923555,-174567.884155,-41638.4165452,-40899.9149084,-187500.022352,,8
17.6891188622,35,-171486.092685,-72522.8276876,-72723.2557801,-176383.628116,-174568.599411,-41637.7459929,-40900.0490189,-187500.022352,,8
17.7502808571,38,-171483.254013,-72621.9576743,-72836.5791245,-176383.404599,-174565.648981,-41632.2027602,-40894.9975246,-187500.022352,,8
17.8017408848,46,-171468.72538,-72475.5984516,-72692.0303931,-176374.016866,-174547.745234,-41607.2582134,-40870.477661,-187500.022352,,8
17.8578548431,50,-171460.432882,-72385.3644592,-72599.1141914,-176368.339523,-174537.597542,-41593.7130563,-40857.0442625,-187500.022352,,8
17.9625658989,63,-171445.814841,-72648.0645118,-72876.5887471,-176363.422139,-174519.38087,-41564.3875676,-40829.2386924,-187500.022352,,8
18.1413509846,66,-170717.349138,-72948.6507712,-73472.68742,-175969.226774,-173626.048699,-40276.3012381,-39576.0434361,-187500.022352,,8
18.1677320004,70,-170707.402612,-72902.5838259,-73433.6836259,-175961.850698,-173614.537551,-40261.4820315,-39561.4253952,-187500.022352,,8
18.1775970459,74,-170701.300585,-72855.1981277,-73385.5156166,-175958.453233,-173606.848551,-40250.5520285,-39550.6071509,-187500.022352,,8
18.1917710304,78,-170694.907987,-72769.3003737,-73306.6586622,-175954.631085,-173598.712516,-40238.9961766,-39539.3865751,-187500.022352,,8
18.2169718742,84,-170681.876919,-72553.3378188,-73080.1460838,-175944.639855,-173582.194577,-40217.4937984,-39517.79479,-187500.022352,,8
18.2603788376,90,-170670.701047,-72459.7957682,-72993.6895363,-175937.979035,-173569.141158,-40199.5900511,-39500.2933741,-187500.022352,,8
18.2685129642,93,-170664.487262,-72174.0063636,-72701.9769194,-175932.525209,-173560.111053,-40187.9224405,-39488.2234321,-187500.022352,,8
18.4898178577,123,-170617.347433,-72260.7311321,-72810.0699556,-175907.267738,-173503.605843,-40107.4561605,-39409.7464573,-187500.022352,,8
18.4880759716,122,-170619.381442,-72264.9556118,-72806.3372143,-175908.251215,-173505.505741,-40110.1830733,-39412.2051492,-187500.022352,,8
18.4862089157,121,-170629.573837,-72835.8638687,-73387.1919974,-175919.360032,-173518.357994,-40124.2423206,-39427.2255215,-187500.022352,,8
18.4989850521,125,-170622.845962,-72887.8316746,-73447.4746522,-175915.627291,-173510.624291,-40113.267614,-39416.6978498,-187500.022352,,8
18.5262448788,133,-170611.02189,-72960.3630853,-73530.7796038,-175909.704078,-173496.341526,-40092.6369539,-39396.8718525,-187500.022352,,8
18.6165788174,144,-170585.540901,-72368.0418572,-72935.6867594,-175890.50393,-173464.937325,-40052.2473517,-39356.1022706,-187500.022352,,8
18.6145498753,142,-170594.258081,-72752.0001235,-73320.8743716,-175898.483503,-173475.37559,-40064.4737559,-39368.7310062,-187500.022352,,8
18.6360759735,147,-170583.104561,-72269.7612369,-72830.3876913,-175889.453398,-173460.444624,-40045.2512557,-39349.0167676,-187500.022352,,8
18.6344978809,146,-170588.379572,-72839.0378164,-73409.2084657,-175895.711886,-173468.446549,-40054.4601744,-39359.1421079,-187500.022352,,8
18.6734118462,151,-170577.226052,-72360.8445955,-72925.0473291,-175886.570023,-173453.582639,-40035.2600259,-39339.3831658,-187500.022352,,8
18.7257168293,153,-170579.461226,-72812.0592609,-73390.2318347,-175891.956793,-173457.382435,-40037.8081248,-39343.1606106,-187500.022352,,8
