21.4973540306,164,-11651.1150183,-10212.7132073,-9975.65060564,-16510.9654082,-95149.9903381,-16580.345223,-16466.6642507,-187500.022352,,0
21.5065560341,106,-11601.0024072,-10584.6238833,-10330.3504384,-16469.5923292,-95136.2216635,-16576.6348334,-16463.8702826,-187500.022352,,0
21.5100469589,108,-11596.1073752,-10212.8249661,-9976.72348937,-16464.4067245,-95131.0584105,-16571.3821735,-16458.32705,-187500.022352,,0
21.5303308964,112,-11590.5417908,-10243.4692077,-9998.7623094,-16459.0199541,-95126.2751372,-16566.9565281,-16453.8343494,-187500.022352,,0
21.5400509834,120,-11592.1958199,-10326.5282901,-10078.2004092,-16461.0763146,-95129.4714367,-16570.7786764,-16457.8353116,-187500.022352,,0
21.5504479408,122,-11593.3357588,-10430.5533088,-10181.1301924,-16462.4621227,-95131.1701693,-16572.8350369,-16459.8916721,-187500.022352,,0
21.5732760429,126,-11590.1394594,-10370.6506337,-10126.8825086,-16459.2658233,-95128.5997186,-16570.4434002,-16457.3435733,-187500.022352,,0
21.5777649879,133,-11587.3901948,-10211.0368265,-9969.92855906,-16456.6953727,-95126.8786343,-16569.1022955,-16455.7342477,-187500.022352,,0
21.5791239738,135,-11589.2900931,-10547.7882085,-10292.508935,-16458.7293814,-95129.359678,-16572.0750775,-16459.0646576,-187500.022352,,0
21.5766189098,131,-11592.4416891,-10579.1477059,-10321.0744644,-16461.8586256,-95131.9524803,-16574.3549555,-16461.5009977,-187500.022352,,0
21.6069779396,143,-11580.9528924,-10460.3034807,-10215.0377888,-16450.5262912,-95122.3635819,-16565.5930717,-16452.5602999,-187500.022352,,0
21.605784893,141,-11582.5175145,-10272.0123854,-10032.2675743,-16451.8897476,-95123.1905965,-16566.08481,-16452.8061691,-187500.022352,,0
21.6089839935,146,-11578.7400697,-10197.3352071,-9957.94802403,-16448.3358202,-95120.3966284,-16563.6708216,-16450.2580703,-187500.022352,,0
21.6041119099,139,-11585.8926279,-10513.0312458,-10262.8034667,-16455.5554337,-95126.7892273,-16569.6610891,-16456.6730209,-187500.022352,,0
21.6530358791,151,-11581.4893343,-10361.0617353,-10119.0146946,-16451.1297883,-95124.196425,-16567.8282461,-16454.8178261,-187500.022352,,0
21.8775959015,164,-11583.523343,-10500.7824899,-10248.163074,-16453.8119976,-95128.7785326,-16573.3938305,-16460.5398727,-187500.022352,,0
21.9597430229,171,-11578.5165523,-10200.5538583,-9952.96358501,-16448.5146342,-95124.2634802,-16569.146999,-16456.0471721,-187500.022352,,0
22.0717589855,180,-11574.4038313,-10313.3631126,-10064.2529207,-16444.7818929,-95121.8718436,-16567.4259147,-16454.5049017,-187500.022352,,0
22.2827179432,189,-11577.5554273,-10503.9340858,-10249.6606409,-16448.268765,-95126.6998204,-16572.8573886,-16460.2045965,-187500.022352,,0
22.4248170853,197,-11567.3853835,-10404.2453056,-10161.5277125,-16438.1881283,-95117.7367708,-16564.4084292,-16451.8003406,-187500.022352,,0
23.0581169128,248,44402.9026512,-57357.9513857,9607.04798782,-77947.1713838,26984.903453,-114864.631279,-86216.9368526,0.0,,0
23.0821409225,28,-11544.3183833,-10250.174731,-10008.2394491,-16416.7081018,-95108.5502039,-16561.010964,-16448.9169656,-187500.022352,,0
23.1571450233,35,-11541.9714501,-10289.5808565,-10030.7476557,-16414.2941134,-95107.1867475,-16560.049839,-16448.1123028,-187500.022352,,0
24.2189049721,88,-11469.6188533,-10178.3362244,-9943.10646571,-16342.7238277,-95079.1129564,-16551.4220657,-16439.0151428,-187500.022352,,0
24.2802119255,90,-11471.6081585,-10556.3265748,-10304.668284,-16344.9590021,-95081.862221,-16554.5960134,-16442.5020149,-187500.022352,,0
24.6037240028,111,-11468.0095277,-10572.7104035,-10317.6322958,-16340.9356881,-95080.4540611,-16554.0595715,-16442.2784975,-187500.022352,,0
24.657394886,113,-11463.2039026,-10190.2497042,-9947.64386983,-16335.9288974,-95075.5143256,-16548.9186703,-16436.6682096,-187500.022352,,1
24.7292699814,121,-11462.8686265,-10235.0426,-9988.52521044,-16335.7724352,-95076.2519331,-16549.991554,-16437.9646108,-187500.022352,,1
24.7802388668,123,-11465.0367457,-10499.9331236,-10248.3195362,-16337.9852579,-95079.0459012,-16553.053743,-16441.4961864,-187500.022352,,1
24.8020219803,125,-11463.8968067,-10261.5294172,-10019.8400044,-16336.577098,-95077.7271483,-16551.6232314,-16439.7303986,-187500.022352,,1
24.9598278999,138,-11458.3312223,-10190.2050007,-9951.13074197,-16331.0115136,-95073.6814825,-16548.0469523,-16436.2211747,-187500.022352,,1
24.9677689075,139,-11460.1193619,-10315.1736039,-10073.1042115,-16333.0008188,-95075.916657,-16550.4385889,-16438.7692736,-187500.022352,,1
24.9808058739,141,-11461.7286875,-10461.6445853,-10210.7015503,-16334.4313305,-95077.6377413,-16552.4055424,-16440.8703376,-187500.022352,,1
25.0377259254,147,-11456.2972136,-10240.5858327,-9999.65637918,-16328.8880979,-95072.5638953,-16547.4881586,-16435.7741399,-187500.022352,,1
25.0930440426,151,-11455.5149025,-10206.968809,-9969.39211719,-16327.9269729,-95072.2733226,-16547.197586,-16435.5953259,-187500.022352,,1
25.2238180637,166,-11458.3088706,-10461.8681028,-10213.4284632,-16330.7209409,-95077.0789477,-16552.9196325,-16441.3173725,-187500.022352,,1
25.4682440758,186,-11451.5586438,-10581.2487699,-10326.885918,-16323.7919001,-95072.675654,-16549.6562779,-16438.1881283,-187500.022352,,1
25.5039849281,188,-11446.9318327,-10185.7123,-9951.04133499,-16318.9192198,-95067.870029,-16544.5600801,-16432.7566544,-187500.022352,,1
25.8335418701,186,-11338.3917616,-10374.6068924,-10130.5928982,-16194.1517823,-95015.5222434,-16537.139301,-16428.5545264,-187500.022352,,1
26.0652370453,196,-11340.2469564,-10354.0209358,-10116.26543,-16195.4481835,-95018.6067842,-16541.5425946,-16432.7119509,-187500.022352,,1
26.2887580395,203,-11334.1449301,-10447.1159514,-10200.8220793,-16189.3238055,-95013.8011591,-16537.6310393,-16429.0015613,-187500.022352,,1
26.5066928864,207,-11338.5258721,-10405.6758172,-10163.852294,-16193.4141747,-95018.6067842,-16543.0178098,-16434.2542212,-187500.022352,,1
26.7970690727,226,-11335.2625174,-10146.5520437,-9914.49623281,-16189.100288,-95017.5786039,-16544.4036179,-16434.7459596,-187500.022352,,1
26.8536469936,228,-11338.7717412,-10447.674745,-10208.9581143,-16192.6095119,-95021.7136767,-16549.0527808,-16439.7527504,-187500.022352,,1
26.8704109192,234,-11329.5628225,-10218.8152336,-9981.52911443,-16183.0876688,-95012.9964963,-16540.7602836,-16431.303791,-187500.022352,,1
26.8758978844,237,-11330.9486307,-10491.9759026,-10247.1348938,-16184.3617182,-95015.298726,-16543.4648446,-16434.3436282,-187500.022352,,1
26.8820130825,239,-11326.4782818,-10102.1391275,-9876.61002596,-16179.7349071,-95010.7613219,-16538.9944957,-16429.4038927,-187500.022352,,1
26.9221410751,245,-11328.3334766,-10484.1304403,-10241.9716408,-16181.4559914,-95013.5999934,-16543.0401615,-16433.8071863,-187500.022352,,1
26.9447479248,247,-11321.7173602,-10106.4306624,-9880.0521946,-16174.4822472,-95006.9615253,-16536.3346382,-16426.6546281,-187500.022352,,1
26.9594318867,251,-11323.4160928,-10135.8232064,-9902.96273267,-16176.1139245,-95009.353162,-16539.2850684,-16429.5156514,-187500.022352,,1
26.9783210754,255,-11324.444273,-10164.5899015,-9930.05304695,-16176.6503664,-95010.8507289,-16541.3414289,-16431.5273084,-187500.022352,,1
26.9944660664,3,-11324.7571975,-10211.08153,-9972.65547188,-16176.9409391,-95011.7224469,-16542.6825336,-16433.0695788,-187500.022352,,1
27.0455811024,17,-11320.1303864,-10211.5732684,-9974.39890795,-16171.3977064,-95009.1296445,-16541.6990568,-16432.175509,-187500.022352,,1
27.0687220097,19,-11322.2761538,-10406.8828114,-10157.1467706,-16173.6775844,-95011.7895021,-16544.7388941,-16435.2153462,-187500.022352,,1
27.1358139515,26,-11323.4607963,-10394.321131,-10153.5481398,-16174.5493024,-95013.9576213,-16547.7116761,-16438.3222387,-187500.022352,,1
27.2209250927,38,-11316.6882177,-10237.1883675,-10012.9333154,-16166.8826541,-95008.7049614,-16543.8448243,-16434.2542212,-187500.022352,,1
27.2321538925,40,-11316.0847206,-10355.3620404,-10116.6454097,-16166.18975,-95008.4143887,-16543.867176,-16434.2095177,-187500.022352,,1
27.322232008,49,-11317.2470113,-10166.0874684,-9937.96556449,-16167.0391163,-95010.7613219,-16547.4434552,-16437.338762,-187500.022352,,1
27.4003648758,55,-11316.2858863,-10333.1444065,-10105.0448543,-16165.8544738,-95010.8730806,-16548.5833941,-16438.6351631,-187500.022352,,1
27.4811570644,248,103116.822614,-58885.7378227,2025.33626858,-14643.1418828,-95011.3201155,-16549.5892226,-16439.8421573,-187500.022352,,1
27.5445859432,64,-11312.463738,-10478.3189867,-10239.244728,-16161.6299941,-95008.5708509,-16547.3093447,-16437.4281689,-187500.022352,,1
27.848596096,156,-11221.6486003,-10039.2189669,-9839.95316505,-16046.4514549,-94973.4339086,-16551.8914523,-16440.7362271,-187500.022352,,1
28.8080298901,191,-11217.2676584,-10307.0152172,-10097.7581856,-16039.0306758,-94974.9985307,-16558.1499407,-16446.7264946,-187500.022352,,1
28.965389967,200,-11219.0557979,-10418.8633464,-10199.9280095,-16039.9247456,-94978.3065889,-16562.5979379,-16451.15214,-187500.022352,,1
29.6258020401,242,-11205.3094751,-10390.6107414,-10173.7988202,-16021.7751291,-94971.042272,-16559.8933768,-16448.358172,-187500.022352,,1
37.1377379894,103,-11819.9824476,-11560.6798602,-11012.0115891,-16591.4093365,-94746.250778,-16762.6684025,-16707.9513321,-187500.022352,,1
37.1723880768,109,-11818.462529,-11562.9597381,-11021.1311008,-16590.6270254,-94743.367403,-16760.612042,-16705.5149919,-187500.022352,,1
37.1868488789,111,-11820.1165581,-11473.7762778,-10942.8999952,-16592.7727929,-94744.8426181,-16762.2884229,-16706.9455036,-187500.022352,,1
37.1976258755,117,-11822.9775814,-11593.6039798,-11060.8501507,-16596.2820168,-94746.4072402,-16764.7471147,-16709.1359745,-187500.022352,,1
37.2341470718,121,-11827.0679506,-11608.0879102,-11073.4788863,-16601.1546971,-94750.1399815,-16768.7927805,-16713.0251781,-187500.022352,,1
37.3863859177,123,-11821.6588285,-11376.7026516,-10858.3880494,-16595.9020371,-94744.0156035,-16762.8248647,-16706.7890414,-187500.022352,,1
37.3929178715,124,-11822.0835116,-11508.7791096,-10988.4304987,-16596.527886,-94744.4849902,-16763.5177688,-16707.5490007,-187500.022352,,1
37.3994710445,125,-11822.2623256,-11587.8595815,-11062.4147728,-16596.8184587,-94744.5520454,-16763.7189345,-16707.7501664,-187500.022352,,1
37.4215168953,126,-11820.1389098,-11440.4498268,-10920.0341606,-16594.6503394,-94741.9815948,-16761.1931874,-16705.0903088,-187500.022352,,1
37.5665049553,101,-11478.2019232,-10122.9709533,-9866.70820316,-16350.0999034,-94643.9021401,-16755.627603,-16627.0380172,-187500.022352,,1
37.589236021,107,-11478.4477923,-10226.7277511,-9966.88872181,-16350.5245865,-94646.7855152,-16759.0921234,-16630.3907788,-187500.022352,,1
37.5856060982,105,-11479.7218418,-10176.1010499,-9912.97631418,-16351.7315807,-94647.0313844,-16759.1368269,-16630.5248893,-187500.022352,,1
37.6920509338,116,-11478.3136819,-10377.7808401,-10113.6726276,-16350.390476,-94649.8477042,-16763.2495479,-16634.4811481,-187500.022352,,1
37.8161120415,125,-11472.8375045,-10379.8148489,-10111.9068398,-16344.6684295,-94647.6125297,-16761.9307949,-16632.6259533,-187500.022352,,1
37.8127949238,124,-11471.7199173,-10300.9578944,-10040.2024436,-16343.4614353,-94646.0032041,-16760.2320624,-16630.9048689,-187500.022352,,1
37.8995640278,133,-11469.5070946,-10405.9440381,-10145.1438838,-16341.4497783,-94647.2101983,-16762.3331263,-16632.8718225,-187500.022352,,1
38.0000479221,139,-11465.8637602,-10026.0537894,-9778.2847021,-16337.359409,-94645.0644308,-16760.6567455,-16630.547241,-187500.022352,,1
38.0474710464,146,-11464.9026352,-10374.9421686,-10101.0662438,-16336.6441532,-94646.8525704,-16763.7189345,-16633.4529678,-187500.022352,,1
38.0370719433,143,-11463.4721236,-10047.600871,-9794.60147555,-16334.8113101,-94643.9244919,-16760.2320624,-16629.7872817,-187500.022352,,1
38.1150870323,152,-11455.8501787,-10031.8205395,-9775.60249276,-16327.3458275,-94639.6106052,-16756.767542,-16625.9874852,-187500.022352,,1
38.1395449638,156,-11454.8667019,-10014.632048,-9763.44314378,-16326.161185,-94639.9458814,-16757.4157426,-16626.5015753,-187500.022352,,1
38.187319994,162,-11458.6664985,-10416.9634482,-10146.7979129,-16330.1174438,-94646.3831838,-16764.9482804,-16634.0341132,-187500.022352,,1
38.2039680481,166,-11458.8229607,-10384.3299013,-10122.0321801,-16330.1621473,-94647.8136954,-16766.647013,-16635.6881423,-187500.022352,,1
38.241549015,168,-11449.0328966,-10050.5065978,-9797.77542326,-16320.1038623,-94638.2695005,-16757.1922251,-16625.7192642,-187500.022352,,1
38.2510459423,170,-11452.5197688,-10355.049116,-10088.0798802,-16323.7919001,-94643.0304221,-16762.4001816,-16631.1954416,-187500.022352,,1
38.3877210617,176,-11450.9998502,-10129.2294418,-9869.27865377,-16321.9814088,-94643.0751256,-16762.89192,-16631.1283864,-187500.022352,,1
