1511298358.151000, /muse/elements/raw_fft1, 15.602167, 21.411179, 23.786844, 22.97953, 21.698898, 23.15239, 19.913855, 17.494385, 14.954317, 15.945589, 22.525835, 21.198788, 16.908016, 15.9104395, 19.584951, 16.270067, 15.458812, 12.035203, 13.9271755, 12.895458, 15.636421, 18.370224, 14.92922, 7.735258, 10.617169, 14.453608, 18.082365, 15.756117, 8.724654, 12.327687, 14.421218, 16.748579, 18.63585, 18.434183, 16.413603, 15.820064, 14.334832, 13.157906, 9.655846, 13.216178, 14.434997, 8.253468, 14.907391, 21.094635, 17.488375, 12.666935, 13.044756, 16.61322, 17.63234, 10.010667, 14.342628, 15.010137, 16.158846, 18.920193, 20.779215, 18.546217, 16.020985, 11.083477, 11.663081, 14.358607, 11.91636, 12.745035, 12.966892, 17.295088, 17.642467, 12.169658, 8.154101, 6.0910196, 1.5156009, 2.6053722, 3.6172755, 8.958357, 7.001102, 5.1397243, 8.486018, 10.298644, 12.564445, 10.858667, 11.351176, 14.435996, 22.013878, 19.230915, 16.925325, 18.731731, 19.208519, 17.76597, 15.461632, 17.176168, 18.01488, 15.245867, 16.947506, 20.518002, 21.281649, 14.716044, 13.800372, 15.58315, 13.944601, 14.307841, 12.163379, 15.366679, 14.370239, 18.86255, 19.497667, 18.189415, 14.62047, 17.883059, 11.821243, 13.777969, 18.18763, 17.744429, 17.976414, 14.28797, 18.049122, 17.448723, 14.118607, 12.486223, 12.848807, 16.415869, 17.808243, 11.209399, 4.30502, 6.5251145, 9.096102, 14.411388, 17.35999, 15.705599, 16.379782, 16.092161, 16.677101
1511298358.153000, /muse/elements/raw_fft2, 0.180003, 7.407606, 12.142018, 19.808119, 18.123575, 11.230489, 15.143337, 15.491694, 14.431462, 14.227407, 11.958391, 12.197395, 12.44, 14.154978, 8.067124, 7.371162, 5.6273685, 3.1315548, 5.885181, 9.369538, 6.4273233, 2.2728422, 0.88036525, 4.0349016, 5.209044, 6.1381836, 6.7312584, 6.550674, 3.677649, 4.6739, 4.3594313, 4.1119614, 7.869627, 8.941498, 8.655879, 8.427113, 2.4275403, 3.450646, 2.906792, 2.4762952, 10.179219, 8.349942, 5.026263, 6.71391, 7.3501983, 9.255928, 8.615327, 7.6166883, 8.282054, 1.1981535, 7.1371446, 9.001222, 9.698808, 10.380077, 13.523297, 13.494269, 10.04536, 1.640368, 5.667172, 8.579711, 6.4877586, 5.8764386, 6.191951, 11.357491, 8.048003, 5.249759, 4.162892, -1.3310823, -3.5666695, -4.862163, -11.352319, -1.4433142, -0.13951977, 0.38170373, 4.668355, 4.2766848, 5.5111613, 4.7553997, 3.5056672, 8.163604, 14.980014, 12.6760025, 6.5086503, 4.576709, 10.5636425, 11.744713, 11.077486, 7.706385, 6.293226, 8.154644, 12.675433, 14.279715, 14.203945, 10.992773, 10.467369, 11.422138, 11.039004, 9.864018, 3.2996433, 5.973941, 8.42068, 11.272731, 8.470816, 9.285576, 8.699285, 10.650473, 6.4680567, 7.5886974, 10.896608, 12.325331, 10.6147995, 7.084714, 12.887269, 11.304268, 3.0271256, 7.3806815, 5.1977887, 10.595532, 11.081325, 2.5339987, 0.934563, 6.72158, 5.9235525, 6.6208305, 9.321042, 8.139773, 9.598014, 8.131142, 8.772991
1511298358.156000, /muse/elements/raw_fft3, 8.841227, 13.411319, 10.447655, 11.129089, 7.4733167, 3.3296697, 1.9707992, 2.3076494, 1.6062465, 2.5658932, 0.07203002, -4.8542786, -9.523351, -11.000332, -11.089221, -10.864527, -13.772256, -11.044233, -5.2696033, -8.543592, -7.550952, -8.79523, -11.025063, -16.372496, -12.247495, -10.065884, -14.764078, -11.045989, -10.887527, -9.737607, -17.514587, -22.596144, -20.305584, -16.91859, -12.830502, -15.186928, -12.602069, -13.46658, -14.109152, -12.105908, -8.338042, -11.992833, -15.522075, -11.392236, -14.258225, -15.969229, -13.770889, -13.693397, -16.139927, -13.681988, -14.503304, -15.994201, -11.6883335, -12.532587, -15.403668, -20.406048, -19.836973, -16.811937, -18.060604, -17.897045, -12.670055, -15.366703, -17.092043, -20.699974, -22.988892, -23.769072, -21.43034, -26.36982, -27.311922, -24.428556, -28.461422, -29.419651, -19.317652, -22.98649, -30.862299, -20.33652, -17.91957, -16.146528, -16.71318, -17.377443, -13.882023, -18.632162, -20.147665, -19.462217, -16.773413, -19.501467, -19.060404, -16.883495, -19.342985, -17.513319, -17.330172, -16.82781, -16.872961, -21.201618, -21.693624, -27.170383, -25.51086, -14.901751, -16.05862, -23.878647, -20.904331, -19.216799, -22.503532, -18.399422, -18.736517, -20.02355, -18.744741, -19.140554, -21.277353, -17.452513, -20.784319, -19.25046, -19.111042, -18.601679, -20.001617, -25.743498, -24.618528, -22.379782, -20.698086, -23.554705, -24.693867, -23.686266, -24.967436, -24.07582, -26.920935, -29.976141, -30.387823, -26.303429, -25.466187
1511298358.156000, /muse/elements/low_freqs_absolute, 0.79975593, 0.0, 0.74385774, 0.7879131
1511298358.156000, /muse/elements/alpha_absolute, 0.21588229, 0.0, 0.5793583, 0.10697728
1511298358.156000, /muse/elements/beta_absolute, -0.10649103, 0.0, 1.0534964, -0.0014187961
1511298358.157000, /muse/elements/delta_absolute, 0.6429299, 0.0, 0.6504664, 0.54354066
1511298358.157000, /muse/elements/gamma_absolute, -0.26684842, 0.0, 0.89868945, -0.13352667
1511298358.157000, /muse/elements/theta_absolute, 0.28133366, 0.0, 0.030521063, 0.42170918
1511298358.157000, /muse/elements/alpha_session_score, 0.16981132, 1.0, 0.0, 0.0
1511298358.157000, /muse/elements/beta_session_score, 0.009615385, 1.0, 0.58064514, 0.08450704
1511298358.157000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3, 0.0
1511298358.158000, /muse/elements/gamma_session_score, 0.057377048, 1.0, 0.0, 0.12612613
1511298358.158000, /muse/elements/theta_session_score, 0.08219178, 1.0, 0.0, 0.21428572
1511298358.158000, /muse/eeg, 815.91027832, 940.928771973, 894.86932373, 820.845214844
1511298358.158000, /muse/eeg, 815.91027832, 940.928771973, 842.229919434, 815.91027832
1511298358.158000, /muse/eeg, 814.265258789, 783.010620117, 842.229919434, 812.620300293
1511298358.158000, /muse/eeg, 825.780151367, 730.371276855, 789.590576172, 809.330322266
1511298358.159000, /muse/eeg, 827.425109863, 730.371276855, 789.590576172, 806.040344238
1511298358.159000, /muse/eeg, 842.229919434, 783.010620117, 789.590576172, 819.200195312
1511298358.159000, /muse/eeg, 832.360046387, 835.650024414, 842.229919434, 814.265258789
1511298358.159000, /muse/acc, 42.9688186646, 1007.81408691, 140.625213623
1511298358.160000, /muse/acc, 62.5000991821, 980.470275879, 144.531478882
1511298358.168000, /muse/drlref, 1645161.25, 1645161.25
1511298358.168000, /muse/acc, 58.5938415527, 933.595214844, 140.625213623
1511298358.210000, /muse/acc, 35.1563034058, 910.157653809, 140.625213623
1511298358.211000, /muse/eeg, 792.880554199, 730.371276855, 789.590576172, 784.655639648
1511298358.211000, /muse/eeg/quantization, 1, 64, 32, 1
1511298358.211000, /muse/eeg, 812.620300293, 940.928771973, 789.590576172, 787.945556641
1511298358.211000, /muse/eeg, 820.845214844, 940.928771973, 789.590576172, 791.235534668
1511298358.211000, /muse/eeg, 827.425109863, 730.371276855, 736.951171875, 787.945556641
1511298358.211000, /muse/eeg, 807.68536377, 1151.48620605, 894.86932373, 801.105407715
1511298358.211000, /muse/eeg, 778.075683594, 730.371276855, 736.951171875, 796.170471191
1511298358.211000, /muse/eeg, 776.430725098, 835.650024414, 789.590576172, 789.590576172
1511298358.211000, /muse/eeg, 791.235534668, 835.650024414, 789.590576172, 799.460449219
1511298358.211000, /muse/eeg, 797.815490723, 835.650024414, 789.590576172, 799.460449219
1511298358.211000, /muse/eeg, 801.105407715, 835.650024414, 894.86932373, 804.395385742
1511298358.212000, /muse/eeg, 814.265258789, 730.371276855, 789.590576172, 824.135131836
1511298358.212000, /muse/eeg, 814.265258789, 835.650024414, 842.229919434, 806.040344238
1511298358.212000, /muse/eeg, 801.105407715, 625.092529297, 789.590576172, 792.880554199
1511298358.212000, /muse/eeg, 761.625915527, 625.092529297, 684.311828613, 771.495788574
1511298358.212000, /muse/eeg, 779.720703125, 1046.20751953, 894.86932373, 787.945556641
1511298358.213000, /muse/elements/alpha_relative, 0.18316257, nan, 0.13287205, 0.13676915
1511298358.213000, /muse/elements/beta_relative, 0.08990607, nan, 0.3958874, 0.11364065
1511298358.214000, /muse/elements/delta_relative, 0.4542464, nan, 0.15650986, 0.37460983
1511298358.214000, /muse/elements/gamma_relative, 0.06310128, nan, 0.27718186, 0.08260852
1511298358.214000, /muse/elements/theta_relative, 0.20958368, nan, 0.03754883, 0.29237184
1511298358.214000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298358.214000, /muse/elements/is_good, 1, 0, 0, 1
1511298358.214000, /muse/elements/blink, 0
1511298358.214000, /muse/elements/jaw_clench, 1
1511298358.214000, /muse/elements/touching_forehead, 1
1511298358.214000, /muse/elements/experimental/concentration, 0.0
1511298358.215000, /muse/elements/experimental/mellow, 0.0
1511298358.216000, /muse/elements/raw_fft0, 9.886214, 15.380161, 13.952729, 13.120582, 10.019983, 6.465643, 5.099851, 2.9517384, 3.6161258, 3.0754387, 2.3947835, 0.8106537, -6.111821, -13.300313, -15.274131, -9.253033, -6.886746, -10.34878, -8.224639, -11.647283, -6.785109, -9.053705, -13.5298395, -14.345349, -11.870807, -12.149104, -13.944837, -11.722553, -12.733621, -12.763979, -16.168709, -18.890549, -17.285267, -15.682706, -16.976154, -17.154314, -11.686879, -10.313997, -10.753561, -12.226828, -10.949409, -11.828165, -13.208305, -14.434378, -13.800624, -15.140767, -11.961636, -13.301287, -14.758151, -14.545456, -17.24836, -16.6778, -10.769949, -11.260308, -12.20811, -15.864564, -15.727429, -18.007946, -18.712173, -13.720788, -14.666965, -14.871585, -16.819859, -16.468264, -18.511095, -23.96617, -26.58102, -23.595413, -20.546747, -31.43733, -31.779865, -25.53117, -19.558542, -23.568228, -26.641684, -32.00596, -22.734125, -16.613052, -19.214348, -22.162312, -19.20007, -21.595581, -22.299599, -19.342201, -16.28737, -22.411392, -22.694712, -17.473253, -17.93289, -16.05095, -17.296314, -16.793667, -14.706114, -20.225548, -20.824347, -21.67864, -20.247753, -14.647609, -17.026482, -22.395956, -20.390959, -17.971066, -20.199268, -17.280062, -20.643318, -24.041826, -21.004917, -18.858078, -20.659508, -20.873245, -21.319199, -17.848894, -17.94507, -19.983389, -18.990076, -23.895195, -20.032806, -20.828218, -22.058273, -21.078974, -25.21195, -23.488304, -24.913097, -27.584244, -26.31138, -27.32237, -27.046562, -24.569942, -23.02103
1511298358.218000, /muse/elements/raw_fft1, 14.742448, 20.7342, 23.955883, 23.98038, 22.631823, 23.584332, 19.74836, 16.529726, 13.534833, 13.881006, 22.465498, 21.701828, 18.226091, 17.611212, 20.243038, 16.961678, 16.436129, 11.586715, 13.234836, 13.492899, 14.65689, 17.37773, 14.205754, 9.8010435, 11.320523, 14.77366, 18.743412, 16.483526, 9.787397, 11.85836, 13.810036, 15.983511, 18.926228, 18.069653, 16.329489, 16.191519, 14.5408, 12.604564, 9.056227, 13.045356, 14.745564, 8.397428, 15.8254, 21.43025, 18.006794, 13.36016, 14.14271, 16.565153, 18.018179, 10.416169, 14.303685, 14.435886, 15.072441, 17.703676, 19.702896, 18.870451, 17.372087, 11.322632, 11.622716, 13.877281, 11.905493, 12.6842785, 13.9499445, 17.204008, 16.734213, 11.068271, 7.5443525, 5.190899, 2.3591137, 3.09914, 2.454877, 7.8254833, 6.9865136, 5.1374, 8.688071, 8.995719, 11.450245, 10.772809, 11.321292, 14.349425, 21.802624, 19.21874, 16.71868, 18.739395, 18.647636, 17.608261, 15.326901, 16.637657, 18.289322, 15.263472, 17.40856, 21.275248, 21.17413, 14.689742, 13.36405, 16.029072, 13.81207, 14.378508, 12.325182, 15.112719, 15.003053, 18.567177, 19.082422, 17.312471, 15.430628, 18.821938, 12.394359, 12.575113, 17.77628, 17.770777, 18.204369, 14.455259, 17.995033, 17.47387, 13.417361, 12.173762, 12.341514, 15.357374, 17.596262, 12.451713, 5.315368, 5.3416834, 8.014125, 13.199188, 16.441187, 16.198158, 16.870876, 16.219833, 16.468042
1511298358.220000, /muse/elements/raw_fft2, -0.3952532, 7.720854, 12.432134, 19.922382, 18.349297, 11.2313385, 16.714657, 16.10772, 14.488054, 15.025508, 14.176587, 12.857777, 12.552616, 14.455301, 7.797631, 7.2548947, 6.054482, 3.7991498, 6.301816, 8.919091, 6.3415346, 2.2410483, 2.4789128, 4.231021, 5.0288115, 6.035472, 6.703948, 6.6568284, 3.762441, 3.1802604, 2.159235, 3.9250665, 8.459387, 8.688791, 8.855845, 8.832313, 3.931706, 3.8829155, 3.1501026, 2.8157444, 10.015421, 8.05992, 6.884643, 7.077555, 7.369499, 9.331089, 9.600765, 8.182308, 8.7591, 2.847613, 7.426107, 8.614198, 8.840483, 9.666131, 12.583222, 13.50421, 10.876761, 1.8897202, 6.0363474, 8.481738, 6.3260393, 5.524518, 6.932814, 11.275627, 6.803022, 2.8997257, 3.444819, -2.2913306, -4.1380763, -4.2239327, -10.950079, -2.3569722, -0.81632125, 0.5934339, 4.755148, 2.7825546, 4.661982, 4.819516, 4.1230702, 8.70578, 14.980026, 12.743294, 6.6227713, 4.237694, 9.964241, 11.257729, 10.8340435, 8.146987, 6.396167, 7.679772, 12.933181, 14.743392, 13.865213, 10.782772, 9.491803, 11.077027, 10.54429, 9.717596, 3.827654, 5.2359686, 8.37019, 11.220862, 7.8853545, 8.149308, 8.838942, 11.460232, 6.4257812, 7.1538334, 10.33905, 12.032081, 10.661789, 6.7965207, 12.643435, 11.245678, 2.8899794, 6.986309, 5.0143228, 9.716481, 10.77615, 3.2249424, 1.2040555, 6.4751987, 5.509422, 5.824142, 8.655662, 8.452548, 10.044004, 8.379009, 8.366212
1511298358.223000, /muse/elements/raw_fft3, 10.775429, 15.593929, 14.302301, 13.531402, 9.856398, 5.97664, 4.118716, 4.0706716, 3.6013486, 4.4167533, 1.7461916, -2.6551762, -7.4337974, -9.143006, -10.565191, -12.086884, -15.12334, -10.427605, -4.669726, -7.198524, -6.634237, -8.171362, -10.28374, -14.303075, -10.929959, -9.176351, -14.920681, -11.281818, -10.455468, -9.5123415, -17.709606, -22.422663, -18.915436, -16.33779, -13.133554, -15.061613, -13.348342, -14.109035, -13.950759, -12.062866, -8.184139, -11.655726, -13.840805, -11.423196, -13.3122225, -15.299212, -13.822951, -15.022115, -16.31421, -12.742509, -14.304238, -16.554388, -11.836074, -11.9910965, -13.646469, -17.698662, -19.655817, -17.307081, -17.884907, -16.961763, -11.137049, -15.079729, -17.625427, -20.091808, -21.94964, -23.481274, -21.173193, -26.639486, -27.522411, -24.146559, -28.463856, -28.2053, -18.866852, -23.12262, -29.131413, -18.879656, -17.286259, -15.163449, -15.486294, -15.524334, -12.632474, -17.159803, -19.409002, -19.168121, -17.020874, -18.208372, -18.739857, -16.247873, -18.782856, -15.989832, -15.608198, -15.346669, -15.510339, -22.227745, -22.69877, -27.044205, -24.589128, -14.748467, -14.738072, -20.705082, -18.411413, -18.48047, -21.384235, -17.440634, -17.413895, -20.130083, -19.339348, -18.29473, -19.134619, -15.678099, -18.218727, -17.984425, -18.86038, -18.233107, -19.851421, -24.422947, -23.869383, -22.02588, -20.712763, -23.296696, -24.561295, -23.069141, -24.582949, -23.887531, -27.154453, -29.588066, -30.720028, -26.342266, -25.471312
1511298358.223000, /muse/elements/low_freqs_absolute, 0.7751025, 0.0, 0.74385774, 0.7821053
1511298358.223000, /muse/elements/alpha_absolute, 0.21588229, 0.0, 0.5793583, 0.093979575
1511298358.223000, /muse/elements/beta_absolute, -0.093165435, 0.0, 1.0534964, 0.013525122
1511298358.223000, /muse/elements/delta_absolute, 0.6103371, 0.0, 0.6504664, 0.5315706
1511298358.224000, /muse/elements/gamma_absolute, -0.24691628, 0.0, 0.89868945, -0.12498371
1511298358.224000, /muse/elements/theta_absolute, 0.27440304, 0.0, 0.030521063, 0.42392695
1511298358.224000, /muse/elements/alpha_session_score, 0.17142858, 1.0, 0.0, 0.0
1511298358.224000, /muse/elements/beta_session_score, 0.01923077, 1.0, 0.58064514, 0.1
1511298358.224000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3, 0.0
1511298358.225000, /muse/elements/gamma_session_score, 0.07377049, 1.0, 0.0, 0.13513513
1511298358.225000, /muse/elements/theta_session_score, 0.06944445, 1.0, 0.0, 0.2173913
1511298358.225000, /muse/eeg, 773.14074707, 835.650024414, 894.86932373, 796.170471191
1511298358.225000, /muse/acc, 50.7813301086, 960.939025879, 152.343994141
1511298358.235000, /muse/acc, 109.375167847, 1003.90783691, 199.219055176
1511298358.257000, /muse/acc, 125.000198364, 988.282775879, 207.031570435
1511298358.308000, /muse/eeg, 796.170471191, 730.371276855, 888.289367676, 810.975280762
1511298358.309000, /muse/eeg/quantization, 1, 64, 2, 1
1511298358.309000, /muse/eeg, 799.460449219, 625.092529297, 924.478942871, 804.395385742
1511298358.309000, /muse/eeg, 792.880554199, 309.256317139, 783.010620117, 804.395385742
1511298358.309000, /muse/eeg, 802.750427246, 203.97756958, 723.791320801, 814.265258789
1511298358.310000, /muse/eeg, 810.975280762, 730.371276855, 894.86932373, 810.975280762
1511298358.310000, /muse/eeg, 809.330322266, 730.371276855, 901.44921875, 810.975280762
1511298358.311000, /muse/eeg, 801.105407715, 414.53503418, 766.560852051, 806.040344238
1511298358.311000, /muse/eeg, 806.040344238, 730.371276855, 891.579345703, 815.91027832
1511298358.311000, /muse/eeg, 804.395385742, 519.813781738, 904.739196777, 817.555236816
1511298358.311000, /muse/eeg, 817.555236816, 625.092529297, 881.709472656, 819.200195312
1511298358.311000, /muse/eeg, 815.91027832, 519.813781738, 852.09979248, 824.135131836
1511298358.311000, /muse/eeg, 824.135131836, 519.813781738, 848.809875488, 829.070068359
1511298358.311000, /muse/eeg, 814.265258789, 519.813781738, 786.300598145, 832.360046387
1511298358.311000, /muse/eeg, 825.780151367, 730.371276855, 927.768920898, 834.005004883
1511298358.311000, /muse/eeg, 820.845214844, 730.371276855, 914.609069824, 825.780151367
1511298358.311000, /muse/eeg, 815.91027832, 519.813781738, 796.170471191, 840.584960938
1511298358.311000, /muse/drlref, 1645161.25, 1645161.25
1511298358.311000, /muse/acc, 101.562660217, 992.189025879, 191.406555176
1511298358.311000, /muse/acc, 82.0313796997, 1015.62658691, 183.594039917
1511298358.322000, /muse/acc, 93.7501449585, 1035.15783691, 191.406555176
1511298358.334000, /muse/acc, 85.9376373291, 1027.34533691, 191.406555176
1511298358.367000, /muse/eeg, 825.780151367, 940.928771973, 901.44921875, 837.29498291
1511298358.367000, /muse/eeg/quantization, 1, 64, 16, 1
1511298358.367000, /muse/eeg, 827.425109863, 730.371276855, 743.53112793, 840.584960938
1511298358.367000, /muse/eeg, 830.715087891, 1151.48620605, 901.44921875, 843.874938965
1511298358.367000, /muse/eeg, 819.200195312, 940.928771973, 875.129516602, 842.229919434
1511298358.370000, /muse/eeg, 825.780151367, 730.371276855, 822.49017334, 845.519897461
1511298358.372000, /muse/elements/alpha_relative, 0.18826954, nan, 0.13287205, 0.13355944
1511298358.372000, /muse/elements/beta_relative, 0.097078286, nan, 0.3958874, 0.119101904
1511298358.373000, /muse/elements/delta_relative, 0.43910444, nan, 0.15650986, 0.37489942
1511298358.373000, /muse/elements/gamma_relative, 0.06827159, nan, 0.27718186, 0.08448909
1511298358.373000, /muse/elements/theta_relative, 0.20727614, nan, 0.03754883, 0.28795016
1511298358.373000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298358.373000, /muse/elements/is_good, 1, 0, 0, 1
1511298358.374000, /muse/elements/blink, 0
1511298358.374000, /muse/elements/jaw_clench, 1
1511298358.374000, /muse/elements/touching_forehead, 1
1511298358.374000, /muse/elements/experimental/concentration, 0.0
1511298358.374000, /muse/elements/experimental/mellow, 0.0
1511298358.375000, /muse/elements/raw_fft0, 12.152488, 17.144686, 16.458952, 14.784194, 11.827416, 8.347966, 6.6266756, 4.55627, 4.786371, 4.4628224, 3.5128863, 1.7926345, -5.2361574, -11.881054, -13.943002, -9.340428, -6.7439675, -10.485636, -8.232784, -10.602441, -5.5539136, -8.2737055, -13.31992, -14.854756, -11.912042, -10.862945, -14.080174, -11.49952, -12.874143, -13.36354, -15.893668, -19.978481, -17.445713, -14.451291, -16.622572, -16.743847, -11.172571, -9.030464, -9.100359, -12.809862, -10.952884, -12.124437, -12.700848, -14.438827, -13.225776, -15.013707, -12.309045, -13.662934, -13.726834, -13.037324, -15.704762, -17.255089, -10.952566, -11.081499, -11.123629, -14.336153, -16.069664, -16.954317, -18.194527, -13.277453, -13.427423, -14.376683, -16.101528, -15.79109, -16.83913, -23.099405, -25.970263, -23.016539, -19.985458, -28.967539, -30.930813, -25.186548, -19.313911, -22.818201, -26.710234, -32.28378, -24.004612, -17.329453, -19.783228, -21.722885, -18.638445, -22.753757, -22.358692, -19.26528, -16.530132, -21.721834, -21.783356, -16.311234, -16.811802, -15.800503, -16.616302, -15.678231, -13.824626, -19.5679, -20.674007, -21.515871, -19.758356, -14.635483, -16.175182, -22.113537, -19.967613, -17.22098, -20.23513, -17.334436, -20.716116, -24.161066, -20.55218, -19.061213, -21.633196, -20.064905, -19.26382, -16.922092, -17.429016, -20.21778, -19.346992, -24.622688, -20.141302, -21.335096, -21.969599, -20.138453, -24.750425, -22.086676, -24.98432, -26.659826, -26.962215, -27.679485, -27.232634, -25.01379, -23.907314
1511298358.377000, /muse/elements/raw_fft1, 15.641619, 20.208456, 24.260233, 25.35655, 23.230207, 23.905478, 19.919239, 16.62771, 14.152164, 14.347996, 22.492294, 22.071133, 19.103695, 19.162073, 20.670109, 17.213425, 17.403849, 11.953778, 12.558873, 14.043105, 13.430214, 16.137108, 14.108618, 12.058671, 11.560638, 15.420879, 19.27309, 16.91614, 10.668953, 11.4261875, 13.020505, 15.062435, 19.156708, 17.557333, 16.070976, 16.335526, 14.725912, 11.985069, 8.8437395, 12.864142, 15.147691, 8.904957, 16.838507, 21.607792, 18.331154, 14.848467, 15.052257, 16.41152, 18.397161, 11.707965, 14.117703, 13.312105, 14.045113, 17.085352, 18.273516, 18.95223, 18.400795, 11.498355, 11.596227, 13.591741, 12.405628, 12.78103, 14.799215, 16.89006, 15.442927, 10.19484, 6.9553566, 4.576658, 3.1214752, 3.5559552, 1.2470683, 6.353638, 7.0129232, 6.2717376, 9.064631, 7.756627, 10.111656, 10.816995, 11.186534, 13.922865, 21.38374, 19.133087, 16.505037, 18.737074, 18.278856, 17.78647, 15.424807, 16.167253, 18.367544, 15.410513, 17.912422, 21.92932, 20.974285, 14.25231, 13.091678, 16.602377, 13.687856, 14.531332, 12.211518, 14.760222, 15.424211, 18.344389, 18.231714, 16.128395, 16.217001, 19.544718, 13.223237, 11.874099, 17.517862, 17.753897, 18.233065, 15.422611, 17.713692, 17.17153, 13.034172, 12.757608, 13.011467, 14.521547, 17.444374, 13.360771, 6.4193535, 4.690507, 6.915157, 11.700571, 15.377145, 16.697914, 17.11078, 16.319918, 16.233835
1511298358.378000, /muse/elements/raw_fft2, 0.26639593, 7.8988647, 13.007061, 19.90214, 18.448742, 12.101267, 18.041708, 16.468872, 14.4675665, 15.548127, 15.782856, 13.605779, 12.539757, 14.602821, 7.7397547, 6.9451437, 6.6027255, 4.818072, 6.756032, 8.38966, 6.391719, 2.5070436, 4.195134, 4.565871, 4.833132, 6.064387, 7.0736246, 6.6252155, 3.783769, 1.253827, 0.047087844, 4.069012, 9.1041765, 8.337012, 8.974186, 9.021649, 5.268477, 4.0765142, 3.3302069, 2.808766, 9.737892, 7.7186637, 8.550048, 7.8340864, 7.519134, 9.302916, 10.230778, 8.6937895, 9.560264, 4.67559, 7.4293466, 7.994796, 7.978183, 9.530675, 11.195825, 13.302422, 11.472561, 1.8831645, 6.2559147, 8.396261, 6.5365467, 5.246764, 7.5378275, 10.982888, 5.035835, 0.2306366, 2.625816, -3.5904143, -4.6963525, -3.5775356, -9.727938, -3.4316754, -0.8277823, 1.5342162, 5.049604, 1.7476842, 3.4592032, 4.7277474, 4.416975, 8.851852, 14.788259, 12.7116995, 6.5185304, 4.0125475, 9.48661, 11.164944, 10.717815, 8.713704, 6.179017, 7.4373665, 13.094349, 15.193755, 13.387966, 10.127799, 8.746311, 10.749594, 9.528693, 9.502277, 4.370067, 4.114291, 8.117552, 11.031857, 6.6180344, 6.9563227, 9.006423, 12.095869, 6.4537644, 6.821065, 9.939523, 11.59371, 10.512216, 7.0283127, 12.178044, 10.945449, 3.5050352, 7.0522623, 5.783644, 8.734656, 10.641355, 4.1633706, 1.5988503, 6.089416, 4.9727764, 5.229006, 7.8912644, 8.586251, 10.223885, 8.561491, 7.8183646
1511298358.380000, /muse/elements/raw_fft3, 13.392791, 17.592602, 17.044695, 15.172522, 11.620545, 7.8883586, 5.653852, 5.260295, 4.962659, 5.5688405, 2.9152894, -1.4125437, -5.3830976, -7.6939993, -10.157277, -13.372088, -16.610218, -10.18028, -4.137174, -6.431661, -5.893339, -7.678676, -9.730568, -12.377529, -10.055239, -8.466121, -15.296856, -11.575644, -10.4563055, -9.423099, -18.039106, -21.898645, -17.332176, -15.340189, -13.422582, -15.096874, -14.409208, -14.447369, -13.36136, -12.363062, -8.313155, -11.431075, -12.587574, -11.655079, -12.45658, -14.914782, -14.010236, -16.375046, -16.255333, -11.962659, -13.931614, -16.594189, -12.346332, -11.3736105, -12.001503, -15.574767, -18.642193, -17.366049, -17.39401, -16.24062, -9.805828, -14.800738, -18.449266, -19.720928, -20.947594, -23.274841, -20.886566, -27.160097, -27.909649, -23.91564, -28.31181, -26.8513, -18.602917, -22.549454, -25.80074, -17.670715, -16.905947, -14.511042, -14.236688, -14.164717, -11.647631, -16.008965, -18.600603, -19.268515, -17.386415, -17.003267, -18.130335, -15.574872, -18.622509, -14.528094, -14.220034, -14.168822, -14.314672, -23.180866, -23.840647, -27.036507, -24.038042, -14.687615, -13.586079, -17.877174, -16.733809, -17.760288, -20.85932, -16.407652, -16.853693, -19.856026, -19.967117, -17.647673, -17.319124, -14.476254, -16.136393, -17.061531, -18.454199, -17.881235, -19.77362, -22.884352, -23.146553, -21.440308, -20.76741, -22.89704, -24.296566, -22.506218, -24.837711, -23.587955, -27.85216, -28.99418, -30.925978, -26.382486, -25.292234
1511298358.380000, /muse/elements/low_freqs_absolute, 0.75159055, 0.0, 0.74385774, 0.77871174
1511298358.380000, /muse/elements/alpha_absolute, 0.21588229, 0.0, 0.5793583, 0.08297131
1511298358.380000, /muse/elements/beta_absolute, -0.07177566, 0.0, 1.0534964, 0.033215463
1511298358.380000, /muse/elements/delta_absolute, 0.5836701, 0.0, 0.6504664, 0.5312115
1511298358.380000, /muse/elements/gamma_absolute, -0.22465773, 0.0, 0.89868945, -0.11590259
1511298358.380000, /muse/elements/theta_absolute, 0.25765154, 0.0, 0.030521063, 0.41661406
1511298358.380000, /muse/elements/alpha_session_score, 0.17142858, 1.0, 0.0, 0.0
1511298358.380000, /muse/elements/beta_session_score, 0.048076924, 1.0, 0.58064514, 0.12857144
1511298358.380000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3, 0.0
1511298358.380000, /muse/elements/gamma_session_score, 0.09016393, 1.0, 0.0, 0.14414415
1511298358.380000, /muse/elements/theta_session_score, 0.04225352, 1.0, 0.0, 0.20289855
1511298358.380000, /muse/eeg, 830.715087891, 730.371276855, 822.49017334, 857.034729004
1511298358.380000, /muse/eeg, 830.715087891, 730.371276855, 822.49017334, 853.744812012
1511298358.380000, /muse/eeg, 825.780151367, 730.371276855, 822.49017334, 850.454833984
