1511298230.046000, /muse/acc, -152.344, 984.3765, 195.3128
1511298230.066000, /muse/acc, -152.344, 984.3765, 195.3128
1511298230.766000, /muse/elements/raw_fft3, 5.14346, 10.938552, 11.881042, 11.903271, 11.748112, 8.81215, 7.594656, 5.3644276, 2.0803535, -1.2864379, -1.697302, -0.2324026, -1.1524122, -3.0038147, -10.5320015, -10.262077, -11.906354, -16.156906, -14.673617, -17.66049, -11.023047, -9.878501, -8.221507, -12.055121, -14.144992, -11.746946, -12.638351, -13.443214, -11.391532, -10.419108, -12.946887, -14.19539, -10.605074, -13.46413, -10.018931, -9.555919, -14.30004, -8.240886, -11.532052, -13.49166, -16.73622, -14.092735, -11.854405, -15.820587, -12.695897, -14.389634, -18.080227, -13.786512, -19.089735, -13.383461, -13.153206, -17.944141, -15.736545, -12.528779, -9.959149, -7.3319125, -9.565957, -9.157691, -12.687014, -15.020228, -14.952575, -12.332734, -15.160176, -20.119974, -16.568724, -13.160576, -18.757673, -24.225658, -19.718834, -24.33977, -29.609015, -27.080318, -21.051506, -18.47392, -14.115665, -15.212758, -19.30753, -21.709095, -21.525328, -19.525911, -17.72507, -16.709635, -11.63866, -10.306949, -9.713974, -15.358793, -20.10487, -23.01363, -20.10958, -18.124264, -18.184292, -15.95087, -14.572061, -14.835869, -18.256725, -27.692532, -19.76354, -12.784234, -14.049755, -14.303438, -14.99947, -20.321531, -21.615656, -19.90083, -12.481965, -9.657362, -12.39456, -19.098606, -21.037659, -19.034828, -20.491264, -18.160833, -23.014664, -23.82536, -21.932222, -27.10624, -18.183691, -17.737858, -18.699814, -21.029982, -16.896252, -21.20685, -25.150167, -24.684343, -23.882782, -29.3701, -25.848566, -19.682959, -20.737045
1511298230.766000, /muse/elements/low_freqs_absolute, 1.590955, 0.0, 0.74385774, 1.6639085
1511298230.767000, /muse/elements/alpha_absolute, 0.7948425, 0.0, 0.5793583, 0.83862454
1511298230.767000, /muse/elements/beta_absolute, 0.1030206, 0.0, 1.0534964, 0.04674951
1511298230.767000, /muse/elements/delta_absolute, 1.4363679, 0.0, 0.6504664, 1.5158834
1511298230.767000, /muse/elements/gamma_absolute, -0.11033918, 0.0, 0.89868945, -0.1303351
1511298230.767000, /muse/elements/theta_absolute, 1.067341, 0.0, 0.030521063, 1.124547
1511298230.767000, /muse/elements/alpha_session_score, 0.81395346, 1.0, 0.0, 0.7358491
1511298230.767000, /muse/elements/beta_session_score, 0.029411765, 1.0, 0.58064514, 0.0
1511298230.767000, /muse/elements/delta_session_score, 0.8224299, 1.0, 0.3, 0.8432836
1511298230.767000, /muse/elements/gamma_session_score, 0.07826087, 1.0, 0.0, 0.0
1511298230.767000, /muse/elements/theta_session_score, 0.8648649, 1.0, 0.0, 1.0
1511298230.767000, /muse/eeg/quantization, 1, 64, 32, 1
1511298230.767000, /muse/eeg, 837.295, 616.8676, 824.13513, 870.1946
1511298230.768000, /muse/eeg, 840.58496, 616.8676, 824.13513, 876.77454
1511298230.768000, /muse/eeg, 838.94, 932.70386, 1034.6926, 875.1295
1511298230.768000, /muse/eeg, 837.295, 616.8676, 876.77454, 871.8396
1511298230.768000, /muse/eeg, 842.2299, 616.8676, 876.77454, 876.77454
1511298230.768000, /muse/eeg, 842.2299, 827.4251, 876.77454, 881.7095
1511298230.768000, /muse/eeg, 845.5199, 827.4251, 982.0533, 875.1295
1511298230.768000, /muse/eeg, 847.16486, 616.8676, 771.4958, 876.77454
1511298230.768000, /muse/eeg, 843.87494, 932.70386, 982.0533, 875.1295
1511298230.768000, /muse/eeg, 848.8099, 511.5889, 771.4958, 868.5496
1511298230.768000, /muse/eeg, 843.87494, 722.14636, 824.13513, 873.48456
1511298230.768000, /muse/eeg, 843.87494, 722.14636, 824.13513, 870.1946
1511298230.768000, /muse/eeg, 847.16486, 722.14636, 824.13513, 878.4195
1511298230.768000, /muse/eeg, 853.7448, 827.4251, 876.77454, 881.7095
1511298230.769000, /muse/eeg, 850.45483, 511.5889, 666.21704, 881.7095
1511298230.769000, /muse/acc, -164.06276, 988.2828, 183.59404
1511298230.780000, /muse/acc, -164.06276, 988.2828, 187.50029
1511298230.795000, /muse/drlref, 1638709.6, 1645161.2
1511298230.796000, /muse/acc, -164.06276, 984.3765, 183.59404
1511298230.838000, /muse/eeg, 845.5199, 1037.9825, 1087.332, 876.77454
1511298230.838000, /muse/eeg/quantization, 1, 64, 32, 1
1511298230.838000, /muse/eeg, 843.87494, 722.14636, 876.77454, 873.48456
1511298230.839000, /muse/eeg, 840.58496, 722.14636, 929.4139, 875.1295
1511298230.839000, /muse/eeg, 843.87494, 827.4251, 982.0533, 876.77454
1511298230.839000, /muse/eeg, 835.65, 827.4251, 982.0533, 865.25964
1511298230.839000, /muse/eeg, 842.2299, 722.14636, 929.4139, 865.25964
1511298230.839000, /muse/eeg, 852.0998, 827.4251, 982.0533, 871.8396
1511298230.843000, /muse/elements/alpha_relative, 0.117231764, nan, 0.13287205, 0.11263179
1511298230.843000, /muse/elements/beta_relative, 0.023014883, nan, 0.3958874, 0.01781241
1511298230.844000, /muse/elements/delta_relative, 0.5964238, nan, 0.15650986, 0.61150366
1511298230.844000, /muse/elements/gamma_relative, 0.015380515, nan, 0.27718186, 0.012455904
1511298230.844000, /muse/elements/theta_relative, 0.24794905, nan, 0.03754883, 0.24559622
1511298230.844000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298230.844000, /muse/elements/is_good, 1, 0, 0, 1
1511298230.844000, /muse/elements/blink, 0
1511298230.844000, /muse/elements/jaw_clench, 0
1511298230.844000, /muse/elements/touching_forehead, 1
1511298230.844000, /muse/elements/experimental/concentration, 0.0
1511298230.844000, /muse/elements/experimental/mellow, 0.16264105
1511298230.846000, /muse/elements/raw_fft0, 4.3021984, 9.729054, 12.021295, 11.374674, 11.8351555, 9.107824, 6.2750807, 5.5198145, 2.0258605, -0.22613922, -0.079128936, 0.56195736, -2.7509573, -5.311947, -13.108845, -13.070857, -14.648463, -13.873092, -10.868484, -13.522307, -15.280973, -14.406936, -8.901259, -7.817886, -10.142714, -15.169711, -13.308122, -14.799745, -13.000881, -16.311075, -13.198727, -11.228025, -14.798002, -14.120574, -10.213337, -8.603697, -13.562865, -9.978443, -10.833184, -10.769182, -17.037191, -12.872703, -10.59058, -16.82977, -14.918716, -12.241638, -17.126793, -14.4582615, -14.950185, -11.313887, -10.87557, -14.875054, -11.683399, -9.655398, -9.113135, -4.7165866, -7.298348, -9.956902, -14.979059, -14.736342, -15.84389, -13.695314, -20.690268, -16.666943, -12.6631565, -12.147598, -19.06683, -24.4738, -19.808075, -20.801144, -24.013966, -25.593414, -20.010283, -17.88817, -14.862701, -15.628797, -18.617516, -23.346413, -23.04296, -18.626446, -16.569464, -14.396876, -11.113869, -11.180767, -10.971369, -16.873617, -16.808392, -18.575062, -15.192507, -19.806808, -22.062992, -14.151727, -11.798411, -12.495663, -20.368248, -25.303162, -14.446368, -11.316374, -12.493263, -16.608192, -16.454067, -25.186815, -20.011326, -18.091185, -11.692129, -9.643383, -13.538566, -19.778183, -21.73088, -25.412182, -22.35336, -24.982452, -22.471397, -22.33182, -23.207384, -24.230576, -13.343034, -12.144823, -19.63283, -18.703545, -17.397867, -23.980179, -27.924458, -28.963709, -27.486666, -27.390154, -26.559109, -24.551363, -21.325691
1511298230.848000, /muse/elements/raw_fft1, 17.885038, 21.36132, 21.628836, 24.222473, 25.206793, 24.997107, 24.299929, 19.92595, 21.618538, 23.54103, 21.86794, 22.904903, 22.447388, 20.181278, 16.776684, 21.50354, 19.0194, 15.987693, 17.24038, 12.393272, 12.850349, 18.485584, 13.757478, 15.125569, 13.206841, 15.046973, 16.094454, 17.1906, 17.17923, 16.140495, 15.079927, 12.977691, 11.709321, 15.444372, 15.162525, 16.17901, 13.75389, 18.43942, 15.248806, 11.587328, 6.580594, 11.315168, 15.598295, 13.944602, 14.122017, 15.2664, 14.047425, 16.141113, 14.394156, 9.939178, 14.708584, 15.637661, 16.857235, 16.587608, 16.51687, 15.513232, 12.913534, 14.754395, 9.300454, 11.624511, 13.448667, 8.880151, 11.019994, 15.824767, 15.679861, 14.701371, 12.921316, 12.720771, 10.4173975, 6.400233, 0.8915164, 6.466413, 7.4123607, 11.2169485, 18.89883, 19.585804, 12.720116, 7.79765, 17.903103, 20.350012, 15.389128, 18.63096, 18.971844, 17.199856, 19.86389, 18.529825, 14.829672, 15.254895, 19.350483, 23.543135, 20.796698, 17.6453, 21.163363, 18.720663, 19.986763, 23.31723, 20.480282, 19.030392, 18.324179, 17.65805, 18.033468, 18.634726, 14.331813, 14.86282, 16.122484, 14.712987, 20.247993, 22.12205, 12.560609, 13.120411, 13.049545, 15.882651, 12.566274, 15.994756, 13.836937, 18.759445, 17.814508, 15.31715, 16.012854, 17.318737, 17.651129, 10.302543, 14.843806, 14.310453, 9.180305, 13.394764, 16.569628, 20.142578, 19.445837
1511298230.851000, /muse/elements/raw_fft2, 15.410759, 19.706322, 19.233015, 22.201084, 21.022055, 22.564262, 24.059284, 20.181198, 21.877787, 19.546637, 22.492508, 21.766352, 20.753122, 17.783146, 12.790216, 10.304558, 12.413553, 16.94996, 13.345432, 10.82081, 10.654223, 13.602338, 13.587694, 9.566768, 10.609321, 12.030421, 14.551502, 9.918898, 10.05628, 9.702908, 14.852749, 14.57002, 9.052237, 13.776013, 11.509265, 11.908633, 12.781433, 16.643705, 15.182583, 7.8160496, 6.941982, 8.866086, 11.412696, 7.2412987, 10.105237, 13.930698, 10.841383, 11.703923, 10.069638, 5.383333, 9.330187, 12.14231, 12.016403, 13.144225, 12.099098, 14.98817, 12.4512205, 8.290188, 3.7878282, 4.906802, 9.328279, 10.053271, 4.013232, 11.333892, 11.110769, 12.06621, 11.939876, 11.732281, 6.543643, 1.4162658, 2.865475, 4.1699705, 3.0895462, 10.040365, 17.034794, 18.375723, 10.64582, 5.232464, 13.978827, 15.584855, 11.796131, 15.544355, 14.963807, 14.3595, 17.323572, 13.419233, 8.480982, 12.462828, 15.915808, 18.32851, 14.075592, 10.272472, 18.109047, 16.15206, 15.781856, 17.844769, 14.648487, 16.225565, 16.147202, 16.384375, 14.920439, 15.275678, 10.705251, 11.535578, 14.437604, 11.516659, 15.599636, 18.023252, 10.276429, 8.192273, 8.538718, 15.94649, 14.094044, 13.852501, 13.698653, 16.50196, 14.54223, 13.800382, 12.107877, 15.225898, 15.104305, 6.1775417, 10.432206, 12.594796, 6.100029, 5.0093412, 12.775861, 16.412266, 16.401154
1511298230.854000, /muse/elements/raw_fft3, 5.2337456, 10.869352, 12.658946, 12.311372, 12.368907, 9.416139, 7.7804003, 6.135335, 2.1561463, -1.02301, -1.7037916, 0.15338707, -0.4822586, -2.8618581, -10.336753, -9.589707, -11.878993, -15.714927, -14.896559, -18.006424, -10.876481, -10.013148, -8.388926, -12.0901785, -14.183956, -11.84672, -12.409557, -13.274225, -11.914331, -10.829144, -13.493692, -14.060639, -10.685306, -13.514021, -9.6736555, -9.497313, -14.090118, -8.398117, -11.803827, -13.652353, -17.41086, -14.188585, -11.94178, -17.12942, -13.513965, -14.790001, -16.93891, -13.687783, -18.847015, -13.854254, -13.330365, -18.067814, -15.29934, -12.4040165, -9.777096, -7.289784, -9.566322, -9.480856, -12.461755, -15.42202, -14.263086, -11.167782, -14.972862, -21.456526, -16.888174, -13.472755, -18.924032, -24.99465, -20.024536, -23.907253, -29.659721, -26.942656, -21.127302, -18.89668, -14.0201235, -14.789194, -19.573597, -21.56968, -19.805355, -18.953632, -17.539772, -16.705383, -12.033686, -10.091965, -9.343853, -15.493373, -19.685436, -21.649448, -18.032816, -17.323698, -18.577656, -16.180567, -14.214262, -14.856885, -17.970114, -29.196924, -20.755022, -12.994465, -14.081374, -14.498111, -14.802235, -19.805393, -21.041151, -20.126898, -12.318202, -9.798574, -12.635129, -18.96786, -20.741556, -18.791765, -21.02544, -19.046902, -23.238544, -21.86967, -20.844332, -27.084267, -17.538261, -17.932316, -18.779455, -21.15819, -16.976107, -21.606106, -25.216171, -24.671711, -24.617489, -30.339663, -25.077997, -19.443533, -20.744736
1511298230.854000, /muse/elements/low_freqs_absolute, 1.6454854, 0.0, 0.74385774, 1.7136639
1511298230.854000, /muse/elements/alpha_absolute, 0.7879965, 0.0, 0.5793583, 0.8322935
1511298230.854000, /muse/elements/beta_absolute, 0.08095993, 0.0, 1.0534964, 0.03135523
1511298230.854000, /muse/elements/delta_absolute, 1.4945061, 0.0, 0.6504664, 1.5670316
1511298230.854000, /muse/elements/gamma_absolute, -0.09407797, 0.0, 0.89868945, -0.12399221
1511298230.855000, /muse/elements/theta_absolute, 1.1133136, 0.0, 0.030521063, 1.1708542
1511298230.855000, /muse/elements/alpha_session_score, 0.81395346, 1.0, 0.0, 0.7264151
1511298230.855000, /muse/elements/beta_session_score, 0.0, 1.0, 0.58064514, 0.0
1511298230.855000, /muse/elements/delta_session_score, 0.8773585, 1.0, 0.3, 0.880597
1511298230.855000, /muse/elements/gamma_session_score, 0.08695652, 1.0, 0.0, 0.0
1511298230.855000, /muse/elements/theta_session_score, 0.9099099, 1.0, 0.0, 1.0
1511298230.855000, /muse/eeg, 847.16486, 827.4251, 982.0533, 868.5496
1511298230.855000, /muse/eeg, 852.0998, 616.8676, 771.4958, 875.1295
1511298230.855000, /muse/eeg, 843.87494, 932.70386, 929.4139, 865.25964
1511298230.855000, /muse/eeg, 840.58496, 722.14636, 876.77454, 863.6147
1511298230.855000, /muse/eeg, 842.2299, 827.4251, 876.77454, 868.5496
1511298230.855000, /muse/eeg, 847.16486, 722.14636, 771.4958, 868.5496
1511298230.855000, /muse/eeg, 845.5199, 932.70386, 876.77454, 875.1295
1511298230.855000, /muse/eeg, 845.5199, 932.70386, 876.77454, 868.5496
1511298230.855000, /muse/eeg, 847.16486, 932.70386, 929.4139, 875.1295
1511298230.855000, /muse/eeg, 848.8099, 865.25964, 871.8396, 880.06445
1511298230.855000, /muse/acc, -164.06276, 984.3765, 183.59404
1511298230.862000, /muse/acc, -164.06276, 988.2828, 183.59404
1511298230.873000, /muse/acc, -164.06276, 988.2828, 183.59404
1511298230.873000, /muse/acc, -164.06276, 988.2828, 183.59404
1511298230.922000, /muse/eeg, 848.8099, 759.9809, 871.8396, 873.48456
1511298230.923000, /muse/eeg/quantization, 1, 64, 32, 1
1511298230.923000, /muse/eeg, 850.45483, 865.25964, 977.11835, 880.06445
1511298230.925000, /muse/eeg, 842.2299, 865.25964, 977.11835, 873.48456
1511298230.925000, /muse/eeg, 837.295, 970.5384, 977.11835, 865.25964
1511298230.925000, /muse/eeg, 848.8099, 970.5384, 977.11835, 876.77454
1511298230.925000, /muse/eeg, 843.87494, 865.25964, 924.47894, 873.48456
1511298230.926000, /muse/eeg, 845.5199, 865.25964, 924.47894, 871.8396
1511298230.926000, /muse/eeg, 848.8099, 865.25964, 924.47894, 876.77454
1511298230.927000, /muse/eeg, 840.58496, 1075.8171, 977.11835, 870.1946
1511298230.927000, /muse/eeg, 847.16486, 759.9809, 766.56085, 870.1946
1511298230.927000, /muse/eeg, 842.2299, 1075.8171, 924.47894, 865.25964
1511298230.929000, /muse/eeg, 837.295, 1075.8171, 977.11835, 866.90466
1511298230.931000, /muse/elements/alpha_relative, 0.108134486, nan, 0.13287205, 0.105448194
1511298230.931000, /muse/elements/beta_relative, 0.020482644, nan, 0.3958874, 0.016222287
1511298230.931000, /muse/elements/delta_relative, 0.6051574, nan, 0.15650986, 0.6158538
1511298230.931000, /muse/elements/gamma_relative, 0.015003157, nan, 0.27718186, 0.011989367
1511298230.932000, /muse/elements/theta_relative, 0.25122234, nan, 0.03754883, 0.25048634
1511298230.933000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298230.934000, /muse/elements/is_good, 1, 0, 0, 1
1511298230.934000, /muse/elements/blink, 0
1511298230.934000, /muse/elements/jaw_clench, 0
1511298230.934000, /muse/elements/touching_forehead, 1
1511298230.935000, /muse/elements/experimental/concentration, 0.0
1511298230.935000, /muse/elements/experimental/mellow, 0.17540604
1511298230.936000, /muse/elements/raw_fft0, 4.325132, 9.668755, 12.647837, 11.585158, 12.125609, 9.59693, 6.414365, 5.9143925, 2.0637739, -0.16166939, -0.061008945, 0.6267325, -2.460629, -5.620882, -13.879061, -12.364345, -14.548027, -13.597646, -10.513697, -13.550649, -16.056837, -14.638658, -8.990413, -7.956537, -10.120946, -15.346843, -12.859687, -14.535478, -13.475501, -16.386974, -12.663922, -11.511574, -14.82036, -14.528425, -9.853785, -8.509182, -13.977387, -10.067676, -10.753069, -10.681919, -16.962303, -12.737223, -10.640547, -18.508942, -15.6519165, -12.341556, -16.138514, -14.831115, -15.569088, -11.975505, -11.66953, -14.907144, -11.608987, -9.834703, -8.915197, -4.938548, -7.3682637, -10.638145, -15.533124, -15.235132, -15.091883, -12.871795, -19.494453, -16.262115, -13.039342, -12.647659, -19.309069, -24.721788, -19.865566, -20.863035, -24.0908, -25.532486, -20.385134, -18.428154, -14.706548, -14.931642, -18.63945, -23.718943, -20.911036, -17.946024, -17.202383, -15.250109, -11.731007, -11.018771, -10.863265, -16.999208, -16.633257, -18.431059, -14.877372, -19.091692, -21.73745, -14.132517, -11.779884, -12.656161, -20.067043, -25.285027, -14.565212, -11.598696, -12.616323, -16.740322, -16.686708, -24.749495, -20.610394, -18.974268, -11.748944, -9.834139, -13.902594, -18.854094, -21.337088, -24.748766, -23.343555, -25.195494, -21.858694, -22.521776, -22.672436, -22.150074, -12.71518, -12.240386, -19.63322, -19.021166, -17.4683, -24.034866, -27.14323, -28.01702, -27.269855, -26.880651, -26.475761, -25.000961, -21.398531
1511298230.938000, /muse/elements/raw_fft1, 17.524494, 20.69644, 20.741337, 23.391106, 25.241089, 24.981873, 23.109993, 19.36075, 21.324915, 23.90096, 21.511072, 22.675835, 22.019032, 19.768145, 16.767357, 21.360767, 18.252138, 16.090729, 17.032372, 12.801316, 12.236161, 17.64949, 12.906284, 14.634213, 12.526895, 14.5500145, 15.859217, 17.354773, 17.08731, 16.214348, 14.37161, 13.362995, 12.381104, 14.513396, 14.977769, 15.353808, 12.385562, 18.367537, 15.530282, 11.937205, 7.51379, 11.930027, 15.824133, 14.089701, 13.768398, 15.271002, 15.039253, 16.391195, 14.537415, 9.91222, 14.489553, 15.051832, 16.772879, 16.542387, 17.210754, 15.812794, 12.460617, 14.488117, 10.029831, 12.343986, 14.504931, 9.523745, 10.399476, 15.658124, 15.878501, 14.484108, 12.849741, 12.698187, 10.287549, 5.225909, 0.12665713, 6.645086, 6.9462156, 11.825947, 18.384888, 19.587116, 12.550326, 7.601297, 18.01537, 20.566088, 14.791266, 18.735159, 18.459269, 16.49535, 19.77158, 17.560364, 15.014506, 15.716595, 19.238459, 23.488827, 20.768747, 17.31394, 21.58611, 19.732922, 20.829506, 22.984024, 19.267693, 18.774137, 19.213263, 18.286772, 18.31099, 18.943329, 13.862405, 15.040846, 16.958633, 15.759702, 21.304516, 22.493385, 13.274963, 11.8272295, 11.56112, 15.182478, 10.927696, 14.902962, 14.001009, 19.214504, 18.195139, 16.136602, 15.884713, 16.494673, 16.829552, 9.71921, 13.858763, 13.848593, 9.998482, 14.139774, 16.694733, 19.673391, 18.978357
1511298230.940000, /muse/elements/raw_fft2, 16.52724, 20.716177, 19.116924, 21.858044, 20.544306, 22.316877, 23.714527, 20.324894, 22.549124, 19.872469, 22.189663, 20.987368, 20.473898, 17.452698, 12.169786, 10.110774, 12.294964, 16.856035, 13.357796, 10.471335, 9.440778, 11.828885, 12.756917, 10.7404175, 11.750237, 12.60307, 14.204656, 8.972963, 9.657658, 10.361759, 14.562433, 12.975039, 8.28365, 13.689453, 11.536664, 11.470514, 12.520139, 16.634155, 15.085174, 7.3269625, 7.188882, 8.491535, 11.243747, 7.2507734, 10.057395, 13.926672, 11.538897, 12.139296, 10.741287, 5.7132735, 9.026992, 11.597606, 11.71511, 13.014269, 13.462893, 15.07959, 12.224829, 7.789063, 4.205255, 4.9105844, 10.49152, 10.581296, 3.858465, 10.671674, 10.593565, 11.502883, 12.029884, 11.735851, 6.3937473, 0.8003405, 2.4788537, 4.4863873, 3.1721509, 10.638647, 16.685741, 18.368912, 10.858602, 4.5678616, 14.100604, 15.806749, 10.675027, 15.110129, 14.365183, 13.878642, 17.425064, 13.121127, 8.993953, 12.778949, 15.857656, 18.351645, 13.5798855, 9.446015, 18.026184, 16.391117, 16.479845, 17.580826, 13.303939, 16.183224, 16.928804, 16.771803, 14.927957, 15.330389, 10.400737, 11.970949, 15.053146, 12.464535, 16.71713, 18.27928, 11.246156, 8.183161, 7.836905, 15.614639, 14.027122, 12.927034, 13.48887, 16.93427, 15.251528, 14.76837, 12.392287, 14.299171, 14.214772, 5.3866224, 9.974852, 12.019392, 6.342215, 6.2219667, 12.991722, 15.976143, 15.783106
1511298230.949000, /muse/elements/raw_fft3, 5.277383, 10.744586, 13.192297, 12.424499, 12.721759, 9.92403, 7.9634724, 6.5753064, 2.1709142, -0.91233534, -1.766746, 0.360988, -0.13980064, -2.8874545, -10.496761, -9.085732, -11.867577, -14.905601, -14.943156, -18.443857, -10.744443, -10.072157, -8.696932, -12.038008, -14.525772, -12.112141, -12.073004, -13.058488, -12.750192, -11.588832, -14.13574, -14.02566, -10.82079, -13.584011, -9.442157, -9.339984, -13.828876, -8.79804, -11.918666, -13.599532, -17.757418, -14.336256, -12.274367, -18.737528, -14.346472, -14.898926, -15.144088, -13.463351, -18.70523, -14.553767, -13.778808, -18.458431, -15.155682, -12.426113, -9.771967, -7.340373, -9.591436, -9.896065, -12.448256, -15.905439, -13.474954, -10.34072, -14.75605, -22.298624, -17.403204, -14.002214, -19.25736, -25.76409, -20.431032, -23.795094, -29.376608, -27.234562, -21.302866, -19.64363, -14.192794, -14.594331, -19.794353, -20.795807, -18.12845, -18.762794, -17.59016, -17.034716, -12.572031, -9.898284, -9.07494, -15.6172085, -19.480589, -19.977568, -16.159437, -16.704264, -18.808062, -16.40815, -13.978484, -14.856055, -17.698904, -29.48791, -22.063011, -13.437977, -13.981749, -14.633183, -14.715056, -19.027716, -20.14096, -20.618382, -12.352089, -10.095914, -12.986349, -18.603296, -20.563417, -18.711233, -21.725784, -19.499113, -21.54289, -20.515095, -20.05305, -25.06191, -17.04605, -18.250046, -18.931568, -21.760855, -17.192772, -22.225674, -25.366457, -24.659866, -24.992208, -28.277561, -23.412003, -19.220608, -20.75567
1511298230.951000, /muse/elements/low_freqs_absolute, 1.6802212, 0.0, 0.74385774, 1.7469429
1511298230.951000, /muse/elements/alpha_absolute, 0.781519, 0.0, 0.5793583, 0.8322935
1511298230.951000, /muse/elements/beta_absolute, 0.058940817, 0.0, 1.0534964, 0.01936646
1511298230.952000, /muse/elements/delta_absolute, 1.5294231, 0.0, 0.6504664, 1.598732
1511298230.952000, /muse/elements/gamma_absolute, -0.076262556, 0.0, 0.89868945, -0.111949354
1511298230.953000, /muse/elements/theta_absolute, 1.147613, 0.0, 0.030521063, 1.2080384
1511298230.953000, /muse/elements/alpha_session_score, 0.8023256, 1.0, 0.0, 0.7264151
1511298230.953000, /muse/elements/beta_session_score, 0.0, 1.0, 0.58064514, 0.0
1511298230.954000, /muse/elements/delta_session_score, 0.9150943, 1.0, 0.3, 0.9097744
1511298230.954000, /muse/elements/gamma_session_score, 0.096491225, 1.0, 0.0, 0.023809524
1511298230.954000, /muse/elements/theta_session_score, 0.9369369, 1.0, 0.0, 1.0
1511298230.954000, /muse/eeg, 850.45483, 444.14468, 661.2821, 875.1295
1511298230.954000, /muse/eeg, 843.87494, 654.70215, 713.92145, 875.1295
1511298230.954000, /muse/eeg, 842.2299, 865.25964, 819.2002, 875.1295
1511298230.954000, /muse/eeg, 837.295, 654.70215, 713.92145, 863.6147
1511298230.955000, /muse/drlref, 1638709.6, 1645161.2
1511298230.955000, /muse/acc, -167.96901, 984.3765, 179.68777
1511298230.956000, /muse/acc, -164.06276, 988.2828, 183.59404
1511298230.956000, /muse/acc, -164.06276, 984.3765, 179.68777
1511298230.956000, /muse/acc, -167.96901, 984.3765, 179.68777
1511298230.987000, /muse/config, '{"drlref_conversion_factor": 3225.806396484375, "acc_sample_frequency_hz": 50, "battery_percent_remaining": 59, "eeg_downsample": 16, "notch_frequency_hz": 60, "eeg_locations": [45, 2, 4, 55], "eeg_units": 2, "eeg_output_frequency_hz": 220, "eeg_conversion_factor": 1.6449803113937378, "eeg_channel_layout": "TP9 FP1 FP2 TP10 ", "acc_data_enabled": true, "eeg_sample_frequency_hz": 3520, "mac_addr": "0006666BF73F", "preset": "14", "drlref_sample_frequency_hz": 10, "serial_number": "1180-WDRC-F73F", "filters_enabled": true, "battery_millivolts": 3623, "acc_units": 2, "battery_data_enabled": true, "afe_gain": 1961.0, "compression_enabled": true, "eeg_channel_count": 4, "error_data_enabled": true, "acc_conversion_factor": 3.9062561988830566, "eeg_samples_bitwidth": 10, "drlref_data_enabled": true}'
1511298230.987000, /muse/version, '{"build_number": "56", "firmware_type": "Consumer", "hardware_version": "18.0.0", "firmware_headset_version": "", "protocol_version": "2", "firmware_bootloader_version": "7.2.4"}'
1511298230.987000, /muse/eeg, 837.29498291, 1023.17779541, 924.478942871, 865.259643555
1511298230.987000, /muse/eeg/quantization, 1, 32, 32, 1
1511298230.987000, /muse/eeg, 843.874938965, 917.899047852, 924.478942871, 873.484558105
1511298230.987000, /muse/eeg, 842.229919434, 917.899047852, 977.118347168, 868.549621582
1511298230.987000, /muse/eeg, 842.229919434, 917.899047852, 924.478942871, 866.904663086
1511298230.987000, /muse/eeg, 848.809875488, 970.538391113, 924.478942871, 875.129516602
1511298230.987000, /muse/eeg, 842.229919434, 917.899047852, 871.839599609, 868.549621582
1511298230.987000, /muse/eeg, 848.809875488, 759.980895996, 819.200195312, 876.774536133
1511298230.988000, /muse/eeg, 855.389770508, 812.620300293, 871.839599609, 881.709472656
1511298230.988000, /muse/eeg, 842.229919434, 812.620300293, 871.839599609, 875.129516602
1511298230.988000, /muse/eeg, 842.229919434, 1023.17779541, 924.478942871, 870.194580078
1511298230.988000, /muse/eeg, 842.229919434, 917.899047852, 924.478942871, 871.839599609
1511298230.988000, /muse/eeg, 845.519897461, 1181.0958252, 1029.75769043, 875.129516602
1511298230.988000, /muse/eeg, 848.809875488, 759.980895996, 766.560852051, 871.839599609
1511298230.989000, /muse/eeg, 850.454833984, 917.899047852, 819.200195312, 880.064453125
1511298230.989000, /muse/eeg, 840.584960938, 970.538391113, 924.478942871, 866.904663086
1511298230.989000, /muse/eeg, 838.940002441, 917.899047852, 924.478942871, 868.549621582
1511298230.989000, /muse/acc, -164.062759399, 988.282775879, 179.687774658
1511298230.998000, /muse/acc, -167.969009399, 984.376525879, 179.687774658
1511298231.013000, /muse/drlref, 1638709.625, 1645161.25
1511298231.013000, /muse/acc, -164.062759399, 988.282775879, 179.687774658
1511298231.033000, /muse/acc, -167.969009399, 988.282775879, 179.687774658
1511298231.033000, /muse/eeg, 850.454833984, 707.341552734, 713.921447754, 881.709472656
1511298231.033000, /muse/eeg/quantization, 1, 64, 64, 1
1511298231.033000, /muse/eeg, 850.454833984, 812.620300293, 713.921447754, 876.774536133
1511298231.035000, /muse/elements/alpha_relative, 0.10185652, nan, 0.13287205, 0.09978141
1511298231.035000, /muse/elements/beta_relative, 0.01871228, nan, 0.3958874, 0.015238616
1511298231.036000, /muse/elements/delta_relative, 0.60958225, nan, 0.15650986, 0.61724067
1511298231.036000, /muse/elements/gamma_relative, 0.014817607, nan, 0.27718186, 0.011729389
1511298231.036000, /muse/elements/theta_relative, 0.25503138, nan, 0.03754883, 0.25600994
1511298231.037000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
