1511298701.648000, /muse/acc, 19.53128, 1000.0016, 195.3128
1511298709.011000, /muse/elements/low_freqs_absolute, 0.62839186, 0.84909695, -0.63835055, 0.79272115
1511298709.011000, /muse/elements/alpha_absolute, 0.5693012, 1.4727248, 0.16528313, 0.56605285
1511298709.011000, /muse/elements/beta_absolute, 0.47855976, 1.4428111, -0.05493913, 0.6566268
1511298709.012000, /muse/elements/delta_absolute, 0.3506157, 0.64990133, -0.83831924, 0.6251689
1511298709.012000, /muse/elements/gamma_absolute, 0.12081258, 1.3975612, -0.12992254, 0.54643124
1511298709.012000, /muse/elements/theta_absolute, 0.30279216, 0.41479486, -1.0713274, 0.29800096
1511298709.012000, /muse/elements/alpha_session_score, 0.24742268, 0.99261993, 0.6666667, 0.22222222
1511298709.013000, /muse/elements/beta_session_score, 0.40983605, 1.0, 0.56891495, 0.5873016
1511298709.013000, /muse/elements/delta_session_score, 0.16153847, 1.0, 0.3580247, 0.3508772
1511298709.013000, /muse/elements/gamma_session_score, 0.071428575, 1.0, 0.55654764, 0.6666667
1511298709.013000, /muse/elements/theta_session_score, 0.1010101, 1.0, 0.35496184, 0.14414415
1511298709.013000, /muse/eeg, 815.91027832, 807.68536377, 837.29498291, 843.874938965
1511298709.013000, /muse/eeg, 815.91027832, 834.005004883, 942.573730469, 842.229919434
1511298709.013000, /muse/eeg, 812.620300293, 807.68536377, 732.016235352, 838.940002441
1511298709.013000, /muse/eeg, 807.68536377, 834.005004883, 942.573730469, 834.005004883
1511298709.013000, /muse/eeg, 815.91027832, 886.64440918, 837.29498291, 837.29498291
1511298709.013000, /muse/eeg, 827.425109863, 728.726318359, 732.016235352, 852.09979248
1511298709.013000, /muse/eeg, 822.49017334, 912.964111328, 1047.85253906, 857.034729004
1511298709.013000, /muse/eeg, 820.845214844, 860.324707031, 837.29498291, 847.164855957
1511298709.013000, /muse/eeg, 807.68536377, 834.005004883, 837.29498291, 829.070068359
1511298709.014000, /muse/eeg, 809.330322266, 834.005004883, 837.29498291, 830.715087891
1511298709.014000, /muse/acc, 35.1563034058, 1011.72033691, 183.594039917
1511298709.049000, /muse/acc, 35.1563034058, 1003.90783691, 183.594039917
1511298709.052000, /muse/acc, 27.3437919617, 996.095336914, 179.687774658
1511298709.067000, /muse/eeg, 815.91027832, 880.064453125, 942.573730469, 832.360046387
1511298709.067000, /muse/eeg/quantization, 1, 4, 32, 1
1511298709.068000, /muse/eeg, 815.91027832, 834.005004883, 732.016235352, 838.940002441
1511298709.068000, /muse/eeg, 804.395385742, 801.105407715, 784.655639648, 825.780151367
1511298709.068000, /muse/eeg, 806.040344238, 886.64440918, 837.29498291, 830.715087891
1511298709.068000, /muse/eeg, 814.265258789, 853.744812012, 784.655639648, 835.650024414
1511298709.069000, /muse/eeg, 817.555236816, 866.904663086, 837.29498291, 834.005004883
1511298709.069000, /muse/eeg, 817.555236816, 880.064453125, 837.29498291, 838.940002441
1511298709.071000, /muse/eeg, 825.780151367, 801.105407715, 732.016235352, 840.584960938
1511298709.071000, /muse/eeg, 812.620300293, 873.484558105, 784.655639648, 837.29498291
1511298709.071000, /muse/eeg, 819.200195312, 899.804260254, 784.655639648, 847.164855957
1511298709.071000, /muse/eeg, 820.845214844, 847.164855957, 784.655639648, 845.519897461
1511298709.071000, /muse/eeg, 819.200195312, 827.425109863, 784.655639648, 840.584960938
1511298709.073000, /muse/elements/alpha_relative, 0.3137772, 0.33196056, 0.441273, 0.21108061
1511298709.073000, /muse/elements/beta_relative, 0.24661386, 0.30986524, 0.26575723, 0.25045872
1511298709.073000, /muse/elements/delta_relative, 0.1658793, 0.049918678, 0.04376279, 0.23002729
1511298709.073000, /muse/elements/gamma_relative, 0.10477218, 0.27920485, 0.2236154, 0.19637367
1511298709.073000, /muse/elements/theta_relative, 0.16895744, 0.0290507, 0.025591565, 0.112059705
1511298709.073000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298709.073000, /muse/elements/is_good, 1, 0, 0, 1
1511298709.074000, /muse/elements/blink, 0
1511298709.074000, /muse/elements/jaw_clench, 1
1511298709.074000, /muse/elements/touching_forehead, 1
1511298709.075000, /muse/elements/experimental/concentration, 0.958241
1511298709.075000, /muse/elements/experimental/mellow, 0.9615792
1511298709.077000, /muse/elements/raw_fft0, 13.726474, 19.299711, 14.345096, 9.182427, 7.4982343, 2.9903412, 4.494227, 4.1082625, -1.1602148, -5.319953, -10.267, -1.6160963, -1.4851133, -6.240036, -2.5872843, -5.7480063, -5.8987994, -8.492731, -5.011918, -7.616449, -5.638959, -4.361489, -9.419109, -8.815462, -7.240357, -6.846833, -5.826154, -6.189026, -8.594712, -9.183519, -10.456818, -13.995946, -9.319595, -9.300905, -4.972878, -9.596418, -7.561528, -7.9989147, -10.003592, -9.113267, -11.89679, -13.316592, -9.714895, -13.017316, -8.731264, -9.113415, -15.172079, -12.535316, -12.504077, -10.73804, -11.213171, -12.078591, -17.949078, -18.34506, -18.38892, -14.151577, -14.686597, -13.105787, -19.283361, -14.224722, -13.256011, -18.475645, -12.772675, -12.012169, -13.160986, -15.0935755, -18.483084, -22.703825, -19.179834, -25.738716, -33.03292, -24.58205, -18.44307, -14.259342, -17.83453, -14.861469, -15.448766, -20.39596, -18.576649, -13.396575, -11.21497, -10.372563, -11.116658, -13.904448, -12.2348995, -12.926571, -14.1966715, -16.057554, -18.416454, -14.38987, -13.136386, -10.539546, -12.470652, -10.611586, -14.521806, -9.077378, -7.4353023, -15.1598425, -20.816513, -14.9331875, -13.922359, -14.876136, -15.148796, -12.380313, -14.087062, -9.5395155, -11.948306, -20.120134, -16.223549, -17.328724, -17.608908, -18.285118, -18.55664, -18.255247, -13.649118, -11.445874, -16.067078, -18.420803, -17.471264, -15.895301, -15.375587, -15.598123, -16.313643, -18.154936, -20.282753, -17.918016, -19.200754, -23.742294, -28.714342
1511298709.079000, /muse/elements/raw_fft1, 11.236297, 16.014982, 13.56294, 15.120555, 16.605799, 16.207767, 11.965218, 9.8304205, 9.133484, 8.982058, 12.905004, 14.715814, 13.127931, 8.72738, 4.4544983, 7.9202147, 7.0197825, 6.211033, 9.812755, 8.029269, 1.9070194, 7.4414515, 10.813673, 8.0032625, 2.1166196, 3.665166, 5.358935, 3.468071, 3.9134393, 3.6780224, 3.874813, 5.362899, 7.9024487, 7.502365, 8.452205, 5.010162, 5.036081, 6.2063694, 1.0694237, 0.682239, -1.2366835, 5.639768, 10.019571, 11.840411, 6.0821466, 4.177311, 4.3633924, 7.7116127, 12.695741, 6.7210903, 2.6259775, 4.3425255, 0.6535784, 2.8895166, 10.203653, 8.601603, 5.212919, 3.016534, 8.399995, 10.897767, 7.787392, 8.936428, 3.9848843, 4.8258834, 5.8126054, -0.79926175, -2.6860151, -1.6784457, 1.9164977, -4.3363485, -8.874561, -0.55617875, 0.45948747, -2.2405071, 1.6839122, 7.201581, 7.483773, 0.30249357, 3.579026, 3.2773502, 5.3619056, 6.068271, 10.682412, 11.761477, 6.899326, 6.9031835, 9.70501, 8.304765, 11.497974, 7.8886395, 0.12789814, 9.459582, 9.871162, 12.682306, 10.3694315, 7.2382836, 3.6832192, 1.9213318, 7.8752403, 8.953976, 4.960476, 5.8163753, 5.983876, 3.74157, 6.9787683, 5.514754, 8.647334, 9.469406, 5.7346725, 2.8678904, -0.96675134, 9.265706, 11.974543, 7.7470026, 6.96204, 7.2193046, 7.287786, 8.090802, 5.27196, 5.4833655, 2.4203334, 1.8629721, 2.002192, 3.1928089, 5.0269465, -3.5973656, 2.244569, 5.876216, 4.4831405
1511298709.080000, /muse/elements/raw_fft2, 12.450542, 19.776558, 20.817268, 16.862223, 16.474125, 21.096209, 20.49267, 19.720379, 22.519258, 16.58724, 16.38231, 16.048773, 12.831758, 11.143196, 16.160938, 15.596414, 15.028983, 12.597662, 14.066498, 12.920368, 13.6388035, 11.364743, 12.275294, 6.8038964, 7.6708803, 9.391368, 14.890352, 13.453187, 7.8841586, 5.3459597, 10.601752, 7.602806, 3.0478158, 3.6078217, 10.192061, 6.683052, 12.566834, 15.306267, 9.815762, 11.541306, 10.1509695, 10.27592, 15.936775, 18.679111, 12.454104, 9.673058, 10.72583, 13.478419, 16.006433, 13.628951, 12.206623, 11.441679, 7.581891, 6.3557377, 12.705224, 11.908897, 10.594009, 7.822284, 11.285561, 13.535771, 9.060575, 9.0823555, 5.4145317, 2.5860932, 9.167939, 9.13632, -0.57111466, 0.9066225, 3.7769682, -3.0591433, -1.2690506, 7.173249, 5.710774, 5.5335736, 7.3019094, 12.513147, 13.500497, 6.6266694, 6.0441737, 7.982507, 9.486021, 12.212093, 16.46858, 18.062855, 13.300603, 14.003561, 18.141352, 16.912455, 17.791805, 13.993608, 8.098604, 14.517015, 15.527079, 20.934727, 18.446718, 14.149257, 10.012252, 10.936389, 14.181397, 14.946753, 14.297382, 13.692809, 12.859458, 11.872299, 13.415967, 11.9003315, 15.549106, 14.856542, 10.434207, 8.410906, 7.910353, 14.879092, 17.637205, 13.812034, 11.52469, 12.270825, 10.667041, 11.257313, 9.132484, 7.274718, 2.8329697, 4.0217276, 5.1444883, 7.5727835, 8.661185, 1.0626221, 5.638211, 6.0605354, 3.7871015
1511298709.083000, /muse/elements/raw_fft3, 12.805628, 18.6788, 15.062518, 8.087006, 7.576052, 1.8816803, 5.821963, 2.9585786, -0.98917174, -2.1087205, -9.124766, -1.4432698, 0.38185564, -6.623256, -3.2570262, -8.34915, -8.93522, -13.207257, -8.579928, -1.1157631, -4.7228804, -10.039861, -2.9779565, -2.8111353, -10.368428, -8.131182, -6.958, -9.544617, -10.348056, -5.5449376, -5.1245027, -9.239914, -7.4442735, -6.8372993, -11.905125, -15.444475, -12.047512, -10.897036, -9.003574, -6.844405, -10.405719, -5.896624, -4.3333426, -7.5438676, -4.918147, -3.6537344, -5.900965, -10.988036, -13.15254, -6.368587, -4.222036, -5.377205, -8.872344, -5.106214, -12.126073, -10.909071, -9.713617, -10.257602, -11.185848, -6.352304, -11.148864, -15.804633, -14.691793, -7.95113, -6.411391, -11.616826, -18.683329, -19.83818, -17.567003, -21.081139, -24.930824, -23.592972, -23.440088, -13.359829, -12.017654, -12.040876, -12.20038, -11.827391, -13.051931, -7.574781, -10.362652, -10.083514, -9.626919, -12.648886, -13.334338, -12.745571, -17.32508, -11.977952, -9.752928, -11.792086, -10.630878, -14.047008, -13.961123, -11.390048, -12.749134, -7.9556813, -9.430221, -13.925625, -11.66341, -13.706092, -14.063717, -11.486219, -14.97365, -13.710667, -17.144075, -19.698875, -15.751492, -15.24981, -11.747936, -15.246743, -13.989778, -13.835154, -12.659363, -15.1619005, -15.417279, -12.73824, -16.182358, -16.329622, -14.894479, -12.51429, -17.496332, -17.30387, -15.934146, -23.542635, -19.888031, -16.008905, -18.752325, -20.63688, -21.35025
1511298709.083000, /muse/elements/low_freqs_absolute, 0.6033337, 0.84909695, -0.63835055, 0.7802284
1511298709.083000, /muse/elements/alpha_absolute, 0.57512206, 1.4727248, 0.16528313, 0.57054013
1511298709.083000, /muse/elements/beta_absolute, 0.4705181, 1.4428111, -0.05493913, 0.64482796
1511298709.084000, /muse/elements/delta_absolute, 0.29829282, 0.64990133, -0.83831924, 0.6078712
1511298709.084000, /muse/elements/gamma_absolute, 0.09874661, 1.3975612, -0.12992254, 0.53917503
1511298709.084000, /muse/elements/theta_absolute, 0.30627796, 0.41479486, -1.0713274, 0.29554126
1511298709.084000, /muse/elements/alpha_session_score, 0.25531915, 0.99261993, 0.6666667, 0.2247191
1511298709.085000, /muse/elements/beta_session_score, 0.38333333, 1.0, 0.56891495, 0.5714286
1511298709.085000, /muse/elements/delta_session_score, 0.12307692, 1.0, 0.3580247, 0.34210527
1511298709.085000, /muse/elements/gamma_session_score, 0.035714287, 1.0, 0.55654764, 0.6666667
1511298709.085000, /muse/elements/theta_session_score, 0.10204082, 1.0, 0.35496184, 0.13513513
1511298709.085000, /muse/eeg, 815.91027832, 794.525512695, 784.655639648, 842.229919434
1511298709.086000, /muse/eeg, 807.68536377, 886.64440918, 942.573730469, 840.584960938
1511298709.087000, /muse/eeg, 810.975280762, 886.64440918, 837.29498291, 837.29498291
1511298709.087000, /muse/eeg, 815.91027832, 834.005004883, 837.29498291, 825.780151367
1511298709.088000, /muse/drlref, 1645161.25, 1645161.25
1511298709.088000, /muse/acc, 19.5312805176, 1000.00158691, 175.781524658
1511298709.099000, /muse/acc, 19.5312805176, 1003.90783691, 175.781524658
1511298709.122000, /muse/acc, 23.4375362396, 1000.00158691, 179.687774658
1511298709.125000, /muse/acc, 23.4375362396, 1000.00158691, 183.594039917
1511298709.177000, /muse/eeg, 824.135131836, 827.425109863, 942.573730469, 830.715087891
1511298709.177000, /muse/eeg/quantization, 1, 1, 64, 1
1511298709.177000, /muse/eeg, 827.425109863, 848.809875488, 1047.85253906, 830.715087891
1511298709.177000, /muse/eeg, 830.715087891, 715.566467285, 837.29498291, 843.874938965
1511298709.178000, /muse/eeg, 820.845214844, 705.696594238, 942.573730469, 848.809875488
1511298709.178000, /muse/eeg, 801.105407715, 963.958496094, 1258.40991211, 825.780151367
1511298709.178000, /muse/eeg, 812.620300293, 827.425109863, 942.573730469, 824.135131836
1511298709.178000, /muse/eeg, 820.845214844, 850.454833984, 1047.85253906, 832.360046387
1511298709.178000, /muse/eeg, 812.620300293, 878.419494629, 1047.85253906, 837.29498291
1511298709.179000, /muse/eeg, 820.845214844, 776.430725098, 837.29498291, 838.940002441
1511298709.179000, /muse/eeg, 812.620300293, 802.750427246, 942.573730469, 835.650024414
1511298709.179000, /muse/eeg, 812.620300293, 903.094238281, 1047.85253906, 824.135131836
1511298709.179000, /muse/eeg, 827.425109863, 774.785766602, 837.29498291, 834.005004883
1511298709.179000, /muse/eeg, 824.135131836, 819.200195312, 942.573730469, 845.519897461
1511298709.179000, /muse/eeg, 820.845214844, 852.09979248, 942.573730469, 847.164855957
1511298709.179000, /muse/eeg, 824.135131836, 840.584960938, 942.573730469, 850.454833984
1511298709.181000, /muse/eeg, 822.49017334, 944.218688965, 1047.85253906, 838.940002441
1511298709.181000, /muse/eeg, 825.780151367, 922.833984375, 995.213134766, 842.229919434
1511298709.181000, /muse/acc, 19.5312805176, 1003.90783691, 179.687774658
1511298709.181000, /muse/acc, 15.6250247955, 1000.00158691, 179.687774658
1511298709.182000, /muse/drlref, 1641935.5, 1645161.25
1511298709.182000, /muse/acc, 15.6250247955, 996.095336914, 179.687774658
1511298709.231000, /muse/acc, 15.6250247955, 996.095336914, 179.687774658
1511298709.231000, /muse/eeg, 825.780151367, 922.833984375, 889.934387207, 842.229919434
1511298709.234000, /muse/elements/alpha_relative, 0.321618, 0.33196056, 0.441273, 0.21810566
1511298709.234000, /muse/elements/beta_relative, 0.24712254, 0.30986524, 0.26575723, 0.24620971
1511298709.234000, /muse/elements/delta_relative, 0.15484734, 0.049918678, 0.04376279, 0.227068
1511298709.234000, /muse/elements/gamma_relative, 0.10205981, 0.27920485, 0.2236154, 0.19399817
1511298709.234000, /muse/elements/theta_relative, 0.17435232, 0.0290507, 0.025591565, 0.11461844
1511298709.234000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298709.234000, /muse/elements/is_good, 1, 0, 0, 1
1511298709.235000, /muse/elements/blink, 0
1511298709.235000, /muse/elements/jaw_clench, 1
1511298709.235000, /muse/elements/touching_forehead, 1
1511298709.235000, /muse/elements/experimental/concentration, 0.94693637
1511298709.236000, /muse/elements/experimental/mellow, 0.9488875
1511298709.237000, /muse/elements/raw_fft0, 11.4599285, 17.656897, 10.891269, 4.653493, 3.6123269, -1.9493549, 0.78307366, 2.0932372, -4.035734, -9.6017685, -10.393666, -1.7906905, -2.1533258, -5.8167815, -3.0479, -5.209767, -6.146557, -8.858808, -5.2220836, -8.191264, -6.196448, -5.9692984, -10.63076, -9.582004, -7.126252, -7.507912, -6.7081437, -5.7332363, -9.341976, -9.107708, -10.568044, -12.63088, -9.527146, -8.812338, -4.8987484, -9.359364, -9.196592, -10.140817, -11.367437, -9.491506, -11.404295, -13.014949, -10.045851, -12.580205, -8.841336, -8.850261, -14.799863, -11.9945755, -13.38807, -12.141714, -11.831474, -12.120425, -16.97871, -18.318928, -17.693848, -13.846397, -14.605643, -13.563384, -19.216555, -13.899773, -13.330067, -19.021208, -12.972904, -12.158573, -13.498349, -14.358891, -18.40289, -21.763765, -19.253447, -25.996988, -33.95761, -25.16704, -18.391918, -14.99043, -18.065828, -14.720671, -16.040985, -20.590933, -20.173006, -13.933029, -11.165122, -10.232871, -10.506126, -14.144687, -12.339191, -13.0373955, -13.999612, -16.534592, -18.161139, -15.134676, -12.918619, -9.801507, -13.486882, -11.210201, -14.613267, -9.104123, -7.37798, -13.636992, -17.483948, -14.037873, -14.345149, -14.340595, -14.6218815, -12.182281, -14.599271, -9.83546, -11.724439, -19.470953, -15.131395, -16.956518, -17.36061, -18.790396, -19.814316, -18.922295, -14.320769, -12.598944, -16.115665, -17.751055, -18.065317, -15.79251, -15.512592, -15.932722, -16.410366, -18.354626, -20.529821, -17.884577, -19.606783, -23.814623, -28.226332
1511298709.239000, /muse/elements/raw_fft1, 11.073889, 16.177326, 13.487966, 14.606013, 16.252161, 16.36212, 11.707285, 9.432559, 8.230697, 8.86127, 12.522355, 14.196975, 13.217857, 8.0524235, 4.720122, 8.4613495, 7.6991224, 6.554282, 10.299631, 8.326522, 2.2613468, 6.994821, 10.608667, 7.609428, 2.1021602, 3.6752112, 5.526987, 3.7379453, 3.4525404, 3.77885, 5.431423, 5.23943, 7.7016606, 7.710995, 8.7165985, 5.3939257, 4.646206, 6.0653305, 1.609486, 1.0117134, -1.7343798, 6.2361345, 9.842337, 11.918642, 6.706261, 5.0526137, 4.918907, 7.7225823, 12.710344, 6.984604, 2.306658, 3.2271447, 0.47903165, 3.480881, 10.085556, 7.652051, 4.908477, 3.1663764, 7.2517605, 10.48181, 6.749273, 8.97395, 3.5739262, 4.4854994, 5.2320805, -0.78556603, -1.9968135, -1.1738439, 1.4742717, -4.8656936, -8.824728, -0.34174314, 1.1504768, -0.6366574, 2.470461, 6.97151, 7.748256, 2.0286336, 4.9712977, 4.1331444, 5.441119, 6.208829, 10.479562, 11.3179035, 6.648712, 7.682612, 10.338166, 7.9096265, 10.723875, 8.164081, 1.5926414, 10.331414, 10.024532, 12.104534, 10.450714, 6.574929, 3.529472, 2.3601155, 8.148063, 8.854266, 5.7294025, 4.6108193, 4.358732, 3.2066424, 7.316468, 5.908254, 9.345456, 9.88292, 5.259775, 2.210601, -0.11241579, 9.097503, 11.97102, 7.1887054, 6.540386, 7.1515045, 7.6768136, 7.2145934, 5.2305355, 5.389876, 2.263206, 1.8770913, 1.5818789, 3.4297216, 5.4784837, -4.2820964, 1.1174449, 5.7521467, 4.3539243
1511298709.240000, /muse/elements/raw_fft2, 12.601178, 19.8392, 20.891937, 16.466091, 15.599253, 21.347075, 21.434351, 19.946241, 21.538446, 15.176733, 16.128809, 16.357897, 13.527931, 11.015614, 15.833405, 16.029125, 15.362816, 12.089636, 13.588121, 12.211743, 11.704031, 10.393821, 12.607106, 6.3820033, 7.5237355, 8.30555, 14.526341, 13.512758, 7.6867337, 6.215824, 11.377489, 8.182234, 3.09208, 3.8055296, 10.388536, 8.115007, 12.170603, 15.06004, 10.332803, 11.364796, 9.818557, 10.285789, 15.351028, 18.603355, 12.559984, 9.770243, 10.400365, 13.569656, 16.031834, 13.596008, 12.203919, 10.800046, 7.4852138, 6.6954384, 12.248805, 11.873806, 11.295373, 7.6403623, 9.8994255, 12.971126, 8.203217, 9.507702, 4.6343617, 3.1572876, 9.508607, 8.970886, -0.12203981, 1.8870873, 3.963579, -3.3006785, -2.5209806, 6.5316243, 5.591686, 6.417851, 8.138483, 12.519731, 13.654147, 7.743046, 7.5344152, 8.167559, 9.3671665, 12.091928, 16.25331, 17.663681, 13.369721, 14.692678, 18.647799, 16.693333, 17.246473, 14.540305, 9.685866, 15.774259, 15.534993, 20.529886, 18.652325, 13.7894535, 10.1372175, 10.591244, 14.436724, 15.040653, 15.012184, 13.025009, 11.479324, 11.31411, 13.796062, 12.521124, 16.047712, 15.162373, 9.1187525, 7.768563, 8.439437, 14.4648075, 17.541761, 12.917517, 10.260244, 12.4605465, 11.838661, 10.727378, 8.687174, 7.637414, 2.242485, 4.178234, 4.384473, 7.938762, 9.679715, 2.2115393, 4.499364, 5.8066564, 3.4004433
1511298709.242000, /muse/elements/raw_fft3, 10.627014, 16.993317, 12.209726, 3.6161838, 4.2116795, -3.0077639, 2.8946767, 0.7153247, -3.2960596, -4.9498496, -9.896021, -1.8422037, -0.6119107, -7.0898333, -4.0844793, -7.5951233, -8.723133, -12.837622, -9.127692, -1.3910669, -4.629247, -10.327118, -3.0917134, -3.0623465, -9.982665, -8.698666, -7.2780204, -10.287526, -12.07096, -4.9354677, -4.9878774, -9.96018, -8.846595, -7.5598598, -12.491332, -16.308666, -12.681848, -11.610607, -8.9263735, -6.8002725, -11.690849, -6.8646774, -5.4267874, -7.985476, -4.590076, -3.5439632, -6.3706217, -11.298699, -10.812315, -5.9326773, -4.4859643, -5.1644444, -8.969002, -5.4875712, -11.528477, -10.444451, -9.900471, -9.946, -11.215532, -6.420826, -11.087788, -17.085484, -15.662868, -8.11461, -6.6905656, -12.633453, -19.803791, -19.123001, -18.037445, -21.68673, -25.305016, -23.961946, -24.737545, -13.408302, -11.075196, -12.455215, -12.801103, -11.533696, -13.163297, -7.715601, -9.735226, -9.384001, -9.38098, -12.510156, -12.392595, -13.292416, -17.863176, -11.771687, -11.089697, -13.856326, -11.378617, -13.400567, -13.707616, -11.532297, -12.166812, -8.161052, -8.997729, -12.875665, -11.327416, -15.021672, -14.493665, -12.331822, -14.770767, -12.525293, -16.77534, -18.740366, -14.511207, -14.866684, -11.339433, -15.019736, -14.119666, -15.512357, -13.040275, -14.967779, -15.920092, -13.985355, -17.268608, -17.158543, -15.111647, -12.676249, -17.573084, -17.93712, -15.964007, -23.888535, -20.424911, -15.655659, -19.140196, -20.789194, -21.29238
1511298709.242000, /muse/elements/low_freqs_absolute, 0.5852411, 0.84909695, -0.63835055, 0.76846886
1511298709.242000, /muse/elements/alpha_absolute, 0.57512206, 1.4727248, 0.16528313, 0.573508
1511298709.242000, /muse/elements/beta_absolute, 0.46069407, 1.4428111, -0.05493913, 0.62614626
1511298709.243000, /muse/elements/delta_absolute, 0.25768548, 0.64990133, -0.83831924, 0.59099704
1511298709.243000, /muse/elements/gamma_absolute, 0.07663648, 1.3975612, -0.12992254, 0.52263874
1511298709.243000, /muse/elements/theta_absolute, 0.30920944, 0.41479486, -1.0713274, 0.2940956
1511298709.243000, /muse/elements/alpha_session_score, 0.25531915, 0.99261993, 0.6666667, 0.2247191
1511298709.243000, /muse/elements/beta_session_score, 0.36666667, 1.0, 0.56891495, 0.53968257
1511298709.243000, /muse/elements/delta_session_score, 0.08661418, 1.0, 0.3580247, 0.32456142
1511298709.243000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.55654764, 0.64615387
1511298709.243000, /muse/elements/theta_session_score, 0.1122449, 1.0, 0.35496184, 0.13513513
1511298709.243000, /muse/eeg/quantization, 1, 32, 32, 1
1511298709.243000, /muse/eeg, 829.070068359, 764.91583252, 574.098144531, 853.744812012
1511298709.243000, /muse/eeg, 824.135131836, 712.276489258, 626.737487793, 860.324707031
1511298709.244000, /muse/eeg, 817.555236816, 870.194580078, 942.573730469, 845.519897461
1511298709.244000, /muse/eeg, 822.49017334, 922.833984375, 942.573730469, 845.519897461
1511298709.244000, /muse/eeg, 834.005004883, 870.194580078, 837.29498291, 842.229919434
1511298709.244000, /muse/eeg, 832.360046387, 922.833984375, 837.29498291, 842.229919434
1511298709.244000, /muse/eeg, 822.49017334, 817.555236816, 732.016235352, 847.164855957
1511298709.244000, /muse/eeg, 815.91027832, 870.194580078, 889.934387207, 847.164855957
1511298709.244000, /muse/eeg, 819.200195312, 870.194580078, 889.934387207, 845.519897461
1511298709.244000, /muse/eeg, 825.780151367, 870.194580078, 889.934387207, 842.229919434
1511298709.244000, /muse/eeg, 832.360046387, 870.194580078, 837.29498291, 843.874938965
1511298709.244000, /muse/eeg, 829.070068359, 817.555236816, 784.655639648, 852.09979248
1511298709.244000, /muse/eeg, 822.49017334, 817.555236816, 889.934387207, 858.679748535
1511298709.244000, /muse/eeg, 834.005004883, 764.91583252, 732.016235352, 858.679748535
1511298709.244000, /muse/eeg, 822.49017334, 764.91583252, 837.29498291, 838.940002441
1511298709.244000, /muse/acc, 15.6250247955, 1000.00158691, 179.687774658
1511298709.246000, /muse/acc, 19.5312805176, 1000.00158691, 183.594039917
1511298709.258000, /muse/acc, 19.5312805176, 1003.90783691, 187.500289917
1511298709.275000, /muse/acc, 19.5312805176, 1000.00158691, 187.500289917
1511298709.296000, /muse/eeg, 815.91027832, 949.153686523, 1047.85253906, 832.360046387
1511298709.296000, /muse/eeg/quantization, 1, 4, 32, 1
1511298709.296000, /muse/eeg, 825.780151367, 824.135131836, 784.655639648, 847.164855957
1511298709.297000, /muse/eeg, 815.91027832, 896.514282227, 942.573730469, 838.940002441
1511298709.297000, /muse/eeg, 819.200195312, 830.715087891, 837.29498291, 850.454833984
1511298709.297000, /muse/eeg, 827.425109863, 830.715087891, 837.29498291, 843.874938965
1511298709.297000, /muse/eeg, 829.070068359, 883.354431152, 942.573730469, 845.519897461
1511298709.297000, /muse/eeg, 829.070068359, 909.674133301, 942.573730469, 848.809875488
1511298709.300000, /muse/elements/alpha_relative, 0.32719916, 0.33196056, 0.441273, 0.22634669
1511298709.300000, /muse/elements/beta_relative, 0.24401332, 0.30986524, 0.26575723, 0.24245325
1511298709.300000, /muse/elements/delta_relative, 0.14784513, 0.049918678, 0.04376279, 0.22223641
1511298709.301000, /muse/elements/gamma_relative, 0.10064707, 0.27920485, 0.2236154, 0.19229406
1511298709.301000, /muse/elements/theta_relative, 0.1802953, 0.0290507, 0.025591565, 0.1166696
1511298709.301000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298709.301000, /muse/elements/is_good, 1, 0, 0, 1
1511298709.302000, /muse/elements/blink, 0
1511298709.302000, /muse/elements/jaw_clench, 1
1511298709.302000, /muse/elements/touching_forehead, 1
1511298709.302000, /muse/elements/experimental/concentration, 0.9353246
1511298709.303000, /muse/elements/experimental/mellow, 0.9361223
