1511298666.753000, /muse/elements/low_freqs_absolute, 0.3393223, 0.84909695, -0.63835055, 0.26887786
1511298666.753000, /muse/elements/alpha_absolute, 0.4171043, 1.4727248, 0.16528313, 0.65136653
1511298666.754000, /muse/elements/beta_absolute, 0.2632859, 1.4428111, -0.05493913, 0.28089467
1511298666.754000, /muse/elements/delta_absolute, -0.10275695, 0.64990133, -0.83831924, -0.046239816
1511298666.755000, /muse/elements/gamma_absolute, 0.16181377, 1.3975612, -0.12992254, 0.35515004
1511298666.755000, /muse/elements/theta_absolute, 0.14458933, 0.41479486, -1.0713274, -0.018507103
1511298666.755000, /muse/elements/alpha_session_score, 0.20481928, 0.99261993, 0.6666667, 0.28787878
1511298666.755000, /muse/elements/beta_session_score, 0.039215688, 1.0, 0.56891495, 0.0
1511298666.756000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3580247, 0.0
1511298666.756000, /muse/elements/gamma_session_score, 0.15, 1.0, 0.55654764, 0.140625
1511298666.756000, /muse/elements/theta_session_score, 0.20430107, 1.0, 0.35496184, 0.030927835
1511298666.756000, /muse/eeg, 807.68536377, 959.02355957, 1029.75769043, 843.874938965
1511298666.756000, /muse/eeg, 820.845214844, 801.105407715, 713.921447754, 852.09979248
1511298666.757000, /muse/eeg, 817.555236816, 801.105407715, 819.200195312, 857.034729004
1511298666.758000, /muse/eeg, 814.265258789, 827.425109863, 819.200195312, 848.809875488
1511298666.758000, /muse/eeg, 815.91027832, 801.105407715, 819.200195312, 838.940002441
1511298666.758000, /muse/eeg, 815.91027832, 827.425109863, 819.200195312, 840.584960938
1511298666.758000, /muse/eeg, 810.975280762, 906.384155273, 924.478942871, 835.650024414
1511298666.758000, /muse/eeg, 815.91027832, 880.064453125, 871.839599609, 842.229919434
1511298666.758000, /muse/eeg, 824.135131836, 801.105407715, 713.921447754, 843.874938965
1511298666.759000, /muse/eeg, 819.200195312, 774.785766602, 713.921447754, 843.874938965
1511298666.759000, /muse/eeg, 825.780151367, 801.105407715, 766.560852051, 852.09979248
1511298666.759000, /muse/eeg, 829.070068359, 801.105407715, 661.282104492, 857.034729004
1511298666.759000, /muse/acc, -27.3437919617, 1000.00158691, 152.343994141
1511298666.760000, /muse/acc, -27.3437919617, 1011.72033691, 152.343994141
1511298666.760000, /muse/acc, -27.3437919617, 992.189025879, 156.250244141
1511298666.777000, /muse/eeg, 825.780151367, 722.146362305, 871.839599609, 853.744812012
1511298666.778000, /muse/eeg/quantization, 1, 16, 64, 1
1511298666.779000, /muse/eeg, 812.620300293, 1037.98254395, 1187.67578125, 824.135131836
1511298666.780000, /muse/eeg, 820.845214844, 748.466064453, 556.003356934, 842.229919434
1511298666.780000, /muse/eeg, 817.555236816, 827.425109863, 977.118347168, 850.454833984
1511298666.781000, /muse/eeg, 814.265258789, 853.744812012, 766.560852051, 845.519897461
1511298666.782000, /muse/eeg, 820.845214844, 643.187316895, 661.282104492, 853.744812012
1511298666.782000, /muse/eeg, 812.620300293, 880.064453125, 1082.39709473, 838.940002441
1511298666.782000, /muse/eeg, 820.845214844, 932.703857422, 977.118347168, 838.940002441
1511298666.783000, /muse/eeg, 815.91027832, 827.425109863, 871.839599609, 840.584960938
1511298666.783000, /muse/eeg, 807.68536377, 801.105407715, 871.839599609, 837.29498291
1511298666.788000, /muse/elements/alpha_relative, 0.32092077, 0.33196056, 0.441273, 0.42045102
1511298666.789000, /muse/elements/beta_relative, 0.22464429, 0.30986524, 0.26575723, 0.18525743
1511298666.790000, /muse/elements/delta_relative, 0.08895109, 0.049918678, 0.04376279, 0.08041591
1511298666.790000, /muse/elements/gamma_relative, 0.17924158, 0.27920485, 0.2236154, 0.21585295
1511298666.790000, /muse/elements/theta_relative, 0.18624228, 0.0290507, 0.025591565, 0.09802269
1511298666.790000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298666.790000, /muse/elements/is_good, 1, 0, 0, 1
1511298666.790000, /muse/elements/blink, 0
1511298666.791000, /muse/elements/jaw_clench, 1
1511298666.791000, /muse/elements/touching_forehead, 1
1511298666.791000, /muse/elements/experimental/concentration, 0.0
1511298666.791000, /muse/elements/experimental/mellow, 0.0
1511298666.793000, /muse/elements/raw_fft0, -14.4602, -6.39934, -3.9608374, -9.864459, -7.8288994, -8.125349, -3.5246542, -1.3934734, -6.876402, -9.947623, -5.4689364, -3.913719, -6.448026, -11.8994875, -14.095995, -7.400051, -7.4816046, -9.599778, -12.74445, -9.9917, -10.639393, -8.579055, -7.554222, -4.301586, -10.584147, -16.354254, -12.947672, -11.398816, -8.002552, -10.621236, -11.405271, -12.176876, -12.311946, -11.505586, -15.444794, -10.240938, -7.114733, -10.148092, -13.343773, -15.355229, -16.045639, -11.118469, -9.947273, -16.558249, -13.730772, -14.020279, -16.585197, -10.271043, -6.0249887, -7.6348305, -9.977064, -9.706308, -12.900154, -18.507658, -14.463963, -10.775709, -9.003393, -12.052997, -14.991707, -16.689901, -14.548227, -14.487611, -15.880369, -17.688698, -20.80852, -19.288612, -15.493024, -19.840244, -26.104874, -28.832489, -34.355373, -27.720543, -26.308043, -17.896301, -19.455626, -16.023113, -12.5036, -13.759488, -10.587382, -8.492853, -13.500668, -13.776777, -18.360153, -23.588406, -23.53314, -14.390515, -11.399684, -15.827965, -17.535894, -14.575282, -12.527917, -16.205006, -15.737509, -12.033491, -10.96977, -11.401122, -18.433046, -16.495258, -15.952487, -18.651861, -14.520264, -13.49975, -14.516105, -13.21916, -15.737899, -16.680979, -17.921545, -18.493536, -17.801783, -15.14422, -14.655221, -14.227547, -13.864311, -19.141499, -22.104136, -17.92256, -18.70551, -22.318237, -19.81447, -19.851658, -16.543516, -15.324386, -16.016998, -22.620758, -22.916672, -21.722082, -27.10765, -26.840553, -32.197285
1511298666.794000, /muse/elements/raw_fft1, 5.6726475, 8.090786, 4.8812714, 8.3981905, 9.363209, 7.910467, 9.608995, 0.9883337, 2.3493247, 9.067716, 10.862098, 9.408635, 11.4515705, 6.8973756, 6.8507524, 9.8138485, 8.118221, 4.2242494, 3.579608, 5.3757825, 8.201466, 6.075122, 11.243404, 8.676138, 2.311212, 8.976519, 8.74082, 8.194576, 8.270403, 11.027858, 6.8712893, 9.942643, 12.495095, 7.602846, 1.5653216, 2.026564, 5.1410384, 3.816337, 4.1403246, 3.07658, 3.247609, 6.904496, 9.7735615, 12.537219, 10.340414, 6.3681607, 8.401101, 11.185937, 14.38271, 12.446192, 7.2091875, 6.1965137, 7.950412, 8.31536, 11.40041, 12.303188, 3.3357105, -2.312447, 2.9157531, 4.225667, 3.368895, 0.45014632, -0.93895555, 2.3225741, 0.3755432, 0.3081943, 1.768831, -2.37674, -1.4871036, -6.2981234, -12.254487, -10.145655, -4.3512516, 2.334273, 1.6093357, 4.4172683, 2.6117375, 1.802439, 5.2067695, 9.175701, 4.0813413, 8.411412, 9.822705, 9.499163, 9.165956, 12.138803, 10.579356, 4.311199, 3.146369, -5.9956985, 5.9060335, 9.959281, 7.127379, 6.027416, 8.877787, 13.207225, 9.214451, 7.07376, 2.3439465, 4.6590743, 6.097217, 7.5043945, 6.2783394, 8.789039, 8.180883, 8.275771, 11.4492855, 8.124687, 1.6721961, 11.6613655, 12.319878, 7.695814, 4.677557, 9.177927, 6.6252165, 3.2304702, 8.356291, 6.9222207, 7.5338917, 3.965942, 2.164052, 2.8611932, -2.1043346, 0.85020113, 7.17621, 3.212214, 0.6299144, 2.3919156, -1.6869493
1511298666.796000, /muse/elements/raw_fft2, 16.020334, 22.30469, 20.605106, 20.176458, 24.582043, 19.166332, 21.23688, 25.297268, 23.662851, 22.007093, 20.951609, 20.94066, 21.705662, 17.437153, 18.628065, 16.89288, 18.587372, 16.638083, 11.145318, 10.562001, 9.930302, 10.835189, 14.713673, 13.135535, 13.684084, 12.360466, 12.705825, 6.0342402, 5.585341, 6.0211787, 4.502201, 7.2704506, 12.993716, 12.016072, 11.254812, 11.929174, 7.0491447, 6.285593, 9.382212, 11.375456, 11.455006, 10.667386, 15.219486, 15.327206, 10.475044, 13.93286, 14.733172, 15.401885, 17.977581, 15.998273, 10.773854, 10.457256, 11.165289, 11.0555315, 17.293282, 17.090275, 6.9915824, 6.2932253, 4.3903484, 8.272622, 7.5515127, 4.3926363, 4.6198516, 5.5850234, 2.3801851, 6.9878755, 4.517407, 1.0877243, 3.1333237, 2.9085581, 0.07036867, -4.613881, 3.8017821, 7.75207, 6.801157, 9.269819, 7.97174, 7.0167284, 12.432011, 16.212648, 10.435952, 11.949277, 11.156903, 8.918709, 11.468175, 16.963066, 15.901299, 12.100372, 9.173361, 4.7253532, 9.288793, 11.769696, 11.466031, 17.67855, 16.636753, 18.385027, 14.401243, 12.193714, 4.296071, 9.42885, 10.935157, 13.54914, 13.69068, 14.476159, 10.692947, 10.229792, 15.565833, 13.80627, 5.589405, 16.110613, 17.935244, 14.407811, 11.369857, 13.846906, 11.316575, 6.070943, 8.496239, 11.113067, 12.659614, 9.406401, 4.3293304, 8.335882, 4.0451827, 3.347493, 9.903224, 10.731778, 7.9283767, 8.792414, 1.4441997
1511298666.798000, /muse/elements/raw_fft3, -6.29796, -2.5680804, -7.684768, -4.5714364, -4.2991705, -4.716734, -6.3492646, -4.382579, -9.451955, -7.0369134, -6.3559966, -4.892712, -4.5992985, -6.920855, -10.161775, -13.240003, -9.487602, -8.245462, -8.408496, -6.2625117, -7.3034945, -11.946994, -14.090249, -9.487186, -12.067078, -11.710257, -13.790337, -13.411804, -8.018529, -8.170038, -7.915151, -8.149577, -12.691497, -13.02538, -11.515211, -5.9248343, -7.006546, -16.146364, -14.528511, -9.479616, -12.6714115, -10.761437, -9.888567, -13.153051, -7.1672072, -4.7056136, -8.153625, -5.98501, -6.16042, -8.45892, -15.743029, -18.25314, -16.646988, -13.45251, -9.665476, -16.32079, -14.272062, -9.567389, -11.202009, -9.0193405, -11.642105, -15.938761, -13.207715, -15.66529, -20.100693, -19.909864, -14.886112, -20.401176, -16.965958, -23.278671, -26.075499, -21.932644, -21.15297, -18.45537, -15.668733, -14.143878, -14.20731, -11.011729, -14.5023575, -12.186617, -16.728765, -18.735718, -17.86388, -13.337054, -13.996242, -16.015, -12.21141, -17.489841, -22.830114, -15.697225, -11.958828, -17.12649, -13.737181, -12.50262, -10.774416, -7.4225097, -8.90351, -15.19148, -15.824828, -14.946487, -12.624441, -16.684593, -20.807281, -17.831137, -14.856876, -14.297943, -15.570002, -13.388062, -16.029747, -11.692942, -13.097325, -13.962999, -11.997303, -10.729636, -13.540597, -17.608953, -12.38771, -15.609839, -19.116085, -18.141054, -18.726803, -21.406294, -23.117874, -23.299944, -27.912811, -20.047956, -21.133465, -30.319284, -27.670025
1511298666.798000, /muse/elements/low_freqs_absolute, 0.35034445, 0.84909695, -0.63835055, 0.27913997
1511298666.799000, /muse/elements/alpha_absolute, 0.4171043, 1.4727248, 0.16528313, 0.65136653
1511298666.799000, /muse/elements/beta_absolute, 0.26220188, 1.4428111, -0.05493913, 0.29542676
1511298666.799000, /muse/elements/delta_absolute, -0.14014223, 0.64990133, -0.83831924, -0.06700686
1511298666.799000, /muse/elements/gamma_absolute, 0.16414525, 1.3975612, -0.12992254, 0.3618091
1511298666.799000, /muse/elements/theta_absolute, 0.18078476, 0.41479486, -1.0713274, 0.01897777
1511298666.799000, /muse/elements/alpha_session_score, 0.20481928, 0.99261993, 0.6666667, 0.28787878
1511298666.799000, /muse/elements/beta_session_score, 0.039215688, 1.0, 0.56891495, 0.0
1511298666.799000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3580247, 0.0
1511298666.799000, /muse/elements/gamma_session_score, 0.15, 1.0, 0.55654764, 0.15873016
1511298666.799000, /muse/elements/theta_session_score, 0.24731183, 1.0, 0.35496184, 0.072916664
1511298666.800000, /muse/eeg, 820.845214844, 748.466064453, 766.560852051, 842.229919434
1511298666.800000, /muse/eeg, 812.620300293, 774.785766602, 766.560852051, 829.070068359
1511298666.800000, /muse/eeg, 829.070068359, 801.105407715, 871.839599609, 840.584960938
1511298666.800000, /muse/eeg, 830.715087891, 801.105407715, 871.839599609, 838.940002441
1511298666.800000, /muse/eeg, 820.845214844, 827.425109863, 871.839599609, 835.650024414
1511298666.800000, /muse/eeg, 819.200195312, 827.425109863, 871.839599609, 840.584960938
1511298666.801000, /muse/acc, -27.3437919617, 1003.90783691, 152.343994141
1511298666.801000, /muse/acc, -35.1563034058, 1007.81408691, 156.250244141
1511298666.807000, /muse/drlref, 1641935.5, 1645161.25
1511298666.824000, /muse/acc, -31.2500495911, 1011.72033691, 156.250244141
1511298666.842000, /muse/acc, -31.2500495911, 1003.90783691, 156.250244141
1511298666.864000, /muse/eeg, 817.555236816, 820.845214844, 766.560852051, 840.584960938
1511298666.864000, /muse/eeg/quantization, 1, 1, 32, 1
1511298666.864000, /muse/eeg, 817.555236816, 789.590576172, 766.560852051, 840.584960938
1511298666.864000, /muse/eeg, 817.555236816, 870.194580078, 871.839599609, 843.874938965
1511298666.864000, /muse/eeg, 822.49017334, 810.975280762, 713.921447754, 848.809875488
1511298666.864000, /muse/eeg, 815.91027832, 809.330322266, 766.560852051, 843.874938965
1511298666.864000, /muse/eeg, 820.845214844, 784.655639648, 766.560852051, 837.29498291
1511298666.864000, /muse/eeg, 819.200195312, 871.839599609, 924.478942871, 840.584960938
1511298666.864000, /muse/eeg, 824.135131836, 792.880554199, 713.921447754, 842.229919434
1511298666.864000, /muse/eeg, 820.845214844, 824.135131836, 819.200195312, 842.229919434
1511298666.864000, /muse/eeg, 815.91027832, 827.425109863, 819.200195312, 843.874938965
1511298666.864000, /muse/eeg, 822.49017334, 796.170471191, 819.200195312, 848.809875488
1511298666.865000, /muse/eeg, 815.91027832, 827.425109863, 819.200195312, 847.164855957
1511298666.865000, /muse/eeg, 822.49017334, 871.839599609, 871.839599609, 848.809875488
1511298666.865000, /muse/eeg, 822.49017334, 779.720703125, 713.921447754, 845.519897461
1511298666.865000, /muse/eeg, 815.91027832, 834.005004883, 924.478942871, 835.650024414
1511298666.865000, /muse/eeg, 810.975280762, 860.324707031, 819.200195312, 842.229919434
1511298666.866000, /muse/elements/alpha_relative, 0.31792316, 0.33196056, 0.441273, 0.4048595
1511298666.866000, /muse/elements/beta_relative, 0.22012393, 0.30986524, 0.26575723, 0.19477142
1511298666.867000, /muse/elements/delta_relative, 0.07959468, 0.049918678, 0.04376279, 0.07655325
1511298666.867000, /muse/elements/gamma_relative, 0.17905784, 0.27920485, 0.2236154, 0.21378058
1511298666.867000, /muse/elements/theta_relative, 0.20330039, 0.0290507, 0.025591565, 0.11003524
1511298666.867000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298666.867000, /muse/elements/is_good, 1, 0, 0, 1
1511298666.867000, /muse/elements/blink, 0
1511298666.868000, /muse/elements/jaw_clench, 1
1511298666.868000, /muse/elements/touching_forehead, 1
1511298666.869000, /muse/elements/experimental/concentration, 0.0
1511298666.870000, /muse/elements/experimental/mellow, 0.0
1511298666.872000, /muse/elements/raw_fft0, -15.849448, -6.7431035, -3.988594, -9.785033, -7.402785, -7.242817, -2.4476957, -0.4736353, -6.419157, -10.1356, -5.91156, -4.057592, -7.321939, -13.742871, -14.065135, -7.262896, -7.4960456, -9.967294, -13.257676, -10.266122, -10.55066, -7.6743712, -6.9869514, -4.3870535, -10.697588, -16.88404, -13.797964, -12.007963, -7.9419765, -10.229589, -11.009917, -12.908443, -14.097439, -12.040595, -15.354535, -10.05473, -7.0295, -10.117709, -11.944482, -14.946987, -16.122263, -11.5781555, -10.846177, -16.93211, -13.362866, -13.939425, -16.734432, -9.705505, -5.8489523, -7.759163, -10.262562, -10.087183, -12.45742, -18.097937, -13.410196, -10.853818, -8.714574, -11.810665, -15.036339, -16.741001, -14.7322035, -14.532904, -16.479305, -17.304392, -20.990877, -18.969933, -14.871163, -20.197992, -29.050095, -29.064915, -34.07319, -27.71241, -26.568714, -17.675367, -19.306509, -16.319933, -12.426091, -14.312831, -10.895521, -8.494796, -13.082643, -14.274098, -18.459536, -24.213947, -24.282484, -13.439564, -11.865671, -17.509596, -17.625343, -15.086581, -13.263145, -16.274109, -16.195446, -11.56731, -11.4471245, -12.145005, -17.837511, -16.380354, -16.202318, -18.565874, -14.314167, -13.532553, -15.580264, -13.2183, -15.795372, -18.047554, -18.070126, -19.127914, -18.321535, -14.887463, -13.796705, -14.295087, -13.576856, -19.728182, -22.97655, -18.503454, -19.827595, -22.264305, -19.80678, -20.321808, -17.187101, -15.744698, -16.255234, -22.40583, -21.770142, -22.118484, -26.737976, -26.565649, -32.24181
1511298666.874000, /muse/elements/raw_fft1, 5.5254393, 10.184193, 7.030226, 9.612135, 9.251306, 7.480388, 9.479237, 1.3830769, 2.253428, 9.888622, 11.973556, 10.119196, 12.168499, 8.557708, 8.526853, 11.427195, 7.9712644, 5.098746, 4.686775, 4.588077, 7.565423, 6.7415204, 11.325336, 9.03114, 2.4519877, 8.872456, 9.147912, 8.059539, 7.731189, 10.88989, 7.6895905, 10.734579, 12.523583, 7.725216, 1.3184135, 1.5323303, 5.31462, 3.812272, 4.04154, 1.5747602, 2.6296694, 5.750154, 8.342322, 12.101919, 10.798085, 6.1213646, 8.523875, 11.835762, 14.988357, 12.349029, 6.4356756, 6.032927, 7.9756017, 7.610058, 10.661383, 11.539632, 3.149797, -1.697676, 2.1839666, 4.1174927, 4.0621285, -0.0014225567, -2.3580644, 2.639183, 0.9695997, -1.8435825, 1.0440319, -1.418638, -2.2896721, -7.0259914, -12.308195, -9.306379, -4.676236, 2.0056667, 2.1453147, 4.098886, 3.1869068, 1.3260387, 5.524174, 9.49121, 6.2103004, 7.8396873, 9.601824, 9.792189, 9.160506, 12.90264, 10.967258, 4.9763937, 2.323426, -7.6178274, 5.842602, 9.802721, 7.3323016, 7.097241, 9.079806, 13.059099, 10.116489, 8.413316, 2.988324, 5.327524, 7.5658545, 7.8597364, 6.1145997, 8.670534, 8.16303, 9.360603, 11.705768, 7.96178, 0.26370767, 11.837247, 13.385016, 8.585974, 6.214995, 9.454059, 6.03252, 4.1034594, 9.02521, 7.8492846, 7.592182, 4.0142455, 2.57638, 3.763154, -0.60470176, 1.8571336, 7.7619953, 3.5935307, 1.2136073, 2.7088714, -1.0726761
1511298666.876000, /muse/elements/raw_fft2, 15.339375, 21.60005, 20.227314, 19.901379, 24.036797, 18.499575, 21.861015, 25.709126, 24.298553, 22.011723, 20.334473, 20.34715, 21.159481, 16.69392, 18.263393, 16.829462, 18.642223, 16.716618, 11.677298, 10.749725, 11.221771, 11.351254, 14.122855, 12.704567, 13.762995, 12.465467, 11.995135, 5.070336, 5.5785933, 6.0057917, 5.282398, 7.1423306, 12.734417, 11.855817, 11.807114, 11.447823, 5.2576504, 6.6659555, 9.02702, 10.108835, 10.367888, 9.692811, 14.651216, 14.782087, 10.833567, 13.292696, 14.545687, 16.104986, 18.523088, 15.932414, 9.468797, 10.398622, 11.049534, 10.443238, 16.23526, 16.108421, 6.626907, 6.50291, 3.063651, 8.221086, 9.0772505, 4.083369, 4.624767, 6.3020916, 3.0444613, 6.6285744, 3.1958153, 2.639296, 3.2113714, 1.5230294, -1.1409732, -3.3972595, 3.6368487, 7.6782537, 7.1373935, 9.1860695, 8.277988, 6.368909, 12.526485, 16.563347, 12.36948, 11.628051, 11.65327, 9.359396, 11.813795, 17.812937, 16.187965, 11.91641, 8.077053, 4.5808916, 8.947949, 11.54022, 12.07755, 18.4413, 17.211536, 18.40971, 15.330335, 13.779074, 7.3433437, 10.823258, 12.209279, 13.61084, 13.60177, 14.156961, 10.600115, 11.282706, 15.406989, 13.701238, 4.435128, 16.411432, 18.877625, 14.72502, 12.476743, 14.1558075, 10.20767, 6.158771, 8.968548, 11.762694, 12.798517, 9.256264, 4.0339346, 9.144278, 4.889453, 5.5437202, 10.897743, 11.512187, 9.501321, 9.041779, 1.6059437
1511298666.878000, /muse/elements/raw_fft3, -7.1309133, -3.4590034, -8.907427, -4.344675, -4.2118893, -5.1464014, -5.3102293, -3.231623, -8.761774, -7.8230577, -7.5410624, -4.8296437, -6.033674, -8.76063, -9.731926, -13.557158, -9.4145355, -8.269589, -8.305717, -6.45431, -7.3901424, -12.285746, -15.268297, -8.457224, -10.599283, -12.62084, -14.347578, -13.282259, -7.857813, -7.4747014, -7.2392764, -8.403986, -13.358278, -11.601489, -10.436854, -5.8973527, -6.952911, -14.418267, -12.556404, -8.735017, -11.816286, -11.193496, -10.213589, -12.072949, -6.9249024, -4.8476667, -8.470185, -5.6568995, -5.716345, -8.142213, -16.069536, -17.272985, -16.280834, -14.47453, -9.474267, -16.388693, -14.197936, -9.888471, -10.8496065, -9.169176, -12.097395, -15.633187, -12.819901, -16.998598, -20.342707, -20.382526, -15.118116, -20.411842, -17.102427, -23.500114, -26.673695, -21.848415, -20.437252, -18.08264, -16.00069, -13.760222, -13.802045, -10.922533, -14.513524, -11.440102, -15.208552, -18.787146, -18.658632, -13.171761, -13.467037, -14.787764, -11.586376, -15.899606, -20.17127, -14.145289, -11.203854, -16.54459, -12.825085, -12.101946, -10.6344185, -7.5787444, -9.069343, -15.614368, -15.957374, -14.779356, -12.234828, -17.334631, -20.70193, -18.144527, -15.910728, -15.224448, -15.816393, -13.341819, -16.207497, -11.509892, -12.17471, -14.079302, -12.420041, -11.141554, -14.491607, -18.096872, -12.501975, -15.161868, -19.446022, -18.691551, -19.197815, -21.716103, -23.201693, -22.642458, -25.551872, -18.791233, -20.592688, -30.347204, -27.074255
1511298666.879000, /muse/elements/low_freqs_absolute, 0.36640748, 0.84909695, -0.63835055, 0.3001212
1511298666.879000, /muse/elements/alpha_absolute, 0.4171043, 1.4727248, 0.16528313, 0.6365407
1511298666.879000, /muse/elements/beta_absolute, 0.25744936, 1.4428111, -0.05493913, 0.3187616
1511298666.879000, /muse/elements/delta_absolute, -0.18433386, 0.64990133, -0.83831924, -0.086800024
1511298666.880000, /muse/elements/gamma_absolute, 0.16777545, 1.3975612, -0.12992254, 0.3592046
1511298666.880000, /muse/elements/theta_absolute, 0.22292031, 0.41479486, -1.0713274, 0.07076813
1511298666.880000, /muse/elements/alpha_session_score, 0.20481928, 0.99261993, 0.6666667, 0.26153848
1511298666.880000, /muse/elements/beta_session_score, 0.039215688, 1.0, 0.56891495, 0.05172414
1511298666.880000, /muse/elements/delta_session_score, 0.0, 1.0, 0.3580247, 0.0
1511298666.880000, /muse/elements/gamma_session_score, 0.16666667, 1.0, 0.55654764, 0.15873016
1511298666.881000, /muse/elements/theta_session_score, 0.29032257, 1.0, 0.35496184, 0.11578947
1511298666.881000, /muse/acc, -31.2500495911, 1003.90783691, 156.250244141
1511298666.881000, /muse/acc, -35.1563034058, 1003.90783691, 156.250244141
1511298666.889000, /muse/acc, -35.1563034058, 1003.90783691, 156.250244141
1511298666.943000, /muse/acc, -35.1563034058, 1003.90783691, 156.250244141
1511298666.943000, /muse/eeg, 810.975280762, 807.68536377, 819.200195312, 847.164855957
1511298666.943000, /muse/eeg/quantization, 1, 32, 64, 1
1511298666.943000, /muse/eeg, 822.49017334, 965.60345459, 924.478942871, 843.874938965
1511298666.943000, /muse/eeg, 829.070068359, 755.045959473, 608.642700195, 857.034729004
1511298666.943000, /muse/eeg, 822.49017334, 860.324707031, 924.478942871, 847.164855957
1511298666.944000, /muse/eeg, 822.49017334, 860.324707031, 924.478942871, 845.519897461
1511298666.944000, /muse/eeg, 827.425109863, 807.68536377, 819.200195312, 853.744812012
1511298666.944000, /muse/eeg, 824.135131836, 860.324707031, 924.478942871, 848.809875488
1511298666.945000, /muse/eeg, 827.425109863, 807.68536377, 819.200195312, 843.874938965
1511298666.945000, /muse/eeg, 825.780151367, 702.406616211, 819.200195312, 847.164855957
1511298666.945000, /muse/eeg, 822.49017334, 860.324707031, 1029.75769043, 840.584960938
1511298666.945000, /muse/eeg, 832.360046387, 807.68536377, 819.200195312, 848.809875488
1511298666.946000, /muse/eeg, 835.650024414, 807.68536377, 924.478942871, 850.454833984
1511298666.946000, /muse/eeg, 819.200195312, 860.324707031, 924.478942871, 837.29498291
1511298666.946000, /muse/eeg, 820.845214844, 807.68536377, 819.200195312, 840.584960938
1511298666.946000, /muse/eeg, 830.715087891, 860.324707031, 924.478942871, 845.519897461
1511298666.947000, /muse/eeg, 819.200195312, 860.324707031, 924.478942871, 842.229919434
1511298666.947000, /muse/drlref, 1641935.5, 1645161.25
1511298666.948000, /muse/eeg, 825.780151367, 814.265258789, 791.235534668, 847.164855957
1511298666.954000, /muse/acc, -35.1563034058, 1003.90783691, 156.250244141
1511298666.961000, /muse/acc, -35.1563034058, 1007.81408691, 156.250244141
1511298666.977000, /muse/acc, -31.2500495911, 1007.81408691, 156.250244141
1511298666.991000, /muse/acc, -31.2500495911, 1003.90783691, 156.250244141
1511298667.013000, /muse/eeg, 822.49017334, 893.224304199, 1001.79302979, 843.874938965
1511298667.013000, /muse/eeg/quantization, 1, 4, 32, 1
1511298667.013000, /muse/eeg, 819.200195312, 827.425109863, 791.235534668, 850.454833984
1511298667.013000, /muse/eeg, 819.200195312, 735.306213379, 738.596191406, 843.874938965
1511298667.013000, /muse/eeg, 817.555236816, 735.306213379, 738.596191406, 838.940002441
1511298667.014000, /muse/eeg, 812.620300293, 787.945556641, 843.874938965, 834.005004883
1511298667.015000, /muse/elements/alpha_relative, 0.3120383, 0.33196056, 0.441273, 0.37635624
1511298667.015000, /muse/elements/beta_relative, 0.21557736, 0.30986524, 0.26575723, 0.20998688
1511298667.015000, /muse/elements/delta_relative, 0.07184066, 0.049918678, 0.04376279, 0.073841974
1511298667.015000, /muse/elements/gamma_relative, 0.17980517, 0.27920485, 0.2236154, 0.2130033
1511298667.015000, /muse/elements/theta_relative, 0.2207385, 0.0290507, 0.025591565, 0.1268116
1511298667.015000, /muse/elements/horseshoe, 1.0, 2.0, 4.0, 1.0
1511298667.015000, /muse/elements/is_good, 1, 0, 0, 1
1511298667.015000, /muse/elements/blink, 0
1511298667.015000, /muse/elements/jaw_clench, 1
1511298667.015000, /muse/elements/touching_forehead, 1
1511298667.016000, /muse/elements/experimental/concentration, 0.0
1511298667.016000, /muse/elements/experimental/mellow, 0.0
