1511298449.967000, /muse/acc, 11.7187681198, 1003.90783691, 183.594039917
1511298450.016000, /muse/acc, 11.7187681198, 1003.90783691, 183.594039917
1511298450.024000, /muse/eeg, 834.005004883, 993.568115234, 955.733581543, 855.389770508
1511298450.024000, /muse/eeg/quantization, 1, 64, 64, 1
1511298450.024000, /muse/eeg, 829.070068359, 888.289367676, 850.454833984, 852.09979248
1511298450.025000, /muse/eeg, 830.715087891, 888.289367676, 850.454833984, 857.034729004
1511298450.025000, /muse/eeg, 824.135131836, 1204.12561035, 1061.0123291, 848.809875488
1511298450.025000, /muse/eeg, 824.135131836, 677.731872559, 639.897338867, 852.09979248
1511298450.025000, /muse/eeg, 829.070068359, 1098.84692383, 1061.0123291, 860.324707031
1511298450.025000, /muse/eeg, 834.005004883, 1098.84692383, 955.733581543, 855.389770508
1511298450.026000, /muse/elements/alpha_relative, 0.28393418, nan, 0.16270687, 0.21212438
1511298450.026000, /muse/elements/beta_relative, 0.20997845, nan, 0.090195745, 0.20554125
1511298450.027000, /muse/elements/delta_relative, 0.18096565, nan, 0.37703428, 0.15039352
1511298450.027000, /muse/elements/gamma_relative, 0.16547307, nan, 0.1316291, 0.16616675
1511298450.027000, /muse/elements/theta_relative, 0.15964864, nan, 0.23843402, 0.2657741
1511298450.027000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298450.027000, /muse/elements/is_good, 1, 0, 0, 1
1511298450.027000, /muse/elements/blink, 0
1511298450.027000, /muse/elements/jaw_clench, 1
1511298450.028000, /muse/elements/touching_forehead, 1
1511298450.028000, /muse/elements/experimental/concentration, 0.0
1511298450.028000, /muse/elements/experimental/mellow, 0.0
1511298450.031000, /muse/elements/raw_fft0, -8.188277, -3.8093514, -4.609208, -7.5355825, -5.830144, -11.219628, -9.662862, -7.610583, -8.637735, -6.097612, -7.7914524, -12.781662, -13.669909, -10.459481, -10.400342, -10.369381, -6.380478, -12.307991, -14.726603, -13.024654, -14.101267, -16.192703, -12.729963, -12.7563715, -18.353035, -20.877045, -16.730652, -12.265448, -13.800679, -17.64874, -16.086292, -9.660734, -9.915648, -8.811924, -6.89065, -13.5068035, -11.54399, -11.347467, -9.513287, -13.049966, -12.93673, -16.496809, -15.384555, -16.631752, -12.660076, -17.373487, -14.4838, -14.879346, -11.11444, -12.861035, -12.312026, -13.317253, -15.171857, -19.235453, -12.575654, -16.472687, -16.55555, -17.701872, -16.376865, -20.51741, -18.614622, -15.157712, -12.891756, -16.62533, -22.703661, -17.628565, -17.126934, -28.007383, -31.948195, -31.174973, -29.506668, -28.551714, -22.1959, -16.773329, -14.700912, -14.324681, -21.706964, -19.981232, -13.920338, -13.5196, -17.12097, -15.100155, -16.347578, -7.19572, -7.7519274, -14.54064, -16.253077, -13.060968, -16.40122, -23.824028, -24.52226, -19.511732, -12.235327, -10.041181, -14.896631, -15.915878, -13.186231, -14.042884, -20.76477, -20.873915, -19.576937, -19.475706, -21.803673, -21.237103, -17.633068, -15.955871, -13.969851, -14.932109, -27.661364, -18.45545, -17.457106, -12.298214, -13.712425, -17.706532, -13.34421, -15.533295, -19.321692, -22.519058, -17.307608, -16.944853, -23.661629, -25.050144, -24.897633, -22.37361, -23.811478, -24.567007, -26.388777, -23.46636, -26.901993
1511298450.033000, /muse/elements/raw_fft1, 19.124025, 24.60433, 21.76776, 19.832811, 20.096674, 18.30619, 21.215458, 19.165237, 19.620083, 22.168, 23.043879, 21.278835, 20.919422, 18.37424, 12.596811, 15.849601, 19.56245, 13.412995, 8.259757, 14.485074, 16.016174, 14.646728, 13.601825, 13.126343, 16.934889, 8.367095, 9.572192, 15.346967, 10.409662, 6.255354, 8.658013, 12.45608, 11.392379, 8.321532, 9.960437, 9.705055, 11.570735, 14.714519, 9.485366, 12.272134, 13.201297, 12.595609, 13.282411, 13.817757, 11.694733, 13.110482, 12.779962, 9.14589, 10.3239, 12.839811, 14.049313, 13.487471, 10.98065, 10.820596, 10.53245, 6.2184553, 11.893062, 10.172774, 10.196265, 13.75111, 10.18277, 12.464724, 15.719512, 10.8865595, 11.844133, 13.23687, 7.3454165, 8.986854, 5.280852, -0.42872652, 1.2353059, 3.6370385, 9.219177, 13.09462, 17.167643, 16.407011, 16.21176, 18.693703, 15.355316, 13.714684, 17.982069, 17.240072, 17.20665, 19.598433, 19.06889, 21.542463, 20.688862, 11.974566, 13.77628, 16.295574, 13.936443, 13.047691, 8.123906, 18.494867, 17.062578, 14.163613, 17.92287, 20.053476, 14.2404585, 15.658983, 15.135807, 17.382774, 18.613989, 13.475853, 12.845659, 11.861214, 19.75355, 21.547213, 19.226238, 20.627193, 20.956995, 16.613144, 17.228296, 18.792324, 19.886465, 19.99447, 20.704206, 17.1718, 13.508616, 13.882258, 16.785206, 13.720903, 9.118508, 11.155272, 9.076383, 9.215057, 11.525307, 9.665682, 7.393037
1511298450.035000, /muse/elements/raw_fft2, 15.374404, 21.099758, 22.246788, 22.321518, 19.78848, 21.504045, 23.502573, 21.213692, 17.827557, 18.8827, 18.833725, 18.689598, 17.253296, 18.137545, 14.005256, 17.323872, 19.092693, 14.674663, 11.957199, 6.7110844, 10.589645, 13.075832, 16.6157, 13.4944105, 11.186347, 10.792825, 11.643772, 14.213062, 12.841622, 11.269787, 11.547136, 13.245561, 9.182584, 6.351086, 9.605165, 5.9544497, 7.6749754, 12.422382, 12.8797655, 9.746926, 10.896956, 10.008469, 10.092484, 12.58499, 8.232887, 9.452424, 10.543477, 10.38936, 12.286573, 8.060964, 10.461467, 10.070528, 8.663907, 15.100586, 14.053694, 6.912424, 9.038727, 10.053607, 11.513917, 12.854357, 9.919356, 11.076091, 15.251956, 11.636381, 11.70197, 13.661586, 8.592192, 8.319756, 3.2272823, -1.159154, -2.1571522, 4.858698, 6.816803, 12.700721, 14.899357, 15.558137, 15.627957, 16.646114, 13.276311, 13.547513, 16.847496, 15.748469, 16.557932, 19.316662, 17.060682, 19.204947, 17.901842, 9.555978, 11.845075, 13.509555, 12.923135, 11.575035, 5.548567, 16.657656, 15.834368, 11.362496, 17.607288, 19.543795, 13.337626, 13.621715, 11.356824, 15.2133, 17.222006, 10.425288, 10.692538, 10.014522, 18.652191, 20.504318, 17.756777, 18.897865, 20.457703, 16.755373, 16.242386, 16.661371, 18.502417, 18.114346, 19.480778, 16.241402, 10.240877, 11.442054, 14.873598, 12.687803, 11.244556, 12.847234, 9.142508, 7.598107, 10.77717, 6.4300723, 3.7806835
1511298450.037000, /muse/elements/raw_fft3, -9.8492565, -5.20497, -5.2247977, -3.5472536, -5.7185483, -9.093808, -4.5257444, -4.413372, -10.427077, -14.007859, -14.043389, -12.91133, -15.43598, -14.401159, -20.170425, -15.894379, -9.449813, -12.402196, -13.093061, -15.132168, -15.331638, -16.028713, -14.861317, -15.191835, -18.810623, -13.957957, -7.881127, -12.365416, -10.341272, -9.87191, -16.046188, -21.75929, -20.456394, -19.048895, -11.355955, -11.123615, -12.351741, -12.562573, -12.9256525, -15.002702, -13.534118, -12.543601, -15.6359415, -21.105606, -14.275395, -11.640072, -14.614405, -16.160503, -13.1227665, -11.945741, -13.120794, -14.977163, -18.208363, -16.297815, -15.914535, -22.667423, -17.33619, -9.743915, -10.715017, -14.23585, -16.63247, -21.30863, -14.747957, -13.966334, -16.281809, -13.46122, -16.139862, -17.486814, -21.703104, -26.577358, -31.99539, -28.210678, -19.552753, -18.121758, -21.443224, -20.277462, -18.635717, -16.33447, -17.73428, -18.809187, -16.580683, -18.06229, -19.807417, -16.658514, -17.564054, -15.556412, -15.95745, -18.89453, -17.560158, -13.040991, -13.09334, -16.126644, -18.763489, -18.126623, -14.288183, -14.165081, -13.8097105, -14.318611, -12.310772, -12.776934, -17.763824, -21.468235, -15.1914015, -18.033003, -23.09567, -20.454533, -15.964679, -17.71197, -21.596989, -15.459163, -18.31923, -16.984179, -17.054533, -20.23675, -22.312534, -15.73547, -17.446217, -21.980131, -17.447977, -17.038301, -19.956062, -17.52504, -24.286953, -27.765621, -19.771809, -16.779593, -19.45848, -25.524366, -23.474377
1511298450.038000, /muse/elements/low_freqs_absolute, 0.3031974, 0.0, 1.8348273, 0.3256724
1511298450.038000, /muse/elements/alpha_absolute, 0.2241522, 0.0, 1.2570275, 0.032994673
1511298450.038000, /muse/elements/beta_absolute, 0.09310924, 0.0, 1.0008076, 0.019303087
1511298450.038000, /muse/elements/delta_absolute, 0.028530682, 0.0, 1.6220025, -0.11636681
1511298450.038000, /muse/elements/gamma_absolute, -0.010338148, 0.0, 1.1649735, -0.07305176
1511298450.038000, /muse/elements/theta_absolute, -0.025900235, 0.0, 1.4229898, 0.13091677
1511298450.038000, /muse/elements/alpha_session_score, 0.14925373, 1.0, 1.0, 0.0
1511298450.038000, /muse/elements/beta_session_score, 0.0, 1.0, 0.52, 0.073529415
1511298450.039000, /muse/elements/delta_session_score, 0.0, 1.0, 0.875, 0.0
1511298450.039000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.49275362, 0.2
1511298450.039000, /muse/elements/theta_session_score, 0.0, 1.0, 1.0, 0.03409091
1511298450.039000, /muse/eeg, 815.91027832, 783.010620117, 745.176086426, 855.389770508
1511298450.039000, /muse/eeg, 819.200195312, 1309.40429688, 1166.29101562, 853.744812012
1511298450.039000, /muse/eeg, 827.425109863, 888.289367676, 850.454833984, 848.809875488
1511298450.039000, /muse/eeg, 825.780151367, 888.289367676, 850.454833984, 853.744812012
1511298450.040000, /muse/eeg, 838.940002441, 888.289367676, 850.454833984, 865.259643555
1511298450.040000, /muse/eeg, 829.070068359, 993.568115234, 955.733581543, 850.454833984
1511298450.041000, /muse/eeg, 830.715087891, 1098.84692383, 955.733581543, 850.454833984
1511298450.041000, /muse/eeg, 830.715087891, 783.010620117, 745.176086426, 853.744812012
1511298450.041000, /muse/eeg, 834.005004883, 888.289367676, 850.454833984, 850.454833984
1511298450.042000, /muse/eeg, 838.940002441, 802.750427246, 764.91583252, 855.389770508
1511298450.042000, /muse/acc, 11.7187681198, 1000.00158691, 183.594039917
1511298450.044000, /muse/acc, 15.6250247955, 996.095336914, 183.594039917
1511298450.044000, /muse/drlref, 1645161.25, 1645161.25
1511298450.051000, /muse/acc, 15.6250247955, 996.095336914, 183.594039917
1511298450.071000, /muse/acc, 11.7187681198, 1000.00158691, 183.594039917
1511298450.122000, /muse/eeg, 824.135131836, 697.471679688, 659.637145996, 850.454833984
1511298450.122000, /muse/eeg/quantization, 1, 64, 64, 1
1511298450.122000, /muse/eeg, 840.584960938, 908.029174805, 870.194580078, 852.09979248
1511298450.122000, /muse/eeg, 832.360046387, 802.750427246, 764.91583252, 852.09979248
1511298450.122000, /muse/eeg, 834.005004883, 592.192932129, 659.637145996, 853.744812012
1511298450.123000, /muse/eeg, 840.584960938, 802.750427246, 764.91583252, 855.389770508
1511298450.123000, /muse/eeg, 832.360046387, 802.750427246, 764.91583252, 860.324707031
1511298450.123000, /muse/eeg, 835.650024414, 908.029174805, 870.194580078, 860.324707031
1511298450.123000, /muse/eeg, 838.940002441, 802.750427246, 764.91583252, 853.744812012
1511298450.123000, /muse/eeg, 829.070068359, 697.471679688, 764.91583252, 852.09979248
1511298450.124000, /muse/eeg, 830.715087891, 697.471679688, 764.91583252, 858.679748535
1511298450.124000, /muse/eeg, 834.005004883, 1013.30786133, 975.473327637, 860.324707031
1511298450.124000, /muse/eeg, 829.070068359, 697.471679688, 659.637145996, 861.969726562
1511298450.125000, /muse/elements/alpha_relative, 0.28700095, nan, 0.16270687, 0.18844838
1511298450.125000, /muse/elements/beta_relative, 0.21902755, nan, 0.090195745, 0.2074589
1511298450.125000, /muse/elements/delta_relative, 0.17027533, nan, 0.37703428, 0.18379766
1511298450.126000, /muse/elements/gamma_relative, 0.16929051, nan, 0.1316291, 0.16809408
1511298450.126000, /muse/elements/theta_relative, 0.15440564, nan, 0.23843402, 0.25220096
1511298450.126000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298450.126000, /muse/elements/is_good, 1, 0, 0, 1
1511298450.126000, /muse/elements/blink, 0
1511298450.127000, /muse/elements/jaw_clench, 1
1511298450.127000, /muse/elements/touching_forehead, 1
1511298450.128000, /muse/elements/experimental/concentration, 0.0
1511298450.128000, /muse/elements/experimental/mellow, 0.0
1511298450.130000, /muse/elements/raw_fft0, -9.242933, -3.7819254, -3.7711756, -7.4866242, -6.3167176, -11.438198, -9.80531, -7.4344893, -9.390487, -6.017707, -7.477872, -12.237856, -14.361186, -10.743286, -10.369228, -9.5810585, -6.731369, -12.905189, -15.04865, -12.130173, -12.802618, -16.274021, -12.376577, -12.179843, -18.294945, -18.93778, -15.95464, -12.316287, -13.735894, -17.954466, -15.869438, -10.282524, -10.684768, -9.339512, -7.023329, -12.781047, -11.415447, -11.534368, -9.777071, -13.072447, -12.262022, -15.889149, -15.592531, -16.262012, -12.500358, -17.027174, -13.661111, -14.878734, -11.5712805, -12.34177, -11.552386, -13.508837, -15.694283, -18.23056, -12.0594845, -14.944398, -15.609998, -16.297018, -15.996736, -20.3263, -19.123781, -15.150896, -13.347408, -16.926495, -22.803118, -16.450993, -16.386782, -27.648989, -32.974186, -31.359018, -28.897554, -26.38149, -21.0066, -16.231445, -14.600081, -14.26489, -21.130568, -20.790613, -13.525814, -12.909825, -17.103899, -15.704798, -15.352849, -7.1406426, -7.693548, -14.402348, -16.983444, -14.064758, -17.237041, -22.811987, -24.842289, -18.742783, -12.095788, -10.0205555, -14.158242, -15.307299, -13.177536, -13.746962, -21.07353, -23.050184, -20.227587, -18.822077, -21.794151, -21.142015, -17.39824, -16.979702, -13.788548, -14.625909, -25.34425, -16.727434, -16.13757, -12.072025, -13.575417, -17.54079, -12.808623, -14.635016, -19.069778, -23.282537, -17.612026, -17.078352, -24.593277, -25.934877, -24.328474, -21.237823, -24.30843, -24.040329, -26.941574, -23.203428, -25.977036
1511298450.132000, /muse/elements/raw_fft1, 19.41778, 24.643148, 21.599531, 19.753088, 19.645018, 18.19124, 21.40309, 19.862778, 20.225111, 22.708574, 22.754929, 21.111467, 21.026218, 19.001194, 12.560471, 16.33694, 19.313358, 12.576445, 7.4930835, 14.625122, 15.851014, 13.898053, 13.729987, 14.4984455, 17.204332, 8.208898, 9.976982, 15.982117, 11.350741, 5.5225453, 9.9109335, 12.260147, 12.1542845, 10.066378, 9.890814, 10.256025, 10.444781, 13.586087, 8.476002, 11.618336, 13.8158455, 12.829531, 12.905233, 13.667293, 11.018644, 12.969681, 12.747422, 7.542395, 9.440005, 12.329452, 14.493666, 13.794954, 11.933939, 11.792496, 9.938879, 6.61607, 11.633408, 10.048899, 10.643107, 13.50628, 9.220107, 13.373303, 15.9068165, 8.754288, 10.748924, 13.695173, 6.6106114, 9.117913, 5.467926, 0.26927647, 1.3506137, 3.5507445, 8.770843, 13.03872, 17.095726, 16.500677, 16.042604, 18.070396, 15.277651, 14.811601, 18.99101, 17.091255, 16.938786, 19.350075, 18.687176, 21.465855, 20.921116, 12.110354, 12.645723, 15.909466, 14.474992, 14.690614, 11.193968, 18.763004, 16.604658, 14.706566, 18.717522, 20.173454, 13.063493, 13.981285, 15.025936, 17.206564, 17.960787, 13.649189, 13.946677, 11.641393, 18.697437, 20.809269, 19.02417, 20.08964, 20.931622, 17.60307, 17.164886, 19.052395, 20.329811, 20.135803, 20.979015, 17.162127, 13.539102, 14.187911, 17.086136, 13.185565, 9.67174, 12.189893, 9.7156, 9.457837, 11.751639, 9.403991, 5.789021
1511298450.133000, /muse/elements/raw_fft2, 15.416119, 21.1646, 22.471334, 22.393538, 21.446869, 23.261774, 23.536135, 20.352852, 17.526814, 17.860046, 19.282488, 20.245798, 18.120607, 17.82224, 13.951876, 17.65009, 19.212866, 14.687991, 12.533417, 6.3428116, 10.681373, 13.156168, 15.909082, 13.562109, 12.223892, 11.24759, 12.448608, 15.370854, 13.561663, 10.019899, 11.681402, 13.162057, 9.017137, 7.8984814, 9.041436, 5.694194, 6.858379, 11.205667, 11.660311, 9.549459, 11.300585, 10.832388, 10.140301, 12.264429, 7.508133, 9.222788, 10.26376, 9.16176, 11.382414, 7.303905, 11.242488, 11.052072, 9.641993, 15.630474, 13.903473, 5.651024, 7.950437, 8.251061, 10.956444, 12.642619, 9.707298, 12.429772, 15.811699, 10.773864, 11.463565, 14.084531, 7.9213476, 8.144764, 2.6761246, -1.1010408, -3.3365915, 4.053454, 5.833534, 12.265616, 14.609179, 15.645646, 15.530321, 16.228914, 13.324413, 14.147548, 17.80991, 15.521448, 16.201872, 18.9849, 16.720716, 19.135963, 18.055777, 9.718177, 10.802078, 13.04748, 13.453891, 13.319246, 8.765702, 16.951628, 15.505168, 10.989703, 18.24749, 19.697378, 12.41754, 12.171105, 11.12587, 15.1588745, 16.89965, 10.740157, 11.330094, 9.619572, 17.652113, 19.615818, 17.3865, 18.420849, 20.581472, 17.602253, 16.173779, 16.820854, 18.883696, 18.393494, 19.810072, 16.284254, 10.045763, 11.755053, 15.057799, 12.4788065, 11.617435, 13.482116, 9.400269, 7.625495, 10.796633, 6.308674, 3.886783
1511298450.135000, /muse/elements/raw_fft3, -9.251564, -4.189675, -3.2676754, -3.599275, -5.2391562, -7.749111, -5.5237947, -5.4648786, -11.303757, -14.086745, -14.159351, -13.435164, -14.589093, -14.277546, -19.720188, -16.474657, -9.475331, -12.1839, -12.354714, -15.861642, -15.818699, -17.080793, -15.75432, -15.809563, -19.515966, -14.303211, -8.058367, -12.076676, -10.4028845, -10.946238, -18.612764, -21.258486, -20.236816, -18.736244, -11.045145, -11.879911, -12.320385, -11.439525, -13.654861, -15.617904, -13.056932, -12.395904, -15.327824, -21.508966, -13.280318, -10.995861, -14.180367, -15.414475, -13.272514, -12.16695, -14.013405, -15.0737505, -17.930706, -16.735567, -16.310858, -22.93644, -17.761316, -9.362167, -10.544837, -15.115318, -17.105122, -20.03658, -13.281622, -13.607959, -15.806803, -13.1618, -16.263641, -17.044167, -21.23346, -25.68269, -32.207237, -27.656677, -19.63875, -18.181234, -19.986277, -18.483202, -19.304394, -15.759848, -17.624035, -18.750685, -16.994389, -18.761555, -22.31817, -17.250015, -16.835602, -14.705616, -15.857026, -19.11716, -18.186003, -13.214756, -13.14272, -16.886274, -19.290993, -18.347754, -15.159234, -14.780224, -12.945968, -12.145317, -11.472958, -13.291828, -17.651613, -18.950163, -14.425207, -17.711267, -22.746405, -20.986132, -15.926762, -18.026886, -20.701729, -15.242115, -18.196932, -17.338158, -16.67629, -19.537426, -21.599642, -15.205254, -17.364233, -23.515537, -18.42115, -17.193148, -19.424412, -17.50865, -24.138653, -27.522041, -19.71298, -17.002562, -19.621475, -25.537188, -23.680706
1511298450.136000, /muse/elements/low_freqs_absolute, 0.2668193, 0.0, 1.8348273, 0.3326246
1511298450.136000, /muse/elements/alpha_absolute, 0.21324581, 0.0, 1.2570275, -0.03166807
1511298450.136000, /muse/elements/beta_absolute, 0.09586119, 0.0, 1.0008076, 0.010071578
1511298450.136000, /muse/elements/delta_absolute, -0.013485819, 0.0, 1.6220025, -0.042520516
1511298450.137000, /muse/elements/gamma_absolute, -0.016004937, 0.0, 1.1649735, -0.08130808
1511298450.137000, /muse/elements/theta_absolute, -0.055974383, 0.0, 1.4229898, 0.09488624
1511298450.137000, /muse/elements/alpha_session_score, 0.13432837, 1.0, 1.0, 0.0
1511298450.138000, /muse/elements/beta_session_score, 0.0, 1.0, 0.52, 0.05882353
1511298450.140000, /muse/elements/delta_session_score, 0.0, 1.0, 0.875, 0.0
1511298450.141000, /muse/elements/gamma_session_score, 0.0, 1.0, 0.49275362, 0.19148937
1511298450.141000, /muse/elements/theta_session_score, 0.0, 1.0, 1.0, 0.0
1511298450.141000, /muse/eeg, 835.650024414, 802.750427246, 764.91583252, 863.614685059
1511298450.141000, /muse/eeg, 830.715087891, 802.750427246, 764.91583252, 860.324707031
1511298450.141000, /muse/eeg, 827.425109863, 908.029174805, 870.194580078, 858.679748535
1511298450.141000, /muse/eeg, 834.005004883, 908.029174805, 870.194580078, 863.614685059
1511298450.142000, /muse/acc, 11.7187681198, 1003.90783691, 183.594039917
1511298450.142000, /muse/acc, 7.81251239777, 1000.00158691, 183.594039917
1511298450.143000, /muse/acc, 11.7187681198, 1000.00158691, 183.594039917
1511298450.151000, /muse/drlref, 1645161.25, 1645161.25
1511298450.152000, /muse/acc, 7.81251239777, 1000.00158691, 183.594039917
1511298450.173000, /muse/eeg, 835.650024414, 855.389770508, 870.194580078, 858.679748535
1511298450.173000, /muse/eeg/quantization, 1, 32, 32, 1
1511298450.174000, /muse/eeg, 835.650024414, 908.029174805, 870.194580078, 858.679748535
1511298450.174000, /muse/eeg, 832.360046387, 1223.86535645, 1080.7520752, 861.969726562
1511298450.174000, /muse/eeg, 832.360046387, 1013.30786133, 870.194580078, 860.324707031
1511298450.174000, /muse/eeg, 832.360046387, 1065.94726562, 975.473327637, 855.389770508
1511298450.174000, /muse/eeg, 829.070068359, 802.750427246, 764.91583252, 861.969726562
1511298450.174000, /muse/eeg, 825.780151367, 802.750427246, 817.555236816, 857.034729004
1511298450.174000, /muse/eeg, 824.135131836, 855.389770508, 870.194580078, 853.744812012
1511298450.174000, /muse/eeg, 824.135131836, 855.389770508, 870.194580078, 848.809875488
1511298450.174000, /muse/eeg, 824.135131836, 908.029174805, 870.194580078, 838.940002441
1511298450.175000, /muse/eeg, 820.845214844, 908.029174805, 870.194580078, 847.164855957
1511298450.175000, /muse/eeg, 822.49017334, 960.668518066, 870.194580078, 850.454833984
1511298450.175000, /muse/eeg, 822.49017334, 802.750427246, 817.555236816, 850.454833984
1511298450.175000, /muse/eeg, 830.715087891, 802.750427246, 764.91583252, 853.744812012
1511298450.176000, /muse/eeg, 825.780151367, 908.029174805, 817.555236816, 852.09979248
1511298450.176000, /muse/eeg, 819.200195312, 908.029174805, 870.194580078, 850.454833984
1511298450.177000, /muse/acc, 7.81251239777, 1000.00158691, 179.687774658
1511298450.184000, /muse/acc, 3.90625619888, 1000.00158691, 179.687774658
1511298450.233000, /muse/acc, 11.7187681198, 992.189025879, 183.594039917
1511298450.234000, /muse/acc, 7.81251239777, 1000.00158691, 183.594039917
1511298450.234000, /muse/eeg, 822.49017334, 1013.30786133, 817.555236816, 857.034729004
1511298450.234000, /muse/eeg/quantization, 1, 64, 32, 1
1511298450.235000, /muse/eeg, 824.135131836, 908.029174805, 764.91583252, 848.809875488
1511298450.236000, /muse/elements/alpha_relative, 0.28175652, nan, 0.16270687, 0.15564074
1511298450.236000, /muse/elements/beta_relative, 0.22980487, nan, 0.090195745, 0.20708326
1511298450.236000, /muse/elements/delta_relative, 0.16726795, nan, 0.37703428, 0.22726549
1511298450.238000, /muse/elements/gamma_relative, 0.17187399, nan, 0.1316291, 0.17305875
1511298450.238000, /muse/elements/theta_relative, 0.14929667, nan, 0.23843402, 0.23695177
1511298450.238000, /muse/elements/horseshoe, 1.0, 4.0, 4.0, 1.0
1511298450.239000, /muse/elements/is_good, 1, 0, 0, 1
1511298450.239000, /muse/elements/blink, 0
1511298450.239000, /muse/elements/jaw_clench, 0
1511298450.240000, /muse/elements/touching_forehead, 1
1511298450.240000, /muse/elements/experimental/concentration, 0.0
1511298450.240000, /muse/elements/experimental/mellow, 0.0
1511298450.242000, /muse/elements/raw_fft0, -8.925797, -3.3652964, -3.0467637, -7.2094917, -6.860502, -11.59124, -9.879456, -6.923597, -10.055417, -6.080773, -7.4217725, -12.097749, -14.132219, -10.311376, -10.204356, -9.038954, -7.0635805, -13.545003, -15.145898, -11.302577, -11.657756, -16.243273, -11.912587, -11.4914255, -17.90201, -16.960985, -15.091535, -12.442758, -13.638425, -18.232908, -15.50199, -11.185814, -11.708621, -10.192406, -7.2314835, -12.250124, -11.318483, -11.673172, -10.178032, -13.133466, -11.517613, -15.1551695, -15.85468, -16.331114, -12.08111, -15.267966, -12.876599, -15.00489, -12.120305, -12.206949, -11.064164, -13.002408, -15.70566, -17.585667, -11.711924, -13.460578, -15.096116, -15.1311655, -15.814713, -19.765621, -19.443892, -15.2895155, -14.004752, -17.474407, -22.608397, -15.573476, -15.827249, -27.36918, -34.33798, -31.71997, -28.44662, -24.48265, -19.981712, -15.9615555, -14.578601, -14.3576145, -20.0869, -21.211983, -13.182562, -12.537179, -17.525867, -16.26719, -14.62558, -7.283458, -7.7243857, -14.337926, -17.950802, -15.521823, -18.082577, -21.766975, -25.041027, -18.098745, -12.054775, -10.074619, -13.521085, -14.86665, -13.203298, -13.510599, -21.129288, -25.011003, -20.900274, -18.226818, -21.018791, -19.75653, -16.382854, -18.017193, -13.927478, -14.477555, -23.788118, -15.108696, -14.820846, -12.077523, -13.524655, -17.47345, -12.494367, -14.050942, -18.730286, -24.375711, -18.090023, -17.40464, -24.889437, -26.596548, -23.399008, -20.360453, -24.863369, -23.605875, -27.04657, -23.131924, -25.592693
1511298450.244000, /muse/elements/raw_fft1, 19.702892, 24.554127, 21.22646, 19.333927, 19.303864, 18.077366, 21.602047, 20.937847, 21.378445, 23.274065, 22.233952, 20.895544, 21.132616, 19.456127, 13.248827, 16.758154, 19.04846, 11.448675, 6.7075286, 14.674738, 15.46869, 12.612227, 13.764918, 15.513962, 17.452782, 8.184144, 10.24612, 16.356796, 12.273429, 4.9997845, 10.932475, 12.268063, 13.036729, 11.409428, 10.138683, 10.779886, 9.341655, 12.228302, 8.476604, 11.138205, 14.253297, 13.496047, 12.4518795, 13.438167, 10.672817, 12.762906, 12.701241, 6.551291, 9.345262, 12.379762, 15.103184, 14.177028, 12.982327, 12.846087, 9.174405, 6.7319455, 11.331489, 10.386132, 10.798744, 13.140456, 7.7699904, 14.030383, 16.14948, 8.062838, 9.740931, 13.95031, 6.2167273, 9.205575, 5.4805336, 0.7514122, 1.2299405, 3.415795, 8.25246, 12.768518, 16.826412, 16.64672, 15.700727, 17.278881, 14.80894, 15.852013, 20.07851, 16.74377, 16.226564, 18.762276, 18.448244, 21.396946, 21.03102, 12.4328785, 12.34595, 15.46525, 14.902695, 16.166372, 14.261336, 19.035744, 16.163298, 15.570079, 19.333158, 20.053732, 12.797131, 11.937205, 14.848602, 16.997007, 17.067648, 14.323016, 14.837663, 11.743048, 17.9835, 19.746994, 19.00098, 19.386368, 20.840979, 18.31463, 17.114273, 19.125088, 20.617914, 20.187195, 21.148357, 17.176386, 13.524581, 14.370167, 17.247437, 12.554423, 9.737062, 13.068101, 10.219773, 9.683998, 11.872955, 8.859755, 4.197991
