1511298564.931000, /muse/version, '{"hardware_version":"18.0.0","firmware_headset_version":"7.8.0","firmware_bootloader_version":"7.2.4","firmware_type":"Consumer","build_number":56,"protocol_version":2}'
1511298564.932000, /muse/acc, 121.09394, 996.09534, 183.59404
1511298564.932000, /muse/acc, 121.09394, 996.09534, 187.50029
1511298568.059000, /muse/elements/gamma_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.059000, /muse/elements/theta_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.059000, /muse/eeg, 993.568115234, 1031.40270996, 98.6988220215, 1044.5625
1511298568.059000, /muse/eeg, 986.988220215, 1024.82275391, 136.533370972, 1065.94726562
1511298568.060000, /muse/eeg, 1019.88781738, 985.343200684, 105.278739929, 1110.36169434
1511298568.060000, /muse/eeg, 1069.23718262, 932.703857422, 128.30847168, 1153.13122559
1511298568.060000, /muse/eeg, 1010.01794434, 985.343200684, 134.888381958, 1100.49182129
1511298568.060000, /muse/eeg, 1059.36730957, 945.863708496, 110.213684082, 1136.68139648
1511298568.060000, /muse/drlref, 1654838.75, 1645161.25
1511298568.060000, /muse/acc, 128.906448364, 984.376525879, 175.781524658
1511298568.062000, /muse/acc, 132.812713623, 984.376525879, 179.687774658
1511298568.062000, /muse/acc, 136.718963623, 972.657775879, 191.406555176
1511298568.093000, /muse/acc, 132.812713623, 988.282775879, 195.312805176
1511298568.093000, /muse/eeg, 980.40826416, 998.503051758, 131.598434448, 1136.68139648
1511298568.093000, /muse/eeg/quantization, 16, 32, 1, 32
1511298568.094000, /muse/eeg, 954.088623047, 998.503051758, 121.728546143, 1136.68139648
1511298568.094000, /muse/eeg, 1006.72796631, 945.863708496, 116.79360199, 1136.68139648
1511298568.094000, /muse/eeg, 927.768920898, 998.503051758, 151.338195801, 1084.04199219
1511298568.094000, /muse/eeg, 927.768920898, 998.503051758, 118.438583374, 1084.04199219
1511298568.094000, /muse/eeg, 954.088623047, 945.863708496, 128.30847168, 1084.04199219
1511298568.094000, /muse/eeg, 875.129516602, 1103.78186035, 141.468307495, 978.763305664
1511298568.094000, /muse/eeg, 980.40826416, 945.863708496, 123.373527527, 1031.40270996
1511298568.094000, /muse/eeg, 927.768920898, 998.503051758, 115.148620605, 978.763305664
1511298568.095000, /muse/eeg, 927.768920898, 998.503051758, 125.018508911, 978.763305664
1511298568.095000, /muse/eeg, 954.088623047, 945.863708496, 106.923721313, 1031.40270996
1511298568.095000, /muse/eeg, 954.088623047, 998.503051758, 110.213684082, 1031.40270996
1511298568.095000, /muse/eeg, 954.088623047, 998.503051758, 133.243408203, 1031.40270996
1511298568.095000, /muse/eeg, 1006.72796631, 945.863708496, 92.1188964844, 1084.04199219
1511298568.095000, /muse/eeg, 1085.68701172, 840.584960938, 138.178344727, 1136.68139648
1511298568.095000, /muse/eeg, 980.40826416, 945.863708496, 180.9478302, 1031.40270996
1511298568.096000, /muse/elements/alpha_relative, nan, 0.33196056, 0.17667496, nan
1511298568.096000, /muse/elements/beta_relative, nan, 0.30986524, 0.28346273, nan
1511298568.096000, /muse/elements/delta_relative, nan, 0.049918678, 0.2832394, nan
1511298568.096000, /muse/elements/gamma_relative, nan, 0.27920485, 0.20606324, nan
1511298568.097000, /muse/elements/theta_relative, nan, 0.0290507, 0.050559662, nan
1511298568.097000, /muse/elements/horseshoe, 1.0, 4.0, 1.0, 1.0
1511298568.097000, /muse/elements/is_good, 0, 0, 1, 0
1511298568.097000, /muse/elements/blink, 0
1511298568.097000, /muse/elements/jaw_clench, 1
1511298568.097000, /muse/elements/touching_forehead, 1
1511298568.097000, /muse/elements/experimental/concentration, 0.8851
1511298568.098000, /muse/elements/experimental/mellow, 0.8851
1511298568.099000, /muse/elements/raw_fft0, 6.807315, 15.345696, 8.493408, 8.785838, 3.8054235, 4.812379, 6.36881, 5.4965005, 8.503387, 0.6326264, -2.3636286, 3.2359872, 3.5486972, 0.93314326, -1.7227762, 1.6167256, 4.1796336, 5.0346594, 4.0888453, 3.672639, -2.6973827, 3.057474, 5.2546253, 5.3939896, 6.3919253, 4.098282, 1.5707836, 4.589943, 3.2259479, 3.6454215, 0.7734082, 6.009364, 7.866327, 3.2482986, 0.9812517, -0.1599967, 0.47666514, -0.6213958, -1.3636767, 3.6669633, 5.4732475, -0.5992947, 6.2262464, 6.1507053, -1.6351568, -1.4086341, -2.4680488, 3.1644554, 6.2066503, 2.4381807, -7.2594943, 1.5022943, 0.4877555, 0.71957135, 2.579056, 1.6589826, 1.4900341, -0.91641057, -0.2682017, 0.8274477, -2.163641, -2.7195334, -3.3926654, 2.4566562, 1.7297007, -3.7833266, -0.23717813, -3.2137222, -7.362079, -11.621835, -18.439806, -10.28571, -6.4071984, -4.5188227, -1.1017538, -0.50704867, -4.9768558, -7.0747337, -5.718155, 1.037756, 2.681696, -8.215538, -0.3870657, -0.29844344, -4.3942018, 7.484336, 9.023589, 3.728443, 2.308707, 3.3393862, 4.7524323, 6.3226056, 4.1433125, 11.369862, 7.54197, 1.5763137, -0.46193883, 4.3174176, 1.8526514, -5.344114, -4.0007586, 2.5299242, 1.8170986, 3.3130293, 4.412049, 3.1408496, -3.2790334, 1.8265043, 4.4245353, 1.782582, -3.3734837, -5.3721766, 4.6669326, 4.9401383, 0.23551424, -0.75495315, 5.0498347, 3.425827, -1.7549937, -3.0209832, -3.2656896, 0.89269024, 0.90595406, -0.30217716, -0.66418684, -8.067161, -3.039823, -3.056893, -5.421378
1511298568.100000, /muse/elements/raw_fft1, 0.9747667, 23.225836, 4.552366, 9.240315, 9.273262, 7.643204, 8.224492, 12.42873, 6.828225, 1.6324466, 6.8879395, 8.065727, 10.198915, 10.509117, 2.1069474, 3.9160948, 9.672208, 8.232459, 6.8029914, 10.093651, 4.9210896, 7.1176577, 9.058898, 9.704388, 9.097488, 8.027594, 6.8226924, 9.904601, 7.5570416, 6.0197687, 7.566682, 10.717555, 11.24149, 5.780907, 5.411322, 6.2981243, 5.1378574, 1.3735039, 3.6246476, 6.9696536, 8.141732, 5.4546742, 11.145916, 9.671098, 3.5858645, 2.2293444, 1.091698, 6.848406, 10.231223, 7.2670755, -6.7198606, 3.5814004, 4.398951, 4.1629415, 8.191859, 7.395153, 6.2805614, 2.8291073, 1.3803372, 2.8443878, 2.7283876, 2.8936315, 1.6818007, 5.0853896, 6.436429, 1.151516, 2.0552437, -1.308792, -2.051345, -6.1503124, -14.057479, -6.091553, -2.2033916, 1.6986837, 3.1076744, 1.7321281, -2.330302, -5.4671893, -2.1831906, 4.8603096, 5.617856, -7.0943885, 2.0294845, 3.244633, 0.22933504, 9.155657, 11.087083, 6.336646, 4.8466067, 3.2666883, 6.5724335, 7.6029468, 6.889536, 14.026309, 11.25818, 3.5757446, 1.4723935, 7.4530163, 7.5360518, 1.1911087, 4.0474663, 6.7795405, 2.9282372, 6.9865265, 7.655082, 5.369168, -1.2383034, 4.43209, 7.0978622, 4.2968993, -2.5930986, -4.0312767, 7.770648, 7.300177, 3.2137077, 2.890658, 6.9381647, 4.8247375, -8.183066e-05, 0.064364515, 1.7494763, 4.041168, 2.0634549, 2.8456404, 0.89349043, -10.726971, -4.2142925, -2.6776354, -1.9438748
1511298568.102000, /muse/elements/raw_fft2, 9.267515, 15.414857, 7.7085247, 6.28864, 2.399474, -1.9409432, 0.116466254, -1.7671716, -3.534963, 0.076378405, 1.8226924, 2.4604669, -1.1585519, -4.9537168, 0.3631978, 0.23955488, 6.823246, 4.299775, 0.75251585, -5.083231, -1.9754637, 0.9364988, 3.9363456, 0.16058983, 2.6188898, -1.3187544, -5.8248987, -0.7339078, -0.29887834, -3.2808256, -5.266477, 0.74169844, 2.8526983, -0.1134767, -0.65729713, -5.0302343, -2.6725013, -3.9850168, 1.7004325, 0.76157653, 2.3152542, -0.97233367, 2.1881196, 4.588103, 3.2724621, -1.4451699, -0.98893154, -0.59983706, 1.2980472, -3.5704687, -4.565435, -0.8235136, -0.28208834, 0.5456261, 2.6032248, 0.754791, 0.56712127, -0.6717299, 3.127968, 0.83163667, -3.7888236, -3.702175, -8.661388, -0.043495085, 0.66138667, -7.578035, -5.237637, -6.2823653, -12.3293915, -14.063273, -18.377779, -12.390092, -8.431335, -5.151846, -7.879072, -8.044509, -8.44287, -6.2644053, -5.2045302, -0.6547612, -2.839375, -1.1823326, 2.0670004, -0.42637804, -1.0282815, 4.983769, 6.1307497, -1.337926, -0.4353468, 2.0968812, -0.96039546, 0.492616, -2.696052, 7.811374, 5.1847286, -0.08517379, -0.8429981, -3.2315192, -4.891302, -4.444773, -2.0017855, 2.4143112, 3.949586, -3.9867392, -7.8596635, -5.5068417, -3.3519669, -0.7841856, -0.7534758, -6.0863495, -3.196371, -0.60386914, -0.5664472, -4.322184, -8.323396, -10.9561615, -6.1605244, -2.4552493, -1.9011614, -4.300206, -1.9628537, -1.3159183, -0.7451848, -3.0140355, -3.971497, -9.124701, -8.23124, -11.534378, -14.826055
1511298568.104000, /muse/elements/raw_fft3, 11.206895, 18.764563, 12.227222, 11.755027, 11.19749, 8.728808, 9.584156, 11.34831, 10.724762, 7.888821, 7.6495805, 10.387631, 8.385159, 2.9267297, 7.0700355, 6.4504657, -3.725694, -0.06998142, 4.392993, 4.729673, 1.0630533, 3.5372849, 6.137197, 7.065968, 8.844233, 6.2995024, 6.257545, 6.1492357, 1.5237182, -0.41638327, -1.1690664, 7.79713, 8.516889, 5.2000427, 2.927151, -0.4167275, 2.6024108, 2.0159068, -0.077233076, 3.9426053, 5.9391947, 2.2399313, 6.3350573, 6.017549, 2.1876168, 2.4318774, 0.29090914, 2.1580198, 7.2710385, 4.933411, 0.6784907, 5.245666, 2.7550902, -1.7305086, 1.444922, 1.4693624, 4.482444, 5.339298, 5.62259, 3.4733696, -1.9808316, -0.0669997, 0.56604433, 1.1005865, 4.3072743, -2.6732314, -0.2630188, -3.848096, -7.4283195, -11.076257, -14.916994, -6.3332815, -3.075632, -2.1275494, 0.0922508, 2.336128, -0.5326238, -5.477923, -5.514794, 1.8449743, 2.4491098, -4.7079296, -1.4218158, 1.6330979, -0.87318385, 8.158371, 9.118989, 5.4332952, 4.4241176, 4.6896, 6.2585516, 7.432884, 5.42911, 13.140026, 10.073104, 3.204372, 0.1033121, 5.646564, 5.6329737, -0.19933535, -1.3399398, 3.604496, 2.76909, 4.8397408, 4.986919, 2.9747968, -0.8375483, 3.526044, 5.3776245, 3.1775486, 0.52808934, -4.609172, 5.916692, 6.4462304, 2.129919, 2.0670283, 5.121373, 2.782764, -0.64038515, -4.170584, -2.1722875, 2.49068, 0.36117584, 0.663818, -0.27965558, -7.6442223, -3.0337355, -1.918102, -4.0524154
1511298568.105000, /muse/elements/low_freqs_absolute, 0.0, 0.84909695, 1.3766927, 0.0
1511298568.105000, /muse/elements/alpha_absolute, 0.0, 1.4727248, 1.1003826, 0.0
1511298568.105000, /muse/elements/beta_absolute, 0.0, 1.4428111, 1.3057035, 0.0
1511298568.105000, /muse/elements/delta_absolute, 0.0, 0.64990133, 1.3053612, 0.0
1511298568.105000, /muse/elements/gamma_absolute, 0.0, 1.3975612, 1.1672081, 0.0
1511298568.105000, /muse/elements/theta_absolute, 0.0, 0.41479486, 0.55701166, 0.0
1511298568.105000, /muse/elements/alpha_session_score, 1.0, 0.99261993, 1.0, 1.0
1511298568.105000, /muse/elements/beta_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.105000, /muse/elements/delta_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.105000, /muse/elements/gamma_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.106000, /muse/elements/theta_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.121000, /muse/acc, 125.000198364, 996.095336914, 191.406555176
1511298568.123000, /muse/acc, 121.093940735, 1007.81408691, 183.594039917
1511298568.123000, /muse/drlref, 1654838.75, 1645161.25
1511298568.125000, /muse/acc, 113.281425476, 992.189025879, 183.594039917
1511298568.142000, /muse/acc, 101.562660217, 992.189025879, 171.875274658
1511298568.158000, /muse/eeg, 932.703857422, 1024.82275391, 83.8939971924, 952.443603516
1511298568.158000, /muse/eeg/quantization, 1, 16, 1, 1
1511298568.158000, /muse/eeg, 894.86932373, 1077.4621582, 134.888381958, 927.768920898
1511298568.158000, /muse/eeg, 906.384155273, 1051.14245605, 103.633758545, 955.733581543
1511298568.158000, /muse/eeg, 945.863708496, 998.503051758, 101.98878479, 996.858093262
1511298568.158000, /muse/eeg, 927.768920898, 998.503051758, 141.468307495, 1008.3729248
1511298568.158000, /muse/eeg, 881.709472656, 1051.14245605, 118.438583374, 949.153686523
1511298568.158000, /muse/eeg, 893.224304199, 1051.14245605, 95.4088592529, 944.218688965
1511298568.159000, /muse/eeg, 916.25402832, 998.503051758, 128.30847168, 993.568115234
1511298568.162000, /muse/eeg, 886.64440918, 1051.14245605, 115.148620605, 931.058898926
1511298568.163000, /muse/eeg, 894.86932373, 1024.82275391, 105.278739929, 954.088623047
1511298568.163000, /muse/eeg, 947.508666992, 945.863708496, 152.983169556, 990.278137207
1511298568.163000, /muse/eeg, 876.774536133, 1024.82275391, 128.30847168, 914.609069824
1511298568.164000, /muse/eeg, 883.354431152, 1024.82275391, 120.083564758, 945.863708496
1511298568.164000, /muse/eeg, 917.899047852, 945.863708496, 103.633758545, 993.568115234
1511298568.164000, /muse/eeg, 894.86932373, 972.183410645, 77.3140792847, 970.538391113
1511298568.164000, /muse/eeg, 927.768920898, 919.544006348, 121.728546143, 1016.59783936
1511298568.165000, /muse/acc, 101.562660217, 996.095336914, 164.062759399
1511298568.211000, /muse/acc, 109.375167847, 980.470275879, 167.969009399
1511298568.211000, /muse/acc, 109.375167847, 984.376525879, 167.969009399
1511298568.230000, /muse/eeg, 968.893432617, 866.904663086, 129.953445435, 1062.65734863
1511298568.230000, /muse/eeg/quantization, 1, 16, 1, 1
1511298568.230000, /muse/eeg, 893.224304199, 998.503051758, 125.018508911, 977.118347168
1511298568.230000, /muse/eeg, 847.164855957, 1051.14245605, 116.79360199, 954.088623047
1511298568.230000, /muse/eeg, 926.123962402, 945.863708496, 111.858665466, 1005.08300781
1511298568.230000, /muse/eeg, 858.679748535, 1024.82275391, 111.858665466, 932.703857422
1511298568.230000, /muse/eeg, 863.614685059, 1024.82275391, 131.598434448, 934.348815918
1511298568.231000, /muse/elements/alpha_relative, nan, 0.33196056, 0.17718588, nan
1511298568.231000, /muse/elements/beta_relative, nan, 0.30986524, 0.29289344, nan
1511298568.231000, /muse/elements/delta_relative, nan, 0.049918678, 0.27144703, nan
1511298568.232000, /muse/elements/gamma_relative, nan, 0.27920485, 0.20433222, nan
1511298568.232000, /muse/elements/theta_relative, nan, 0.0290507, 0.054141432, nan
1511298568.232000, /muse/elements/horseshoe, 1.0, 4.0, 1.0, 1.0
1511298568.232000, /muse/elements/is_good, 0, 0, 1, 0
1511298568.233000, /muse/elements/blink, 0
1511298568.233000, /muse/elements/jaw_clench, 1
1511298568.233000, /muse/elements/touching_forehead, 1
1511298568.233000, /muse/elements/experimental/concentration, 0.9018
1511298568.233000, /muse/elements/experimental/mellow, 0.9018
1511298568.234000, /muse/elements/raw_fft0, 5.965359, 14.961901, 9.755599, 8.314803, 5.6109605, 5.6687784, 5.992494, 5.479582, 7.574955, 1.568771, -1.0673107, 3.6149504, 3.5708008, 1.2438667, -1.6828073, 1.5878106, 4.413918, 6.5685115, 4.969081, 3.6972053, -3.2834778, 2.9266098, 5.148901, 5.295889, 6.3650765, 3.7006063, 1.4156759, 2.8215218, 2.2376049, 4.7596536, 0.9660268, 6.151644, 7.695307, 2.8439295, 0.3047776, -0.0740219, 0.6159323, -0.3022685, 0.56184983, 3.8860297, 5.3317695, -0.9098815, 6.8119473, 6.8654, -2.4024158, -1.3786446, -2.4550304, 3.7792509, 6.52769, 2.2167346, -7.4823775, 1.5226445, 1.2747775, 1.4841566, 1.4619396, 0.9586826, 0.9653978, -1.3783245, -0.38053685, -0.60549414, -2.3505707, -2.6193411, -3.477567, 2.45164, 1.8973347, -3.0015376, 0.74404526, -2.5620818, -7.1015043, -11.805462, -18.736912, -11.160067, -6.585911, -5.169832, -1.631307, -0.666322, -5.00989, -7.0943174, -6.290022, 0.85709924, 2.4050474, -7.3313255, -0.20973012, -0.026253637, -4.355488, 6.829005, 7.977466, 1.8679304, 2.0334005, 4.12558, 5.509796, 6.7115364, 4.586166, 11.170532, 7.083634, 1.6898947, 0.09759203, 3.9031315, 3.0715165, -3.026012, -2.6721988, 3.1827781, 1.9726226, 3.3357885, 4.1951804, 3.3620071, -4.1062813, 2.1670094, 4.5840116, 1.5287421, -2.9638898, -3.6203659, 5.478166, 5.611152, 1.0081897, -1.0370244, 4.6799297, 3.6649218, -2.0746098, -4.130116, -3.3229997, 0.89603764, 1.1405431, -0.24309166, -0.60344476, -7.378841, -2.8766084, -3.694966, -6.7799096
1511298568.235000, /muse/elements/raw_fft1, -0.6582748, 23.067316, 5.3108664, 9.233028, 9.678357, 7.774914, 8.3531885, 12.571156, 7.552372, 0.8307443, 6.5035386, 7.5006495, 9.942015, 10.745392, 2.4813068, 1.7171122, 8.753737, 8.559608, 7.545491, 9.951518, 4.4825997, 7.082031, 9.395191, 9.670822, 8.768779, 8.106611, 7.0518394, 8.334635, 6.57746, 6.7159085, 7.607588, 10.792969, 10.8227, 4.0895433, 3.9774158, 5.954906, 5.730838, 2.0223815, 4.260505, 6.957052, 7.75444, 5.2263565, 11.3008, 10.196202, 3.0415657, 2.4344857, 1.404964, 7.550338, 10.505714, 6.9418464, -7.113313, 3.5311553, 4.7230067, 4.7048416, 7.1668797, 6.8118935, 5.7587757, 2.7284248, 1.494532, 2.1132572, 2.1367269, 2.6851974, 1.5572668, 4.9034724, 6.2258945, 1.6559331, 3.046213, -0.7064103, -2.4430585, -6.2546616, -13.534273, -6.3778405, -2.0229106, 2.0636637, 3.1042347, 1.734697, -2.146599, -5.264115, -2.2001667, 5.3663096, 6.037817, -4.356785, 1.9199471, 3.0692067, 1.2307856, 8.402963, 9.978427, 4.552681, 4.1869373, 4.115622, 7.3992352, 8.007301, 6.8603435, 13.616576, 10.86554, 4.0489817, 1.5981126, 7.4589777, 8.611667, 1.8823756, 4.2890606, 7.345954, 3.3515532, 7.0559697, 7.431223, 5.473538, -1.8048704, 5.2748604, 7.6642995, 4.4585776, -1.8314253, -3.0110908, 8.508694, 8.130746, 3.7243838, 2.9638255, 6.3257113, 5.147699, -0.6458627, -1.6791664, 2.0654469, 4.199123, 2.4151433, 3.1312284, 0.57456887, -10.955125, -4.5823207, -2.997278, -3.1323872
1511298568.238000, /muse/elements/raw_fft2, 8.759496, 12.850525, 4.3769517, 5.6310816, 2.657529, -1.0215373, 0.116710074, -2.2533135, -1.6374468, 0.8581799, 1.357983, 2.2022312, -1.8894483, -3.435841, 0.37496755, 1.0059623, 7.1039786, 4.407791, 0.025527779, -5.2164707, -0.85840285, 0.70483327, 3.228661, -0.79491746, 2.8313873, -1.4981629, -7.011969, -0.99755794, -0.32732344, -2.4882107, -3.86137, 1.4683764, 3.7687593, 0.86790365, -0.47772273, -5.3520803, -2.015396, -2.9207537, 1.9229, 0.5110659, 2.5735717, -0.903798, 2.2550523, 4.5224824, 3.17654, -2.0319207, -1.6735855, -1.9238653, 0.40517265, -4.2249403, -4.527498, -0.8812896, 0.75073457, 2.1406882, 3.3886395, 0.3732851, 0.42011902, 0.06410926, 2.9879239, 0.6177767, -4.1571655, -3.9892666, -7.5166345, -0.18957256, 0.06376652, -8.014954, -4.3716264, -5.963649, -12.581559, -15.644006, -20.673084, -12.547826, -9.451577, -4.594786, -6.891228, -7.514913, -8.17591, -6.327776, -3.7656116, 0.20885241, -2.7377238, -1.0987189, 2.0995955, -0.43107793, -0.6509437, 4.5492225, 5.5744433, -1.9003845, -0.478368, 2.4027176, 0.41043976, 1.2692581, -1.7533882, 8.440419, 5.392145, 0.4649022, -0.5514615, -3.1597037, -4.603971, -4.411202, -1.5218093, 2.1647608, 3.583559, -3.8395202, -6.567333, -5.4312243, -2.6993606, -0.115612976, -0.2516261, -5.637542, -2.5529032, 0.20119156, -0.9469931, -5.5248985, -7.6381025, -9.037171, -5.197647, -2.131295, -1.8598437, -5.069274, -2.6733308, -1.9230807, -0.9808689, -3.0002093, -3.5053544, -8.710005, -8.358803, -12.58933, -14.876411
1511298568.240000, /muse/elements/raw_fft3, 12.867723, 19.102621, 12.418037, 12.628252, 12.311203, 7.017662, 8.945395, 10.727748, 9.44093, 6.093151, 6.9626193, 10.711616, 8.839605, 2.7237642, 7.0063725, 6.3689775, -1.7039919, 1.1120802, 4.8146887, 5.1172366, 1.6893222, 3.087993, 6.770449, 7.604488, 9.021299, 5.8629384, 5.661523, 4.4353843, 0.40539154, 1.4472754, 0.35851878, 8.135551, 8.319276, 4.622195, 3.230932, -0.32124472, 2.2786174, 1.278037, 0.78711593, 3.8656785, 5.260215, 1.7296981, 6.8363314, 6.2923326, 0.05075893, 1.4290285, 0.6168438, 2.578953, 7.4984455, 4.807976, 0.050178643, 5.150558, 3.197058, -1.144865, -0.265256, 0.38245016, 4.0553555, 4.840966, 5.411544, 2.457024, -1.9242628, -0.07964126, 0.48944765, 1.395087, 4.2539077, -2.090006, 0.34240103, -3.3832595, -7.2194223, -11.112435, -14.840121, -7.5484333, -3.563772, -2.4364002, 0.14305177, 1.9845377, -0.7936205, -5.9201283, -5.2307096, 2.3505726, 2.4771154, -5.300355, -1.5767561, 1.0874578, -0.4607491, 7.885359, 8.033039, 3.830662, 4.196877, 5.508318, 7.6171565, 8.074896, 5.6119547, 12.766172, 9.799822, 3.4997447, 0.5251962, 5.5618014, 6.7699227, 1.0947653, -1.7119507, 4.138346, 2.951892, 4.962735, 4.741815, 3.1529415, -1.9219382, 3.8083673, 5.614918, 2.9446003, 0.60448736, -2.8159833, 6.659919, 6.991948, 2.8112826, 2.2594638, 4.4283667, 3.1330383, -0.5028716, -4.9761195, -1.9215553, 2.5065558, 0.59524405, 0.88901955, -0.55114794, -7.003768, -2.701301, -2.1727931, -4.8134556
1511298568.240000, /muse/elements/low_freqs_absolute, 0.0, 0.84909695, 1.3898939, 0.0
1511298568.240000, /muse/elements/alpha_absolute, 0.0, 1.4727248, 1.125654, 0.0
1511298568.241000, /muse/elements/beta_absolute, 0.0, 1.4428111, 1.3439345, 0.0
1511298568.241000, /muse/elements/delta_absolute, 0.0, 0.64990133, 1.31091, 0.0
1511298568.241000, /muse/elements/gamma_absolute, 0.0, 1.3975612, 1.1875618, 0.0
1511298568.241000, /muse/elements/theta_absolute, 0.0, 0.41479486, 0.61075467, 0.0
1511298568.241000, /muse/elements/alpha_session_score, 1.0, 0.99261993, 1.0, 1.0
1511298568.241000, /muse/elements/beta_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.241000, /muse/elements/delta_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.242000, /muse/elements/gamma_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.242000, /muse/elements/theta_session_score, 1.0, 1.0, 1.0, 1.0
1511298568.242000, /muse/eeg, 922.833984375, 945.863708496, 111.858665466, 967.248413086
1511298568.242000, /muse/eeg, 881.709472656, 998.503051758, 141.468307495, 912.964111328
1511298568.242000, /muse/eeg, 875.129516602, 998.503051758, 174.367919922, 914.609069824
1511298568.242000, /muse/eeg, 889.934387207, 972.183410645, 106.923721313, 912.964111328
1511298568.242000, /muse/eeg, 884.999450684, 972.183410645, 108.568702698, 922.833984375
1511298568.242000, /muse/eeg, 866.904663086, 998.503051758, 83.8939971924, 912.964111328
1511298568.242000, /muse/eeg, 901.44921875, 998.503051758, 80.6040344238, 957.378540039
1511298568.243000, /muse/eeg, 896.514282227, 972.183410645, 134.888381958, 1013.30786133
1511298568.243000, /muse/eeg, 861.969726562, 1024.82275391, 106.923721313, 952.443603516
1511298568.243000, /muse/eeg, 843.874938965, 1024.82275391, 110.213684082, 962.313476562
1511298568.243000, /muse/drlref, 1641935.5, 1641935.5
1511298568.243000, /muse/acc, 109.375167847, 1007.81408691, 160.156494141
1511298568.244000, /muse/acc, 117.187683105, 1007.81408691, 160.156494141
1511298568.253000, /muse/acc, 117.187683105, 992.189025879, 160.156494141
1511298568.302000, /muse/acc, 117.187683105, 984.376525879, 160.156494141
1511298568.302000, /muse/eeg, 883.354431152, 1024.82275391, 92.1188964844, 962.313476562
1511298568.302000, /muse/eeg/quantization, 4, 32, 1, 32
1511298568.303000, /muse/eeg, 870.194580078, 1077.4621582, 108.568702698, 962.313476562
1511298568.303000, /muse/eeg, 830.715087891, 1077.4621582, 125.018508911, 962.313476562
1511298568.303000, /muse/eeg, 949.153686523, 919.544006348, 98.6988220215, 1014.95288086
1511298568.304000, /muse/eeg, 942.573730469, 919.544006348, 133.243408203, 1014.95288086
1511298568.304000, /muse/eeg, 850.454833984, 1077.4621582, 128.30847168, 962.313476562
1511298568.305000, /muse/eeg, 942.573730469, 972.183410645, 123.373527527, 1014.95288086
1511298568.305000, /muse/eeg, 850.454833984, 1077.4621582, 120.083564758, 909.674133301
1511298568.305000, /muse/eeg, 949.153686523, 919.544006348, 166.14302063, 1014.95288086
1511298568.306000, /muse/eeg, 935.993835449, 919.544006348, 143.113296509, 1014.95288086
1511298568.306000, /muse/eeg, 830.715087891, 1077.4621582, 105.278739929, 909.674133301
1511298568.306000, /muse/eeg, 896.514282227, 1024.82275391, 126.663482666, 962.313476562
1511298568.309000, /muse/elements/alpha_relative, nan, 0.33196056, 0.19794855, nan
1511298568.309000, /muse/elements/beta_relative, nan, 0.30986524, 0.2971971, nan
1511298568.310000, /muse/elements/delta_relative, nan, 0.049918678, 0.24975994, nan
1511298568.310000, /muse/elements/gamma_relative, nan, 0.27920485, 0.19955508, nan
1511298568.310000, /muse/elements/theta_relative, nan, 0.0290507, 0.05553932, nan
1511298568.311000, /muse/elements/horseshoe, 1.0, 4.0, 1.0, 1.0
1511298568.311000, /muse/elements/is_good, 0, 0, 1, 0
1511298568.311000, /muse/elements/blink, 0
1511298568.311000, /muse/elements/jaw_clench, 1
1511298568.311000, /muse/elements/touching_forehead, 1
1511298568.312000, /muse/elements/experimental/concentration, 0.9185
1511298568.312000, /muse/elements/experimental/mellow, 0.9185
